param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.80697674, 0.81118417, 0.8069768, 0.8069768, 0.8063221, 0.907431, 0.775, 0.8651163, 0.74883723, 0.8175824, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.80697674, 0.81118417, 0.8069768, 0.8069768, 0.8063221, 0.907431, 0.775, 0.8651163, 0.74883723, 0.8175824, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.82093024, 0.82110393, 0.82093024, 0.82093024, 0.82090604, 0.9109573, 0.81363636, 0.83255816, 0.80930233, 0.8229885, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.82790697, 0.82836163, 0.82790697, 0.82790697, 0.82784736, 0.90290964, 0.8161435, 0.8465116, 0.80930233, 0.8310502, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.82325584, 0.82553756, 0.82325584, 0.82325584, 0.8229456, 0.9034289, 0.8527919, 0.7813954, 0.8651163, 0.81553406, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.81627905, 0.81932557, 0.81627905, 0.81627905, 0.8158398, 0.89404, 0.8505155, 0.76744187, 0.8651163, 0.80684596, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.83023256, 0.8392222, 0.83023256, 0.83023256, 0.8291003, 0.9207139, 0.784, 0.9116279, 0.74883723, 0.8430107, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.81860465, 0.8208536, 0.81860465, 0.81860465, 0.81828624, 0.902239, 0.84771574, 0.7767442, 0.8604651, 0.8106796, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.7860465, 0.8119912, 0.7860465, 0.7860465, 0.7815041, 0.9137696, 0.72202164, 0.9302326, 0.6418605, 0.8130082, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.83023256, 0.8302397, 0.83023256, 0.83023256, 0.83023167, 0.9092699, 0.8317757, 0.82790697, 0.83255816, 0.8298368, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.7837209, 0.83927464, 0.7837209, 0.7837209, 0.7744895, 0.90786374, 0.9765625, 0.5813953, 0.9860465, 0.72886294, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.86744183, 0.87744445, 0.8674419, 0.8674419, 0.8665578, 0.92739856, 0.9388889, 0.7860465, 0.9488372, 0.8556962, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.7860465, 0.80686486, 0.7860465, 0.7860465, 0.7823552, 0.8967658, 0.8867925, 0.65581393, 0.9162791, 0.75401074, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.7651163, 0.8170271, 0.7651163, 0.7651163, 0.7550907, 0.8866631, 0.9453125, 0.5627907, 0.96744186, 0.70553935, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.8395349, 0.8633102, 0.8395349, 0.8395349, 0.83686596, 0.923483, 0.95625, 0.7116279, 0.96744186, 0.816, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.872093, 0.88914025, 0.872093, 0.872093, 0.87067664, 0.93557596, 0.9705882, 0.76744187, 0.9767442, 0.8571428, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1.0}", 0.727907, 0.79244393, 0.72790694, 0.72790694, 0.71201897, 0.9379773, 0.6550633, 0.96279067, 0.49302325, 0.779661, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1.0}", 0.8488372, 0.87140685, 0.84883726, 0.84883726, 0.8465053, 0.91989183, 0.962963, 0.7255814, 0.97209305, 0.82758623, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1.0}", 0.88372093, 0.897479, 0.88372093, 0.88372093, 0.8827059, 0.94068146, 0.9714286, 0.7906977, 0.9767442, 0.87179494, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1.0}", 0.872093, 0.8780552, 0.872093, 0.872093, 0.8715868, 0.9307085, 0.9255319, 0.80930233, 0.9348837, 0.8635236, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.8465116, 0.84844136, 0.8465116, 0.8465116, 0.8462988, 0.909616, 0.8743719, 0.80930233, 0.88372093, 0.84057975, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1.0}", 0.68372095, 0.8062678, 0.68372095, 0.68372095, 0.6485661, 0.91138995, 1.0, 0.36744186, 1.0, 0.53741497, , , , 
5, irm_dinov2_config5, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1.0}", 0.7255814, 0.8228228, 0.7255814, 0.7255814, 0.7032332, 0.91392106, 1.0, 0.4511628, 1.0, 0.6217949, , , , 
