param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.83618015, 0.83740246, 0.8357466, 0.8357466, 0.8358808, 0.91293246, 0.8545151, 0.8047244, 0.8667688, 0.8288726, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.83618015, 0.83740246, 0.8357466, 0.8357466, 0.8358808, 0.91293246, 0.8545151, 0.8047244, 0.8667688, 0.8288726, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.79891306, 0.80741024, 0.8000567, 0.8000567, 0.79790425, 0.8884181, 0.75268817, 0.88188976, 0.7182236, 0.81218266, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.8206522, 0.82126546, 0.8203241, 0.8203241, 0.82043296, 0.8900483, 0.8322368, 0.7968504, 0.84379786, 0.8141593, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.5659938, 0.71763146, 0.56005955, 0.56005955, 0.46615654, 0.85448384, 0.8958333, 0.13543308, 0.9846861, 0.23529412, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.5667702, 0.7410395, 0.56073844, 0.56073844, 0.46308798, 0.87838566, 0.9425287, 0.12913387, 0.992343, 0.22714683, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.85947204, 0.8628231, 0.86015, 0.86015, 0.85928464, 0.92560565, 0.8242857, 0.9086614, 0.8116386, 0.86441946, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.8369565, 0.8443299, 0.83592623, 0.83592623, 0.83575857, 0.8995141, 0.89134437, 0.7622047, 0.90964776, 0.8217317, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.7864907, 0.80034316, 0.7849622, 0.7849622, 0.7833532, 0.88063085, 0.8614458, 0.6755906, 0.89433384, 0.75728154, , , , 
4, irm_dinov2_config4, mname_2024md_07md_23_10_54_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.76863354, 0.8171147, 0.7658752, 0.7658752, 0.7581632, 0.9192413, 0.93766236, 0.5685039, 0.9632466, 0.7078431, , , , 
