param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
1,irm_dinov2_config2,mname_2024md_07md_26_04_56_41_seed_0,commit_b44271c83_not_commited,erm,24,center0,0,{'gamma_reg': 0.0001},0.8372093,0.8636756,0.83720934,0.83720934,0.83419263,0.9108058,0.96178347,0.7023256,0.97209305,0.811828,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_05_41_28_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,{'gamma_reg': 0.0001},0.8622222,0.86639094,0.8622222,0.8622222,0.86182916,0.91038024,0.90547264,0.8088889,0.91555554,0.8544601,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_06_26_59_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 0.0001},0.7986111,0.80574757,0.7986111,0.7986111,0.7974291,0.89876974,0.7590361,0.875,0.7222222,0.8129032,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_07_11_27_seed_3,commit_b44271c83_not_commited,erm,23,center0,3,{'gamma_reg': 0.0001},0.87333333,0.875,0.87333333,0.87333333,0.8731924,0.94044447,0.9,0.84,0.9066667,0.8689655,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_07_56_04_seed_4,commit_b44271c83_not_commited,erm,21,center0,4,{'gamma_reg': 0.0001},0.8815166,0.8988611,0.8815166,0.8815166,0.88021433,0.9484513,0.98203593,0.7772512,0.98578197,0.8677249,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_08_39_57_seed_5,commit_b44271c83_not_commited,erm,28,center0,5,{'gamma_reg': 0.0001},0.7878788,0.82711184,0.78787875,0.78787875,0.7813219,0.90159476,0.9403973,0.6147186,0.96103895,0.7434555,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_09_24_32_seed_6,commit_b44271c83_not_commited,erm,2,center0,6,{'gamma_reg': 0.0001},0.8445946,0.8514476,0.8445946,0.8445946,0.8438333,0.9402443,0.80237156,0.9144144,0.7747748,0.85473686,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_10_09_04_seed_7,commit_b44271c83_not_commited,erm,19,center0,7,{'gamma_reg': 0.0001},0.87554586,0.89063,0.87554586,0.87554586,0.87433267,0.9412101,0.9673913,0.77729255,0.9737991,0.86198545,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_10_53_11_seed_8,commit_b44271c83_not_commited,erm,3,center0,8,{'gamma_reg': 0.0001},0.86926603,0.8768872,0.86926603,0.86926603,0.8686018,0.926353,0.93048126,0.79816514,0.940367,0.85925925,,,,
1,irm_dinov2_config2,mname_2024md_07md_26_11_36_56_seed_9,commit_b44271c83_not_commited,erm,25,center0,9,{'gamma_reg': 0.0001},0.7543478,0.83157545,0.7543478,0.7543478,0.7391597,0.93459356,0.99159664,0.51304346,0.9956522,0.6762178,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_04_48_08_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 0.001},0.89302325,0.8979825,0.89302325,0.89302325,0.892689,0.9324608,0.9424084,0.8372093,0.9488372,0.8866995,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_05_32_16_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 0.001},0.85555553,0.8703704,0.85555553,0.85555553,0.85409653,0.93345183,0.9444444,0.75555557,0.95555556,0.83950615,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_06_16_57_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 0.001},0.8657407,0.8831163,0.8657408,0.8657408,0.864201,0.9349923,0.9647059,0.7592593,0.9722222,0.8497409,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_07_00_32_seed_3,commit_b44271c83_not_commited,erm,25,center0,3,{'gamma_reg': 0.001},0.8711111,0.8858675,0.8711111,0.8711111,0.86986697,0.94326913,0.96132594,0.7733333,0.9688889,0.85714287,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_07_44_21_seed_4,commit_b44271c83_not_commited,erm,26,center0,4,{'gamma_reg': 0.001},0.81279624,0.8413235,0.81279624,0.81279624,0.8088012,0.9166461,0.94,0.66824645,0.95734596,0.78116345,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_08_27_25_seed_5,commit_b44271c83_not_commited,erm,15,center0,5,{'gamma_reg': 0.001},0.8549784,0.85739625,0.8549783,0.8549783,0.8547327,0.9194168,0.8867925,0.8138528,0.8961039,0.8487585,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_09_11_15_seed_6,commit_b44271c83_not_commited,erm,20,center0,6,{'gamma_reg': 0.001},0.8558559,0.8582108,0.8558558,0.8558558,0.85561854,0.91693044,0.8872549,0.8153153,0.8963964,0.84976524,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_09_55_03_seed_7,commit_b44271c83_not_commited,erm,4,center0,7,{'gamma_reg': 0.001},0.88209605,0.8870859,0.88209605,0.88209605,0.8817149,0.95656073,0.84313726,0.93886465,0.8253275,0.8884297,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_10_38_57_seed_8,commit_b44271c83_not_commited,erm,28,center0,8,{'gamma_reg': 0.001},0.82568806,0.8358941,0.8256881,0.8256881,0.82435393,0.9084726,0.89444447,0.7385321,0.91284406,0.8090453,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_11_22_39_seed_9,commit_b44271c83_not_commited,erm,27,center0,9,{'gamma_reg': 0.001},0.84347826,0.8591193,0.84347826,0.84347826,0.8417553,0.9108649,0.93406594,0.73913044,0.9478261,0.82524276,,,,
0,erm_dinov2,mname_2024md_07md_27_12_09_31_seed_0,commit_b44271c83_not_commited,erm,7,center0,0,{},0.8767442,0.8940045,0.87674415,0.87674415,0.8753793,0.95175767,0.9764706,0.772093,0.98139536,0.86233765,,,,
0,erm_dinov2,mname_2024md_07md_27_12_29_02_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{},0.8511111,0.8657408,0.8511111,0.8511111,0.84960717,0.91861737,0.9388889,0.7511111,0.95111114,0.83456784,,,,
0,erm_dinov2,mname_2024md_07md_27_12_40_17_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.775463,0.7792032,0.775463,0.775463,0.7747085,0.8793938,0.746888,0.8333333,0.7175926,0.7877462,,,,
0,erm_dinov2,mname_2024md_07md_27_12_50_02_seed_3,commit_b44271c83_not_commited,erm,5,center0,3,{},0.8577778,0.8720039,0.8577778,0.8577778,0.8564049,0.93560493,0.9447514,0.76,0.95555556,0.8423645,,,,
0,erm_dinov2,mname_2024md_07md_27_13_06_03_seed_4,commit_b44271c83_not_commited,erm,3,center0,4,{},0.8933649,0.90204316,0.8933649,0.8933649,0.8927863,0.95337033,0.9611111,0.8199052,0.96682465,0.88491046,,,,
0,erm_dinov2,mname_2024md_07md_27_13_19_01_seed_5,commit_b44271c83_not_commited,erm,3,center0,5,{},0.8549784,0.8747033,0.8549784,0.8549784,0.8530444,0.9323851,0.96067417,0.74025977,0.969697,0.8361859,,,,
0,erm_dinov2,mname_2024md_07md_27_13_31_51_seed_6,commit_b44271c83_not_commited,erm,5,center0,6,{},0.8265766,0.8614986,0.8265766,0.8265766,0.82228464,0.92873955,0.9738562,0.6711712,0.981982,0.7946667,,,,
0,erm_dinov2,mname_2024md_07md_27_13_47_34_seed_7,commit_b44271c83_not_commited,erm,21,center0,7,{},0.8668122,0.8755858,0.8668122,0.8668122,0.86602986,0.9233805,0.9329897,0.790393,0.94323146,0.855792,,,,
0,erm_dinov2,mname_2024md_07md_27_14_27_12_seed_8,commit_b44271c83_not_commited,erm,8,center0,8,{},0.8142202,0.8142797,0.8142202,0.8142202,0.81421137,0.86880314,0.81860465,0.80733943,0.8211009,0.812933,,,,
0,erm_dinov2,mname_2024md_07md_27_14_47_10_seed_9,commit_b44271c83_not_commited,erm,8,center0,9,{},0.8565217,0.87732077,0.8565217,0.8565217,0.85451686,0.92107755,0.96590906,0.73913044,0.973913,0.83743846,,,,
