param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
2,irm_dinov2_config3,mname_2024md_07md_26_04_48_08_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 0.001},0.98046875,0.9812721,0.98023653,0.98023653,0.9804504,0.999799,0.9645963,0.99807197,0.96240103,0.98104864,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_05_32_16_seed_1,commit_b44271c83_not_commited,erm,15,center0,1,{'gamma_reg': 0.001},0.9847005,0.98474586,0.9848069,0.9848069,0.9847003,0.9991822,0.99345547,0.97620577,0.993408,0.9847551,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_06_16_57_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{'gamma_reg': 0.001},0.9764398,0.97647,0.9764178,0.9764178,0.9764372,0.99685264,0.9741602,0.9792208,0.97361475,0.9766839,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_07_00_32_seed_3,commit_b44271c83_not_commited,erm,25,center0,3,{'gamma_reg': 0.001},0.99576825,0.995752,0.9957887,0.9957887,0.9957677,0.9998101,0.997421,0.99421597,0.9973615,0.9958159,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_07_44_21_seed_4,commit_b44271c83_not_commited,erm,26,center0,4,{'gamma_reg': 0.001},0.9896373,0.9898087,0.9895201,0.9895201,0.9896307,0.99971807,0.9842965,0.9955527,0.9834874,0.9898926,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_08_27_25_seed_5,commit_b44271c83_not_commited,erm,15,center0,5,{'gamma_reg': 0.001},0.96727747,0.9695221,0.96672356,0.96672356,0.9672006,0.9995438,0.9411765,0.9980707,0.9353764,0.96878904,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_09_11_15_seed_6,commit_b44271c83_not_commited,erm,20,center0,6,{'gamma_reg': 0.001},0.9921875,0.9923022,0.9921219,0.9921219,0.9921851,0.9999,0.9872693,0.99742764,0.9868161,0.99232244,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_09_55_03_seed_7,commit_b44271c83_not_commited,erm,4,center0,7,{'gamma_reg': 0.001},0.96516925,0.96704376,0.96471816,0.96471816,0.9651019,0.9978128,0.94110507,0.99358976,0.93584657,0.9666355,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_10_38_57_seed_8,commit_b44271c83_not_commited,erm,28,center0,8,{'gamma_reg': 0.001},0.99210525,0.99220157,0.9920465,0.9920465,0.992103,0.9998394,0.9877656,0.9967511,0.98734176,0.99223804,,,,
2,irm_dinov2_config3,mname_2024md_07md_26_11_22_39_seed_9,commit_b44271c83_not_commited,erm,27,center0,9,{'gamma_reg': 0.001},0.98625654,0.9866134,0.98616314,0.98616314,0.98625124,0.9997965,0.9752538,0.99805194,0.9742744,0.98652124,,,,
0,erm_dinov2,mname_2024md_07md_27_12_09_31_seed_0,commit_b44271c83_not_commited,erm,7,center0,0,{},0.98307294,0.9830549,0.9831294,0.9831294,0.9830717,0.9991882,0.98767835,0.9787918,0.987467,0.983215,,,,
0,erm_dinov2,mname_2024md_07md_27_12_29_02_seed_1,commit_b44271c83_not_commited,erm,2,center0,1,{},0.96809894,0.9689743,0.9684001,0.9684001,0.96809405,0.997651,0.99256253,0.94405144,0.99274886,0.96769935,,,,
0,erm_dinov2,mname_2024md_07md_27_12_40_17_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.9728403,0.9729426,0.97291315,0.97291315,0.9728402,0.997018,0.98213106,0.96363634,0.98218995,0.9727958,,,,
0,erm_dinov2,mname_2024md_07md_27_12_50_02_seed_3,commit_b44271c83_not_commited,erm,5,center0,3,{},0.9798177,0.980296,0.98003626,0.98003626,0.9798167,0.99938107,0.9986631,0.96138996,0.9986825,0.97967213,,,,
0,erm_dinov2,mname_2024md_07md_27_13_06_03_seed_4,commit_b44271c83_not_commited,erm,3,center0,4,{},0.97506475,0.9754255,0.9753686,0.9753686,0.97506475,0.9979822,0.9933906,0.95732486,0.9934124,0.9750243,,,,
0,erm_dinov2,mname_2024md_07md_27_13_19_01_seed_5,commit_b44271c83_not_commited,erm,3,center0,5,{},0.973822,0.9744041,0.9735993,0.9735993,0.9737993,0.9984046,0.96112853,0.98839456,0.958804,0.97457093,,,,
0,erm_dinov2,mname_2024md_07md_27_13_31_51_seed_6,commit_b44271c83_not_commited,erm,5,center0,6,{},0.9814453,0.9814911,0.9814084,0.9814084,0.9814414,0.9985714,0.9788868,0.98455596,0.9782609,0.9817132,,,,
