param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.8860465, 0.903733, 0.8860465, 0.8860465, 0.8847847, 0.9415684, 0.9882353, 0.7813954, 0.9906977, 0.8727273, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_05_41_28_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.5977778, 0.7475, 0.5977778, 0.5977778, 0.5261091, 0.9128889, 0.94, 0.20888889, 0.9866667, 0.34181818, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_06_26_59_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.8055556, 0.86, 0.8055556, 0.8055556, 0.797915, 0.92337537, 1.0, 0.6111111, 1.0, 0.7586207, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_07_11_27_seed_3, commit_b44271c83_not_commited, erm, 29, center0, 3, "{'gamma_reg': 0.0001}", 0.6888889, 0.78801847, 0.6888889, 0.6888889, 0.6595993, 0.9249383, 0.9569892, 0.39555556, 0.9822222, 0.5597484, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_07_56_04_seed_4, commit_b44271c83_not_commited, erm, 29, center0, 4, "{'gamma_reg': 0.0001}", 0.81279624, 0.84787166, 0.81279624, 0.81279624, 0.80795527, 0.9393152, 0.9583333, 0.6540284, 0.971564, 0.7774648, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_08_39_57_seed_5, commit_b44271c83_not_commited, erm, 29, center0, 5, "{'gamma_reg': 0.0001}", 0.51082253, 0.5989378, 0.5108225, 0.5108225, 0.37070876, 0.86806846, 0.6923077, 0.038961038, 0.98268396, 0.07377049, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_09_24_32_seed_6, commit_b44271c83_not_commited, erm, 29, center0, 6, "{'gamma_reg': 0.0001}", 0.5810811, 0.74727726, 0.5810811, 0.5810811, 0.49647588, 0.7897847, 0.95, 0.17117117, 0.990991, 0.29007635, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_10_09_04_seed_7, commit_b44271c83_not_commited, erm, 29, center0, 7, "{'gamma_reg': 0.0001}", 0.8165939, 0.845274, 0.8165939, 0.8165939, 0.81270444, 0.9248107, 0.9447853, 0.6724891, 0.96069866, 0.78571427, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_10_53_11_seed_8, commit_b44271c83_not_commited, erm, 29, center0, 8, "{'gamma_reg': 0.0001}", 0.80504584, 0.81862235, 0.80504584, 0.80504584, 0.80294675, 0.8774935, 0.88439304, 0.70183486, 0.9082569, 0.7826087, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_11_36_56_seed_9, commit_b44271c83_not_commited, erm, 29, center0, 9, "{'gamma_reg': 0.0001}", 0.8521739, 0.8668478, 0.8521739, 0.8521739, 0.8506807, 0.9328923, 0.9402174, 0.7521739, 0.9521739, 0.8357488, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.89302325, 0.8979825, 0.89302325, 0.89302325, 0.892689, 0.9324608, 0.9424084, 0.8372093, 0.9488372, 0.8866995, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_05_32_16_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.56222224, 0.75, 0.56222224, 0.56222224, 0.46101233, 0.897679, 0.96666664, 0.12888889, 0.9955556, 0.22745097, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_06_16_57_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.5810185, 0.7586384, 0.5810185, 0.5810185, 0.49417466, 0.90594995, 0.972973, 0.16666667, 0.9953704, 0.284585, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_07_00_32_seed_3, commit_b44271c83_not_commited, erm, 29, center0, 3, "{'gamma_reg': 0.001}", 0.79333335, 0.8055556, 0.7933333, 0.7933333, 0.7912458, 0.9317136, 0.74444443, 0.8933333, 0.6933333, 0.8121212, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_07_44_21_seed_4, commit_b44271c83_not_commited, erm, 29, center0, 4, "{'gamma_reg': 0.001}", 0.8341232, 0.8401125, 0.83412325, 0.83412325, 0.83338976, 0.88461626, 0.8852459, 0.7677725, 0.90047395, 0.822335, , , , 
