param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.98046875, 0.9812721, 0.98023653, 0.98023653, 0.9804504, 0.999799, 0.9645963, 0.99807197, 0.96240103, 0.98104864, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_05_32_16_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.99609375, 0.9960749, 0.99612534, 0.99612534, 0.99609333, 0.999972, 0.9987072, 0.99356914, 0.9986816, 0.9961315, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_06_16_57_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.99051046, 0.9906149, 0.9905844, 0.9905844, 0.99051046, 0.99992204, 1.0, 0.9811688, 1.0, 0.99049497, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_07_00_32_seed_3, commit_b44271c83_not_commited, erm, 29, center0, 3, "{'gamma_reg': 0.001}", 0.97753906, 0.978481, 0.9772723, 0.9772723, 0.97751474, 0.99927545, 0.96039605, 0.9967887, 0.9577558, 0.978254, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_07_44_21_seed_4, commit_b44271c83_not_commited, erm, 29, center0, 4, "{'gamma_reg': 0.001}", 0.9935233, 0.9936627, 0.99343073, 0.99343073, 0.9935199, 0.99992573, 0.98865783, 0.9987269, 0.9881345, 0.9936668, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_08_27_25_seed_5, commit_b44271c83_not_commited, erm, 29, center0, 5, "{'gamma_reg': 0.001}", 0.98854715, 0.9885868, 0.98871005, 0.98871005, 0.9885467, 0.99975276, 0.99868596, 0.9787508, 0.9986693, 0.9886179, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_09_11_15_seed_6, commit_b44271c83_not_commited, erm, 29, center0, 6, "{'gamma_reg': 0.001}", 0.9899089, 0.99007607, 0.98982733, 0.98982733, 0.98990536, 0.99986815, 0.9834921, 0.9967825, 0.9828722, 0.9900927, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_09_55_03_seed_7, commit_b44271c83_not_commited, erm, 29, center0, 7, "{'gamma_reg': 0.001}", 0.9905599, 0.9906564, 0.99049145, 0.99049145, 0.99055624, 0.99976724, 0.9866497, 0.9948718, 0.9861111, 0.9907437, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_10_38_57_seed_8, commit_b44271c83_not_commited, erm, 29, center0, 8, "{'gamma_reg': 0.001}", 0.99013156, 0.9901488, 0.99019974, 0.99019974, 0.9901314, 0.99971735, 0.99670184, 0.98372394, 0.99667555, 0.99017036, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_11_22_39_seed_9, commit_b44271c83_not_commited, erm, 29, center0, 9, "{'gamma_reg': 0.001}", 0.9957461, 0.9957402, 0.9957535, 0.9957535, 0.9957459, 0.9999028, 0.9967469, 0.9948052, 0.99670184, 0.99577516, , , , 
