param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_04_56_41_seed_0_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.8372093, 0.8636756, 0.83720934, 0.83720934, 0.83419263, 0.9108058, 0.96178347, 0.7023256, 0.97209305, 0.811828, 0.89302325, 0.88586956, 24, 0:44:19.693424
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_05_41_28_seed_1_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.8622222, 0.86639094, 0.8622222, 0.8622222, 0.86182916, 0.91038024, 0.90547264, 0.8088889, 0.91555554, 0.8544601, 0.8666667, 0.8868072, 28, 0:45:02.964493
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_06_26_59_seed_2_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.7986111, 0.80574757, 0.7986111, 0.7986111, 0.7974291, 0.89876974, 0.7590361, 0.875, 0.7222222, 0.8129032, 0.8425926, 0.8348983, 7, 0:44:00.073427
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_07_11_27_seed_3_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 3, "{'gamma_reg': 0.0001}", 0.87333333, 0.875, 0.87333333, 0.87333333, 0.8731924, 0.94044447, 0.9, 0.84, 0.9066667, 0.8689655, 0.87333333, 0.85970384, 23, 0:44:08.453016
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_07_56_04_seed_4_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 4, "{'gamma_reg': 0.0001}", 0.8815166, 0.8988611, 0.8815166, 0.8815166, 0.88021433, 0.9484513, 0.98203593, 0.7772512, 0.98578197, 0.8677249, 0.8886256, 0.86416864, 21, 0:43:24.452847
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_08_39_57_seed_5_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 5, "{'gamma_reg': 0.0001}", 0.7878788, 0.82711184, 0.78787875, 0.78787875, 0.7813219, 0.90159476, 0.9403973, 0.6147186, 0.96103895, 0.7434555, 0.8701299, 0.87713844, 28, 0:44:06.963806
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_09_24_32_seed_6_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 6, "{'gamma_reg': 0.0001}", 0.8445946, 0.8514476, 0.8445946, 0.8445946, 0.8438333, 0.9402443, 0.80237156, 0.9144144, 0.7747748, 0.85473686, 0.8648649, 0.85214007, 2, 0:44:03.913385
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_10_09_04_seed_7_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 7, "{'gamma_reg': 0.0001}", 0.87554586, 0.89063, 0.87554586, 0.87554586, 0.87433267, 0.9412101, 0.9673913, 0.77729255, 0.9737991, 0.86198545, 0.87554586, 0.8546154, 19, 0:43:36.679471
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_10_53_11_seed_8_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 8, "{'gamma_reg': 0.0001}", 0.86926603, 0.8768872, 0.86926603, 0.86926603, 0.8686018, 0.926353, 0.93048126, 0.79816514, 0.940367, 0.85925925, 0.86926603, 0.8692962, 3, 0:43:16.332125
1, irm_dinov2_config2, mname_dset_te_center0_erm_b888c1ef2_not_commited_2024md_07md_26_11_36_56_seed_9_23065779, commit_b888c1ef2_not_commited, erm, 30, center0, 9, "{'gamma_reg': 0.0001}", 0.7543478, 0.83157545, 0.7543478, 0.7543478, 0.7391597, 0.93459356, 0.99159664, 0.51304346, 0.9956522, 0.6762178, 0.8630435, 0.8756757, 25, 0:45:00.114810
