param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.8116279, 0.82113874, 0.8116279, 0.8116279, 0.8102228, 0.92774475, 0.765873, 0.89767444, 0.7255814, 0.82655245, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.001}", 0.8116279, 0.82113874, 0.8116279, 0.8116279, 0.8102228, 0.92774475, 0.765873, 0.89767444, 0.7255814, 0.82655245, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.001}", 0.7767442, 0.8018452, 0.7767442, 0.7767442, 0.77200425, 0.8847593, 0.8888889, 0.63255817, 0.9209302, 0.73913044, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.001}", 0.8, 0.8403151, 0.8, 0.8, 0.79389596, 0.89996755, 0.9574468, 0.627907, 0.97209305, 0.7584269, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.001}", 0.8465116, 0.85088396, 0.8465116, 0.8465116, 0.846032, 0.92620873, 0.8117155, 0.9023256, 0.7906977, 0.8546256, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.001}", 0.82093024, 0.830725, 0.82093024, 0.82093024, 0.8195945, 0.93743646, 0.77380955, 0.90697676, 0.7348837, 0.83511776, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.001}", 0.8581395, 0.8594537, 0.8581395, 0.8581395, 0.85800976, 0.9289346, 0.8811881, 0.82790697, 0.88837206, 0.853717, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.001}", 0.7813954, 0.84789646, 0.7813953, 0.7813953, 0.77042437, 0.9535316, 1.0, 0.5627907, 1.0, 0.7202381, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.001}", 0.82790697, 0.83022153, 0.82790697, 0.82790697, 0.8276049, 0.91262305, 0.8025751, 0.8697674, 0.7860465, 0.83482146, , , , 
2, irm_dinov2_config3, mname_2024md_07md_26_04_48_08_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.001}", 0.7953488, 0.8516058, 0.7953488, 0.7953488, 0.7868217, 0.91863716, 0.99224806, 0.59534883, 0.9953488, 0.74418604, , , , 
