param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.944987, 0.948727, 0.94571084, 0.94571084, 0.9449226, 0.98826635, 0.99360794, 0.8973701, 0.9940516, 0.9430401, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.944987, 0.948727, 0.94571084, 0.94571084, 0.9449226, 0.98826635, 0.99360794, 0.8973701, 0.9940516, 0.9430401, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.97558594, 0.97560525, 0.97567487, 0.97567487, 0.97558534, 0.9956408, 0.9830287, 0.96848875, 0.9828609, 0.97570455, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.9720052, 0.9720577, 0.97211367, 0.97211367, 0.9720049, 0.99616826, 0.9810085, 0.96334404, 0.9808833, 0.97209597, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.95670575, 0.95947355, 0.9562521, 0.9562521, 0.95660365, 0.9980042, 0.9267707, 0.99292606, 0.91957814, 0.95870847, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.9840495, 0.98409915, 0.98400867, 0.98400867, 0.9840454, 0.9983789, 0.98146963, 0.98714656, 0.9808707, 0.9842999, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.9798177, 0.980598, 0.97955966, 0.97955966, 0.9797971, 0.99901557, 0.96461827, 0.9967928, 0.9623265, 0.9804417, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.9827474, 0.9827758, 0.98286974, 0.98286974, 0.9827469, 0.9981321, 0.99150884, 0.9743261, 0.9914135, 0.9828424, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.984375, 0.9845334, 0.9845178, 0.9845178, 0.984375, 0.9984985, 0.99670184, 0.9723295, 0.9967062, 0.9843648, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.9899089, 0.9898993, 0.9899647, 0.9899647, 0.98990846, 0.99940014, 0.9948018, 0.9851995, 0.99472994, 0.9899774, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.97591144, 0.97698194, 0.97563607, 0.97563607, 0.97588384, 0.9993633, 0.9574074, 0.99678665, 0.9544855, 0.97670025, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.0001}", 0.98014325, 0.9808396, 0.9799106, 0.9799106, 0.98012495, 0.99964005, 0.9657747, 0.9961489, 0.9636724, 0.98072666, , , , 
1, irm_dinov2_config2, mname_2024md_07md_26_04_56_41_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.0001}", 0.9905599, 0.9905418, 0.99063724, 0.99063724, 0.99055916, 0.99926317, 0.99610645, 0.9852375, 0.996037, 0.99064213, , , , 
