param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
6,dial_dinov2_config1,mname_2024md_07md_20_12_59_10_seed_0,commit_b44271c83_not_commited,erm,25,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.945638,0.94717133,0.94611824,0.94611824,0.94562066,0.9874888,0.97736627,0.9140475,0.97818905,0.9446471,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_13_53_28_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9485677,0.95038056,0.9490608,0.9490608,0.9485454,0.98983467,0.98275864,0.91463417,0.9834874,0.94747347,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_14_47_42_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.77159685,0.77159685,0.7716136,0.7716136,0.77159333,0.8458259,0.77552354,0.7694805,0.7737467,0.7724902,,,,
0,erm_dinov2,mname_2024md_07md_20_14_29_37_seed_0,commit_b44271c83_not_commited,erm,18,center0,0,{},0.9407552,0.9427141,0.9412427,0.9412427,0.9407244,0.98610854,0.9757785,0.9055877,0.9768977,0.9393737,,,,
0,erm_dinov2,mname_2024md_07md_20_14_55_12_seed_1,commit_b44271c83_not_commited,erm,23,center0,1,{},0.9511719,0.95201004,0.95148575,0.95148575,0.9511652,0.9909839,0.975,0.9273779,0.9755937,0.95059294,,,,
0,erm_dinov2,mname_2024md_07md_20_15_26_13_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.7689791,0.769221,0.76908815,0.76908815,0.76896477,0.8458221,0.7794906,0.7551948,0.7829815,0.76715034,,,,
3,irm_dinov2_config3,mname_2024md_07md_20_16_22_49_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 0.001},0.8445681,0.84789276,0.8449517,0.8449517,0.8442906,0.9147205,0.88392216,0.7961039,0.8937995,0.83771783,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_12_53_25_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 0.0001},0.92122394,0.9259858,0.92200994,0.92200994,0.92108697,0.97476315,0.9747475,0.8671374,0.97688246,0.91779894,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_13_35_30_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 0.0001},0.9173177,0.9213278,0.91794133,0.91794133,0.9171914,0.96155894,0.96564066,0.8675241,0.9683586,0.91395664,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_14_18_05_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.0001},0.8036649,0.805725,0.8039818,0.8039818,0.80343723,0.8829969,0.8328612,0.76363635,0.84432715,0.796748,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_15_11_39_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 1.0},0.9186198,0.92323923,0.91939586,0.91939586,0.91848266,0.97178537,0.9711816,0.8652118,0.97357994,0.91513914,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_16_38_38_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 1.0},0.8046466,0.8061296,0.80491465,0.80491465,0.80449533,0.8798791,0.8294899,0.7707792,0.8390501,0.7990576,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_12_53_25_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 0.1},0.9163411,0.9197263,0.91697985,0.91697985,0.9162433,0.9702983,0.96099293,0.87026334,0.96369636,0.91338056,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_13_55_20_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.1},0.815445,0.8171203,0.81572664,0.81572664,0.81528485,0.89304435,0.842216,0.77987015,0.8515831,0.8098449,,,,
1,irm_dinov2_config1,mname_2024md_07md_20_15_38_29_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 1e-05},0.8445681,0.84789276,0.8449517,0.8449517,0.8442906,0.9147222,0.88392216,0.7961039,0.8937995,0.83771783,,,,
