param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
1,irm_dinov2_config1,mname_2024md_07md_20_15_38_29_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 1e-05},0.68466353,0.7001026,0.68062794,0.68062794,0.67530215,0.735332,0.74943054,0.5289389,0.83231705,0.62016964,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_12_59_10_seed_0,commit_b44271c83_not_commited,erm,25,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.8004658,0.8022884,0.7998951,0.7998951,0.7999245,0.8735551,0.8225256,0.75905514,0.8407351,0.78951687,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_13_53_28_seed_1,commit_b44271c83_not_commited,erm,28,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.7626854,0.79411745,0.75995904,0.75995904,0.75485104,0.8806842,0.8862559,0.5936508,0.92626727,0.7110266,,,,
6,dial_dinov2_config1,mname_2024md_07md_20_14_47_42_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.68701094,0.6907967,0.68474776,0.68474776,0.68363595,0.72592103,0.71183205,0.59967846,0.76981705,0.65095985,,,,
0,erm_dinov2,mname_2024md_07md_20_14_29_37_seed_0,commit_b44271c83_not_commited,erm,18,center0,0,{},0.8128882,0.81332827,0.8131447,0.8131447,0.8128791,0.86904776,0.7975831,0.83149606,0.79479325,0.81418663,,,,
0,erm_dinov2,mname_2024md_07md_20_14_55_12_seed_1,commit_b44271c83_not_commited,erm,23,center0,1,{},0.8032787,0.811777,0.80189455,0.80189455,0.80138755,0.8775047,0.8593156,0.71746033,0.8863287,0.7820069,,,,
0,erm_dinov2,mname_2024md_07md_20_15_26_13_seed_2,commit_b44271c83_not_commited,erm,1,center0,2,{},0.68388104,0.6922163,0.6807407,0.6807407,0.67791057,0.72079146,0.7261411,0.562701,0.7987805,0.634058,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_12_53_25_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 0.0001},0.75931674,0.76425946,0.7583147,0.7583147,0.7576755,0.8287926,0.797075,0.68661416,0.8300153,0.73773265,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_13_35_30_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 0.0001},0.64246684,0.694255,0.63809526,0.63809526,0.6127242,0.81411994,0.7905405,0.37142858,0.9047619,0.5053996,,,,
2,irm_dinov2_config2,mname_2024md_07md_20_14_18_05_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.0001},0.685446,0.69361115,0.6823485,0.6823485,0.6796433,0.73049176,0.72727275,0.5659164,0.7987805,0.636528,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_15_11_39_seed_0,commit_b44271c83_not_commited,erm,29,center0,0,{'gamma_reg': 1.0},0.7717391,0.77278674,0.77126044,0.77126044,0.7712754,0.8354367,0.78655463,0.73700786,0.805513,0.76097566,,,,
5,irm_dinov2_config5,mname_2024md_07md_20_16_38_38_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 1.0},0.68935835,0.6968366,0.6864094,0.6864094,0.6840925,0.7309941,0.72912425,0.5755627,0.7972561,0.6433064,,,,
3,irm_dinov2_config3,mname_2024md_07md_20_16_22_49_seed_2,commit_b44271c83_not_commited,erm,8,center0,2,{'gamma_reg': 0.001},0.68466353,0.7001026,0.68062794,0.68062794,0.67530215,0.7353296,0.74943054,0.5289389,0.83231705,0.62016964,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_12_53_25_seed_0,commit_b44271c83_not_commited,erm,28,center0,0,{'gamma_reg': 0.1},0.77018636,0.7701901,0.7700546,0.7700546,0.7700926,0.82780147,0.7703349,0.7606299,0.7794793,0.7654516,,,,
4,irm_dinov2_config4,mname_2024md_07md_20_13_55_20_seed_2,commit_b44271c83_not_commited,erm,6,center0,2,{'gamma_reg': 0.1},0.68075114,0.692099,0.6771503,0.6771503,0.6730614,0.72542596,0.7326087,0.5418006,0.8125,0.6229205,,,,
