param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.6296584, 0.6373874, 0.62783885, 0.62783885, 0.6223647, 0.7013782, 0.6666667, 0.4976378, 0.75803983, 0.5698828, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.6226708, 0.63758266, 0.6202096, 0.6202096, 0.6093316, 0.70923054, 0.67951804, 0.44409448, 0.7963247, 0.5371428, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.6009317, 0.6277011, 0.59755456, 0.59755456, 0.5743271, 0.71595424, 0.68277943, 0.3559055, 0.83920366, 0.4679089, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.5986025, 0.6268116, 0.5951273, 0.5951273, 0.5702186, 0.7206593, 0.6832298, 0.3464567, 0.84379786, 0.45977014, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.59006214, 0.6232684, 0.5862488, 0.5862488, 0.5549028, 0.72731304, 0.6838488, 0.3133858, 0.8591118, 0.42980564, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.5869565, 0.6210889, 0.5830558, 0.5830558, 0.5498054, 0.7324354, 0.6819788, 0.30393702, 0.8621746, 0.42047933, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.58152175, 0.61688495, 0.5774789, 0.5774789, 0.54092926, 0.73412114, 0.67777777, 0.28818896, 0.8667688, 0.4044199, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.5962733, 0.6321473, 0.5924612, 0.5924612, 0.5616467, 0.7385489, 0.6975945, 0.31968504, 0.86523736, 0.4384449, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.60481364, 0.63900745, 0.60118777, 0.60118777, 0.5742685, 0.7440909, 0.70454544, 0.3417323, 0.8606432, 0.4602333, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.5916149, 0.62913704, 0.5876717, 0.5876717, 0.55401075, 0.7455258, 0.6953405, 0.3055118, 0.86983156, 0.42450765, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.6086956, 0.6434324, 0.605103, 0.605103, 0.57901394, 0.74968827, 0.7106109, 0.3480315, 0.8621746, 0.46723044, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.617236, 0.65106165, 0.61378616, 0.61378616, 0.59051865, 0.7563203, 0.7191358, 0.36692914, 0.8606432, 0.48592284, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.6273292, 0.65988106, 0.62404406, 0.62404406, 0.6037806, 0.7621348, 0.72861356, 0.38897637, 0.8591118, 0.50718683, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.63975155, 0.6688497, 0.63672936, 0.63672936, 0.62051356, 0.76543874, 0.7355372, 0.42047244, 0.8529862, 0.5350701, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.64518636, 0.6752831, 0.64217603, 0.64217603, 0.6263759, 0.7694951, 0.74450547, 0.42677164, 0.8575804, 0.5425426, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.6459627, 0.6765215, 0.6429417, 0.6429417, 0.62705636, 0.77537954, 0.74655646, 0.42677164, 0.8591118, 0.5430861, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.6614907, 0.68823683, 0.6587549, 0.6587549, 0.6466454, 0.778136, 0.75578403, 0.46299213, 0.85451764, 0.5742187, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1e-05}", 0.67391306, 0.6991939, 0.6713316, 0.6713316, 0.6611469, 0.7841531, 0.7667494, 0.48661417, 0.856049, 0.59537566, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1e-05}", 0.67701864, 0.70028085, 0.6745463, 0.6745463, 0.66540104, 0.78851575, 0.76513314, 0.4976378, 0.8514548, 0.60305345, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.6801242, 0.7005389, 0.67780447, 0.67780447, 0.669963, 0.79205847, 0.76112413, 0.511811, 0.84379786, 0.61205274, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1e-05}", 0.6824534, 0.700343, 0.6802752, 0.6802752, 0.673525, 0.79509294, 0.7568182, 0.5244095, 0.8361409, 0.6195349, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1e-05}", 0.6886646, 0.707247, 0.68648756, 0.68648756, 0.6799107, 0.79890513, 0.7659091, 0.5307087, 0.84226644, 0.6269767, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1e-05}", 0.6964286, 0.7137178, 0.69436157, 0.69436157, 0.68869567, 0.80118656, 0.77111113, 0.5464567, 0.84226644, 0.6396314, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 1e-05}", 0.71040374, 0.7217213, 0.70875186, 0.70875186, 0.7055719, 0.8048595, 0.76844263, 0.5905512, 0.8269525, 0.667854, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 1e-05}", 0.7080745, 0.7233907, 0.7061726, 0.7061726, 0.70171964, 0.8087735, 0.7784946, 0.57007873, 0.84226644, 0.65818185, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 1e-05}", 0.7158385, 0.7276659, 0.71417683, 0.71417683, 0.7110387, 0.8126346, 0.7761807, 0.5952756, 0.8330781, 0.6737968, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 1e-05}", 0.72981364, 0.73609436, 0.7286105, 0.7286105, 0.727286, 0.8173398, 0.7712665, 0.6425197, 0.8147014, 0.70103097, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 1e-05}", 0.7468944, 0.75014895, 0.7460419, 0.7460419, 0.7455964, 0.8218905, 0.77540106, 0.68503934, 0.8070444, 0.7274247, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.7585404, 0.7602801, 0.757918, 0.757918, 0.7578044, 0.8271117, 0.77835053, 0.7133858, 0.80245024, 0.74445355, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1e-05}", 0.49336457, 0.48009086, 0.48814645, 0.48814645, 0.4329914, 0.6234658, 0.45922747, 0.16984127, 0.8064516, 0.24797219, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1e-05}", 0.47540984, 0.42039877, 0.46899644, 0.46899644, 0.37613636, 0.6350498, 0.35, 0.07777778, 0.86021507, 0.12727274, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 1e-05}", 0.47775176, 0.42489856, 0.47130057, 0.47130057, 0.3775343, 0.653227, 0.35766423, 0.07777778, 0.86482334, 0.12777054, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 1e-05}", 0.48790008, 0.4531279, 0.48151562, 0.48151562, 0.3918893, 0.66988516, 0.4084507, 0.092063494, 0.87096775, 0.15025906, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 1e-05}", 0.4980484, 0.48024672, 0.4917819, 0.4917819, 0.4078317, 0.68711627, 0.45695364, 0.10952381, 0.87403995, 0.17669654, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 1e-05}", 0.5120999, 0.51403034, 0.5058372, 0.5058372, 0.42440873, 0.70313317, 0.51655626, 0.123809524, 0.8878648, 0.19974391, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 1e-05}", 0.5175644, 0.5261095, 0.51141834, 0.51141834, 0.43448153, 0.71687514, 0.5375, 0.13650794, 0.8863287, 0.21772152, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 1e-05}", 0.51288056, 0.5167751, 0.5064516, 0.5064516, 0.41983697, 0.72702557, 0.5217391, 0.114285715, 0.8986175, 0.1875, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 1e-05}", 0.5167838, 0.5265211, 0.5103943, 0.5103943, 0.42576477, 0.7375198, 0.53900707, 0.12063492, 0.90015364, 0.19714655, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 1e-05}", 0.5191257, 0.5313715, 0.51282644, 0.51282644, 0.4314674, 0.74475896, 0.5472973, 0.12857144, 0.89708143, 0.20822623, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 1e-05}", 0.52380955, 0.54239607, 0.5175371, 0.5175371, 0.43781835, 0.7525345, 0.56666666, 0.13492064, 0.90015364, 0.21794872, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 1e-05}", 0.5425449, 0.57165045, 0.53684074, 0.53684074, 0.47583294, 0.7592398, 0.61340207, 0.18888889, 0.8847926, 0.28883496, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 1e-05}", 0.5409836, 0.5739125, 0.53504866, 0.53504866, 0.46780977, 0.7644527, 0.6193182, 0.17301588, 0.89708143, 0.27047145, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 1e-05}", 0.5464481, 0.5850605, 0.5405274, 0.5405274, 0.4744977, 0.7684612, 0.6384181, 0.17936508, 0.9016897, 0.28004956, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 1e-05}", 0.5480094, 0.59077764, 0.5420123, 0.5420123, 0.47418153, 0.77374244, 0.64912283, 0.17619048, 0.9078341, 0.27715355, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 1e-05}", 0.5565964, 0.605891, 0.55069125, 0.55069125, 0.48659927, 0.7763368, 0.6741573, 0.1904762, 0.9109063, 0.2970297, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 1e-05}", 0.5761124, 0.62831426, 0.5706349, 0.5706349, 0.51941293, 0.7805403, 0.70616114, 0.23650794, 0.9047619, 0.35434008, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 1e-05}", 0.57533175, 0.6264385, 0.56986684, 0.56986684, 0.5188201, 0.7843001, 0.7028302, 0.23650794, 0.9032258, 0.35391924, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 1e-05}", 0.5690867, 0.62428975, 0.563364, 0.563364, 0.5056129, 0.78650916, 0.703125, 0.21428572, 0.9124424, 0.32846716, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 1e-05}", 0.58313817, 0.6385759, 0.5777266, 0.5777266, 0.52880275, 0.78968376, 0.7222222, 0.24761905, 0.9078341, 0.36879432, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 1e-05}", 0.5925059, 0.6510466, 0.5871992, 0.5871992, 0.54156905, 0.79292417, 0.7410714, 0.26349208, 0.9109063, 0.3887588, , , , 
