param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1e-05}", 0.7585404, 0.7602801, 0.757918, 0.757918, 0.7578044, 0.8271117, 0.77835053, 0.7133858, 0.80245024, 0.74445355, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_08_03_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1e-05}", 0.6393443, 0.68900675, 0.6349975, 0.6349975, 0.6097067, 0.8139468, 0.7818792, 0.36984128, 0.90015364, 0.5021551, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_15_38_29_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1e-05}", 0.62676054, 0.7077819, 0.618101, 0.618101, 0.577342, 0.77182674, 0.8310502, 0.2926045, 0.94359756, 0.43281808, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7880435, 0.7964015, 0.7868409, 0.7868409, 0.7860282, 0.870379, 0.842803, 0.7007874, 0.87289435, 0.7652623, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_13_53_28_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7408275, 0.78456545, 0.7375576, 0.7375576, 0.7286848, 0.87742174, 0.8921053, 0.53809524, 0.93701994, 0.6712871, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_14_47_42_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.63067293, 0.69586986, 0.6226203, 0.6226203, 0.58875936, 0.75813174, 0.80241936, 0.31993568, 0.9253049, 0.4574713, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_29_37_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{}", 0.80279505, 0.8027549, 0.80277824, 0.80277824, 0.80276465, 0.8737457, 0.7990581, 0.8015748, 0.8039816, 0.8003145, , , , 
0, erm_dinov2, mname_2024md_07md_20_14_55_12_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{}", 0.8032787, 0.811777, 0.80189455, 0.80189455, 0.80138755, 0.8817253, 0.8593156, 0.71746033, 0.8863287, 0.7820069, , , , 
0, erm_dinov2, mname_2024md_07md_20_15_26_13_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{}", 0.6251956, 0.6945534, 0.61686826, 0.61686826, 0.5795715, 0.7555535, 0.8042553, 0.30385852, 0.92987806, 0.44107354, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.0001}", 0.7585404, 0.7645576, 0.7574405, 0.7574405, 0.7566, 0.83172035, 0.8011152, 0.67874014, 0.8361409, 0.7348679, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_13_35_30_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.0001}", 0.63700235, 0.68872225, 0.63256526, 0.63256526, 0.60587513, 0.8165996, 0.78350514, 0.36190477, 0.9032258, 0.495114, , , , 
2, irm_dinov2_config2, mname_2024md_07md_20_14_18_05_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.0001}", 0.6126761, 0.6923897, 0.6037149, 0.6037149, 0.55757916, 0.76882446, 0.8097561, 0.26688102, 0.9405488, 0.401451, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.7717391, 0.77278674, 0.77126044, 0.77126044, 0.7712754, 0.8354367, 0.78655463, 0.73700786, 0.805513, 0.76097566, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_54_48_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 1.0}", 0.6479313, 0.6954371, 0.6437532, 0.6437532, 0.6212497, 0.8127667, 0.78778136, 0.3888889, 0.8986175, 0.52072257, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_16_38_38_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 1.0}", 0.6197183, 0.7062384, 0.6107413, 0.6107413, 0.5653487, 0.7696234, 0.8333333, 0.27331188, 0.9481707, 0.41162226, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_02_21_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.001}", 0.7585404, 0.7602801, 0.757918, 0.757918, 0.7578044, 0.8271141, 0.77835053, 0.7133858, 0.80245024, 0.74445355, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_15_42_08_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.001}", 0.6393443, 0.68900675, 0.6349975, 0.6349975, 0.6097067, 0.8139468, 0.7818792, 0.36984128, 0.90015364, 0.5021551, , , , 
3, irm_dinov2_config3, mname_2024md_07md_20_16_22_49_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.001}", 0.62676054, 0.7077819, 0.618101, 0.618101, 0.577342, 0.77182674, 0.8310502, 0.2926045, 0.94359756, 0.43281808, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_12_53_25_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.1}", 0.75931674, 0.76009846, 0.75887907, 0.75887907, 0.758893, 0.8295113, 0.7712855, 0.72755903, 0.7901991, 0.7487845, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_24_23_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.1}", 0.6338798, 0.6869108, 0.6293651, 0.6293651, 0.60133576, 0.8115792, 0.78245616, 0.35396826, 0.9047619, 0.48743168, , , , 
4, irm_dinov2_config4, mname_2024md_07md_20_13_55_20_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.1}", 0.6150235, 0.7005334, 0.60595983, 0.60595983, 0.55886143, 0.764168, 0.825, 0.2652733, 0.94664633, 0.40145987, , , , 
