param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.59302324, 0.62852705, 0.5930233, 0.5930233, 0.562833, 0.7399459, 0.6960784, 0.33023256, 0.855814, 0.44794956, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.59302324, 0.62852705, 0.5930233, 0.5930233, 0.562833, 0.7399459, 0.6960784, 0.33023256, 0.855814, 0.44794956, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.60232556, 0.64975935, 0.60232556, 0.60232556, 0.5681286, 0.76755, 0.7340425, 0.32093024, 0.88372093, 0.44660196, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.644186, 0.6992169, 0.644186, 0.644186, 0.6177912, 0.79030824, 0.8039216, 0.38139534, 0.90697676, 0.5173502, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.69069767, 0.72803706, 0.69069767, 0.69069767, 0.6774958, 0.8087182, 0.8203125, 0.4883721, 0.89302325, 0.6122449, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.68139535, 0.7327615, 0.68139535, 0.68139535, 0.66279143, 0.8251163, 0.84210527, 0.44651163, 0.9162791, 0.58358663, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7348837, 0.7561879, 0.73488367, 0.73488367, 0.7292551, 0.84307194, 0.83006537, 0.59069765, 0.87906975, 0.6902174, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.75813955, 0.7755201, 0.75813955, 0.75813955, 0.7542641, 0.85343426, 0.8447205, 0.63255817, 0.88372093, 0.7234042, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.772093, 0.7851459, 0.772093, 0.772093, 0.76945466, 0.8662845, 0.84615386, 0.66511625, 0.87906975, 0.7447917, , , , 
6, dial_dinov2_config1, mname_2024md_07md_20_12_59_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.7813954, 0.7914846, 0.7813953, 0.7813953, 0.77948713, 0.87257975, 0.8457143, 0.6883721, 0.8744186, 0.7589743, , , , 
