param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.53125, 0.53125, 0.5296149, 0.5296149, 0.52419776, 0.56803, 0.53125, 0.6437741, 0.41545576, 0.58212423, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.53125, 0.53125, 0.5296149, 0.5296149, 0.52419776, 0.56803, 0.53125, 0.6437741, 0.41545576, 0.58212423, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.6666667, 0.6737106, 0.66517997, 0.66517997, 0.6619728, 0.7556251, 0.6419819, 0.77392423, 0.55643564, 0.7018054, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.7451172, 0.7456087, 0.7447041, 0.7447041, 0.74473417, 0.81528103, 0.7377451, 0.77228993, 0.7171183, 0.7546224, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.78841144, 0.7883743, 0.78840756, 0.78840756, 0.78838557, 0.8589519, 0.79276955, 0.7886962, 0.78811884, 0.7907277, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.82161456, 0.82448995, 0.8222202, 0.8222202, 0.8213855, 0.87257135, 0.8584637, 0.77570695, 0.8687335, 0.81498986, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.8408203, 0.8425977, 0.8412893, 0.8412893, 0.8407202, 0.89872086, 0.8707436, 0.8052699, 0.8773087, 0.83672786, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.8417969, 0.8467651, 0.84257555, 0.84257555, 0.8414188, 0.899397, 0.8916545, 0.78277636, 0.9023747, 0.83367556, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.8564453, 0.8624432, 0.85737187, 0.85737187, 0.85604995, 0.91065633, 0.9127864, 0.79268295, 0.9220608, 0.84850574, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.85026044, 0.8541584, 0.8509803, 0.8509803, 0.85000813, 0.91654634, 0.8948884, 0.7983301, 0.9036304, 0.8438561, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.8720703, 0.8785275, 0.8730606, 0.8730606, 0.87170917, 0.929906, 0.93185186, 0.8069275, 0.93919367, 0.8649021, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.86816406, 0.87328446, 0.86893445, 0.86893445, 0.8678615, 0.92960525, 0.9203798, 0.8097686, 0.9281003, 0.8615384, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.87402344, 0.88371146, 0.875015, 0.875015, 0.8734149, 0.93491894, 0.9478528, 0.7948553, 0.9551747, 0.864638, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.8873698, 0.89297616, 0.888242, 0.888242, 0.88710773, 0.94584477, 0.94363105, 0.82734275, 0.9491413, 0.8816689, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.8779297, 0.88415825, 0.8787695, 0.8787695, 0.87758505, 0.94331735, 0.93643755, 0.81426734, 0.94327176, 0.8710897, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.8811849, 0.89038944, 0.8821453, 0.8821453, 0.88065344, 0.94505453, 0.9535061, 0.8045016, 0.95978904, 0.8726892, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1.0}", 0.8929036, 0.9005548, 0.89391226, 0.89391226, 0.8925469, 0.9558557, 0.95961106, 0.82349163, 0.9643329, 0.88635576, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1.0}", 0.8880208, 0.8932228, 0.8887447, 0.8887447, 0.8877673, 0.9506023, 0.9416484, 0.8302251, 0.9472643, 0.8824334, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1.0}", 0.9029948, 0.90725446, 0.9035739, 0.9035739, 0.9028208, 0.95701194, 0.95176387, 0.85125566, 0.955892, 0.8987084, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1.0}", 0.89420575, 0.90239125, 0.8951501, 0.8951501, 0.89381224, 0.9558425, 0.9631302, 0.8226221, 0.9676781, 0.88734835, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.9033203, 0.9096134, 0.90418804, 0.90418804, 0.9030671, 0.96121335, 0.96391755, 0.84071934, 0.9676568, 0.89811325, , , , 
5, irm_dinov2_config5, mname_2024md_07md_20_15_11_39_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1.0}", 0.9114583, 0.9177939, 0.9123231, 0.9123231, 0.9112294, 0.962355, 0.9727741, 0.8490687, 0.97557753, 0.90672153, , , , 
