param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.6296584, 0.6373874, 0.62783885, 0.62783885, 0.6223647, 0.7013782, 0.6666667, 0.4976378, 0.75803983, 0.5698828, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.6296584, 0.6373874, 0.62783885, 0.62783885, 0.6223647, 0.7013782, 0.6666667, 0.4976378, 0.75803983, 0.5698828, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.6226708, 0.63758266, 0.6202096, 0.6202096, 0.6093316, 0.70923054, 0.67951804, 0.44409448, 0.7963247, 0.5371428, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.6009317, 0.6277011, 0.59755456, 0.59755456, 0.5743271, 0.71595424, 0.68277943, 0.3559055, 0.83920366, 0.4679089, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.5986025, 0.6268116, 0.5951273, 0.5951273, 0.5702186, 0.7206593, 0.6832298, 0.3464567, 0.84379786, 0.45977014, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.59006214, 0.6232684, 0.5862488, 0.5862488, 0.5549028, 0.72731304, 0.6838488, 0.3133858, 0.8591118, 0.42980564, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.5869565, 0.6210889, 0.5830558, 0.5830558, 0.5498054, 0.7324354, 0.6819788, 0.30393702, 0.8621746, 0.42047933, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.58152175, 0.61688495, 0.5774789, 0.5774789, 0.54092926, 0.73412114, 0.67777777, 0.28818896, 0.8667688, 0.4044199, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.5962733, 0.6321473, 0.5924612, 0.5924612, 0.5616467, 0.7385489, 0.6975945, 0.31968504, 0.86523736, 0.4384449, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.60481364, 0.63900745, 0.60118777, 0.60118777, 0.5742685, 0.7440909, 0.70454544, 0.3417323, 0.8606432, 0.4602333, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.5916149, 0.62913704, 0.5876717, 0.5876717, 0.55401075, 0.7455258, 0.6953405, 0.3055118, 0.86983156, 0.42450765, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1e-05}", 0.6086956, 0.6434324, 0.605103, 0.605103, 0.57901394, 0.74968827, 0.7106109, 0.3480315, 0.8621746, 0.46723044, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1e-05}", 0.617236, 0.65106165, 0.61378616, 0.61378616, 0.59051865, 0.7563203, 0.7191358, 0.36692914, 0.8606432, 0.48592284, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1e-05}", 0.6273292, 0.65988106, 0.62404406, 0.62404406, 0.6037806, 0.7621348, 0.72861356, 0.38897637, 0.8591118, 0.50718683, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1e-05}", 0.63975155, 0.6688497, 0.63672936, 0.63672936, 0.62051356, 0.76543874, 0.7355372, 0.42047244, 0.8529862, 0.5350701, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1e-05}", 0.64518636, 0.6752831, 0.64217603, 0.64217603, 0.6263759, 0.7694951, 0.74450547, 0.42677164, 0.8575804, 0.5425426, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1e-05}", 0.6459627, 0.6765215, 0.6429417, 0.6429417, 0.62705636, 0.77537954, 0.74655646, 0.42677164, 0.8591118, 0.5430861, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1e-05}", 0.6614907, 0.68823683, 0.6587549, 0.6587549, 0.6466454, 0.778136, 0.75578403, 0.46299213, 0.85451764, 0.5742187, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1e-05}", 0.67391306, 0.6991939, 0.6713316, 0.6713316, 0.6611469, 0.7841531, 0.7667494, 0.48661417, 0.856049, 0.59537566, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1e-05}", 0.67701864, 0.70028085, 0.6745463, 0.6745463, 0.66540104, 0.78851575, 0.76513314, 0.4976378, 0.8514548, 0.60305345, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1e-05}", 0.6801242, 0.7005389, 0.67780447, 0.67780447, 0.669963, 0.79205847, 0.76112413, 0.511811, 0.84379786, 0.61205274, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1e-05}", 0.6824534, 0.700343, 0.6802752, 0.6802752, 0.673525, 0.79509294, 0.7568182, 0.5244095, 0.8361409, 0.6195349, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1e-05}", 0.6886646, 0.707247, 0.68648756, 0.68648756, 0.6799107, 0.79890513, 0.7659091, 0.5307087, 0.84226644, 0.6269767, , , , 
1, irm_dinov2_config1, mname_2024md_07md_20_14_37_54_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1e-05}", 0.6964286, 0.7137178, 0.69436157, 0.69436157, 0.68869567, 0.80118656, 0.77111113, 0.5464567, 0.84226644, 0.6396314, , , , 
