param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_00_13_54_seed_0_23064693, commit_b888c1ef2_not_commited, diva, 6, center0, 0, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.81627905, 0.8168342, 0.81627905, 0.81627905, 0.8161986, 0.8572201, 0.8300971, 0.7953488, 0.8372093, 0.8123516, 0.81627905, 0.7958075, 1, 0:11:11.668836
4, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_00_25_40_seed_1_23064693, commit_b888c1ef2_not_commited, diva, 6, center0, 1, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.80444443, 0.8056277, 0.80444443, 0.80444443, 0.804255, 0.87610865, 0.7866109, 0.83555555, 0.7733333, 0.8103448, 0.80444443, 0.8306011, 1, 0:10:56.710761
4, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_00_37_11_seed_2_23064693, commit_b888c1ef2_not_commited, diva, 14, center0, 2, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.7615741, 0.8347689, 0.7615741, 0.7615741, 0.747788, 0.92993397, 0.99130434, 0.5277778, 0.9953704, 0.6888218, 0.837963, 0.81846637, 9, 0:24:52.867215
4, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_01_02_38_seed_3_23064693, commit_b888c1ef2_not_commited, diva, 15, center0, 3, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.78444445, 0.78571427, 0.78444445, 0.78444445, 0.7842047, 0.8622222, 0.8047619, 0.7511111, 0.81777775, 0.7770115, 0.8333333, 0.8519096, 10, 0:27:17.108451
4, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_01_30_32_seed_4_23064693, commit_b888c1ef2_not_commited, diva, 12, center0, 4, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8364929, 0.8610227, 0.8364929, 0.8364929, 0.8336675, 0.91793203, 0.9551282, 0.70616114, 0.96682465, 0.8119891, 0.8886256, 0.8446526, 7, 0:21:42.244963
4, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_01_52_48_seed_5_23064693, commit_b888c1ef2_not_commited, diva, 13, center0, 5, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8484849, 0.8642106, 0.8484849, 0.8484849, 0.84683144, 0.9115646, 0.9398907, 0.74458873, 0.95238096, 0.83091784, 0.85930735, 0.85147744, 8, 0:23:10.756966
4, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_02_16_31_seed_6_23064693, commit_b888c1ef2_not_commited, diva, 12, center0, 6, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8040541, 0.815906, 0.804054, 0.804054, 0.8021988, 0.8773638, 0.877095, 0.7072072, 0.9009009, 0.78304243, 0.8626126, 0.8381323, 7, 0:21:32.514596
4, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_02_38_35_seed_7_23064693, commit_b888c1ef2_not_commited, diva, 7, center0, 7, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.84061134, 0.8461628, 0.84061134, 0.84061134, 0.83996975, 0.91739285, 0.89, 0.77729255, 0.9039301, 0.8298368, 0.84061134, 0.84307694, 2, 0:12:31.335014
4, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_02_51_38_seed_8_23064693, commit_b888c1ef2_not_commited, diva, 9, center0, 8, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.8348624, 0.8362492, 0.8348624, 0.8348624, 0.834692, 0.8962419, 0.85784316, 0.8027523, 0.8669725, 0.82938397, 0.86238533, 0.85150814, 4, 0:15:58.056655
4, diva, mname_dset_te_center0_diva_b888c1ef2_not_commited_2024md_07md_26_03_08_07_seed_9_23064693, commit_b888c1ef2_not_commited, diva, 7, center0, 9, "{'gamma_y': 54800, 'gamma_d': 710000, 'zx_dim': 0, 'zy_dim': 32, 'zd_dim': 32}", 0.84130436, 0.8575318, 0.84130436, 0.84130436, 0.839483, 0.89257085, 0.93370163, 0.73478264, 0.9478261, 0.8223845, 0.84130436, 0.8710425, 2, 0:12:23.770477
