param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_02_21_22_seed_0_23190370, commit_b8efecac6_not_commited, erm, 18, center0, 0, "{}", 0.88837206, 0.9037808, 0.88837206, 0.88837206, 0.88729686, 0.9217956, 0.982659, 0.7906977, 0.9860465, 0.87628865, 0.88837206, 0.88897514, 13, 0:32:25.657564
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_02_54_39_seed_1_23190370, commit_b8efecac6_not_commited, erm, 24, center0, 1, "{}", 0.8688889, 0.8872553, 0.86888885, 0.86888885, 0.86731565, 0.92977774, 0.97159094, 0.76, 0.9777778, 0.8528678, 0.88666666, 0.88056207, 19, 0:44:12.209797
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_03_39_44_seed_2_23190370, commit_b8efecac6_not_commited, erm, 11, center0, 2, "{}", 0.775463, 0.82053876, 0.775463, 0.775463, 0.7672815, 0.89889836, 0.94074076, 0.587963, 0.962963, 0.72364676, 0.7777778, 0.8356807, 6, 0:20:10.907426
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_04_00_42_seed_3_23190370, commit_b8efecac6_not_commited, erm, 8, center0, 3, "{}", 0.7644445, 0.7819074, 0.7644445, 0.7644445, 0.76073915, 0.8856691, 0.7117438, 0.8888889, 0.64, 0.7905139, 0.83555555, 0.80358535, 3, 0:14:18.938128
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_04_15_46_seed_4_23190370, commit_b8efecac6_not_commited, erm, 8, center0, 4, "{}", 0.8175355, 0.8287674, 0.8175355, 0.8175355, 0.81596375, 0.9078412, 0.8895349, 0.72511846, 0.9099526, 0.7989556, 0.8838863, 0.82591724, 3, 0:14:14.144262
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_04_30_51_seed_5_23190370, commit_b8efecac6_not_commited, erm, 8, center0, 5, "{}", 0.7987013, 0.84298074, 0.7987013, 0.7987013, 0.79198766, 0.9184611, 0.9662162, 0.61904764, 0.978355, 0.75461745, 0.8549784, 0.8258165, 3, 0:14:16.307227
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_04_46_01_seed_6_23190370, commit_b8efecac6_not_commited, erm, 11, center0, 6, "{}", 0.8693694, 0.8718137, 0.8693694, 0.8693694, 0.86915433, 0.9340151, 0.9019608, 0.8288288, 0.9099099, 0.86384976, 0.8693694, 0.86070037, 6, 0:19:51.226912
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_05_06_32_seed_7_23190370, commit_b8efecac6_not_commited, erm, 9, center0, 7, "{}", 0.8646288, 0.8860979, 0.8646288, 0.8646288, 0.8627205, 0.9443184, 0.9771429, 0.7467249, 0.98253274, 0.84653467, 0.88646287, 0.8769231, 4, 0:16:24.006533
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_05_23_43_seed_8_23190370, commit_b8efecac6_not_commited, erm, 12, center0, 8, "{}", 0.82568806, 0.8358941, 0.8256881, 0.8256881, 0.82435393, 0.9314451, 0.77734375, 0.91284406, 0.7385321, 0.8396625, 0.8463303, 0.8383604, 7, 0:21:30.510357
0, erm_dinov2, mname_dset_te_center0_erm_b8efecac6_not_commited_2024md_07md_29_05_45_56_seed_9_23190370, commit_b8efecac6_not_commited, erm, 13, center0, 9, "{}", 0.8695652, 0.8836041, 0.86956525, 0.86956525, 0.8683609, 0.92408323, 0.9569892, 0.773913, 0.9652174, 0.8557693, 0.8695652, 0.8903475, 8, 0:22:39.370747
