param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.556701, 0.2783505, 0.5, 0.5, 0.3576159, 0.8348321, 0.556701, 1.0, 0.0, 0.7152318, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.60618556, 0.7928417, 0.55581397, 0.55581397, 0.46977544, 0.86931956, 0.5856833, 1.0, 0.11162791, 0.73871404, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6474227, 0.79550856, 0.6027993, 0.6027993, 0.5518214, 0.8893024, 0.61275625, 0.9962963, 0.20930232, 0.7588152, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6618557, 0.79344606, 0.6195521, 0.6195521, 0.5791534, 0.90074074, 0.6232558, 0.9925926, 0.24651162, 0.7657143, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.65360826, 0.79828215, 0.609776, 0.609776, 0.562838, 0.90739024, 0.6169725, 0.9962963, 0.22325581, 0.76203966, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.643299, 0.793625, 0.59814817, 0.59814817, 0.5443635, 0.91479754, 0.6099773, 0.9962963, 0.2, 0.75668067, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.63092786, 0.7761236, 0.5846684, 0.5846684, 0.5238448, 0.9177778, 0.6022472, 0.9925926, 0.1767442, 0.7496503, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.643299, 0.774242, 0.5990956, 0.5990956, 0.5487547, 0.9189491, 0.61098397, 0.98888886, 0.20930232, 0.7553041, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_08_42_02_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6597938, 0.7769927, 0.618174, 0.618174, 0.5794378, 0.9200517, 0.6229508, 0.9851852, 0.2511628, 0.76327115, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.57740587, 0.778022, 0.5511111, 0.5511111, 0.4500866, 0.8603426, 0.556044, 1.0, 0.10222222, 0.7146893, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6380753, 0.7969483, 0.6155555, 0.6155555, 0.5603324, 0.89124286, 0.5938967, 1.0, 0.23111111, 0.74521357, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6527197, 0.8019093, 0.63111115, 0.63111115, 0.58423454, 0.90775585, 0.6038186, 1.0, 0.26222223, 0.7529761, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6757322, 0.79713005, 0.65604746, 0.65604746, 0.6228422, 0.9157488, 0.6212871, 0.9920949, 0.32, 0.7640791, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6799163, 0.81157637, 0.65999997, 0.65999997, 0.6263393, 0.92175674, 0.62315273, 1.0, 0.32, 0.7678301, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6297071, 0.79418606, 0.6066667, 0.6066667, 0.5462488, 0.92400527, 0.5883721, 1.0, 0.21333334, 0.7408492, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6903766, 0.78839993, 0.67234075, 0.67234075, 0.6479137, 0.92428637, 0.6342711, 0.9802371, 0.36444443, 0.7701863, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6903766, 0.78839993, 0.67234075, 0.67234075, 0.6479137, 0.92602545, 0.6342711, 0.9802371, 0.36444443, 0.7701863, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.68619245, 0.78610986, 0.66789633, 0.66789633, 0.64196545, 0.92604303, 0.63104326, 0.9802371, 0.35555556, 0.7678019, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.66945606, 0.7942693, 0.6493808, 0.6493808, 0.6134111, 0.92657006, 0.6167076, 0.9920949, 0.30666667, 0.76060605, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6715481, 0.7952244, 0.651603, 0.651603, 0.61657035, 0.92604303, 0.6182266, 0.9920949, 0.31111112, 0.7617602, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6882845, 0.7738793, 0.67085636, 0.67085636, 0.6483958, 0.9255512, 0.634715, 0.96837944, 0.37333333, 0.7668232, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6820084, 0.76996624, 0.6641897, 0.6641897, 0.63958174, 0.9269389, 0.62982005, 0.96837944, 0.36, 0.76323986, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.68619245, 0.77686954, 0.66838825, 0.66838825, 0.64432406, 0.9264647, 0.63239074, 0.972332, 0.36444443, 0.7663551, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.70920503, 0.7794431, 0.6935705, 0.6935705, 0.6788302, 0.9260957, 0.6532258, 0.9604743, 0.42666668, 0.7776, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6841004, 0.7756119, 0.666166, 0.666166, 0.64136755, 0.9270444, 0.63076925, 0.972332, 0.36, 0.7651633, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.70083684, 0.7777513, 0.68443567, 0.68443567, 0.6666877, 0.9247079, 0.6455026, 0.9644269, 0.40444446, 0.7733755, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.6820084, 0.7789552, 0.66369784, 0.66369784, 0.63719165, 0.92602545, 0.62849873, 0.97628456, 0.3511111, 0.7647059, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.68619245, 0.77686954, 0.66838825, 0.66838825, 0.64432406, 0.9256214, 0.63239074, 0.972332, 0.36444443, 0.7663551, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_12_13_25_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.66317993, 0.7788725, 0.643206, 0.643206, 0.60680145, 0.9261484, 0.6133005, 0.98418975, 0.30222222, 0.75569046, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_19_50_14_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.5494737, 0.7737844, 0.5046296, 0.5046296, 0.36299944, 0.67084944, 0.54756874, 1.0, 0.009259259, 0.70765024, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_19_50_14_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.55368423, 0.7749469, 0.5092593, 0.5092593, 0.37297636, 0.8047333, 0.54989386, 1.0, 0.018518519, 0.70958906, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_19_50_14_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.58947366, 0.7852423, 0.5486111, 0.5486111, 0.45186144, 0.85614187, 0.5704846, 1.0, 0.097222224, 0.72650766, , , , 
