param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.0001}", 0.92579734, 0.505851, 0.50352776, 0.50352776, 0.50305074, 0.44479877, 0.9515013, 0.9715058, 0.035549704, 0.9613995, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.0001}", 0.94839895, 0.5578512, 0.5051041, 0.5051041, 0.49949932, 0.5360799, 0.95163995, 0.9963833, 0.013824885, 0.97349775, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.0001}", 0.94945985, 0.5580077, 0.5031637, 0.5031637, 0.49516702, 0.64156485, 0.9514585, 0.9977691, 0.008558262, 0.9740637, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.0001}", 0.9499743, 0.58344865, 0.5037464, 0.5037464, 0.49600518, 0.7450848, 0.95151263, 0.9982762, 0.00921659, 0.9743336, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.0001}", 0.9513567, 0.7464385, 0.51259196, 0.51259196, 0.51262945, 0.80920076, 0.95233643, 0.99885076, 0.026333114, 0.9750392, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.0001}", 0.95122814, 0.7320374, 0.5137734, 0.5137734, 0.5148985, 0.8531827, 0.95244694, 0.99858034, 0.028966425, 0.97496825, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.0001}", 0.95187116, 0.7746092, 0.5197253, 0.5197253, 0.52589387, 0.8719779, 0.9530645, 0.99858046, 0.040870138, 0.9752918, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.0001}", 0.9522891, 0.7926226, 0.5268217, 0.5268217, 0.5385943, 0.8907316, 0.9536663, 0.99834377, 0.05529954, 0.9754937, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.0001}", 0.9540895, 0.82583344, 0.5515179, 0.5515179, 0.5797237, 0.89246035, 0.95601475, 0.997634, 0.105401844, 0.976381, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_07_10_53_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.0001}", 0.955697, 0.8495467, 0.5695494, 0.5695494, 0.60750866, 0.9032142, 0.957714, 0.997465, 0.14163373, 0.9771854, , , , 
