param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.5504658, 0.731866, 0.55655307, 0.55655307, 0.44976878, 0.7303704, 0.5232558, 0.992126, 0.12098009, 0.685155, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.51475155, 0.72074044, 0.5213961, 0.5213961, 0.37853914, 0.7680385, 0.5039809, 0.9968504, 0.045941807, 0.66948706, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.51475155, 0.7519841, 0.5214395, 0.5214395, 0.37620834, 0.7963126, 0.50396824, 1.0, 0.04287902, 0.6701847, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.5287267, 0.7556361, 0.53522205, 0.53522205, 0.4041141, 0.8147135, 0.51127213, 1.0, 0.07044411, 0.6766116, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.5411491, 0.75117445, 0.5474515, 0.5474515, 0.4289097, 0.82678854, 0.51797384, 0.9984252, 0.09647779, 0.6820872, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.5551242, 0.750969, 0.5612123, 0.5612123, 0.45547068, 0.8325982, 0.52574754, 0.9968504, 0.12557428, 0.6884176, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.5706522, 0.7488544, 0.5764829, 0.5764829, 0.4843207, 0.8353354, 0.53474575, 0.9937008, 0.15926494, 0.6953168, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.58074534, 0.75006104, 0.58641523, 0.58641523, 0.5020619, 0.836915, 0.54077256, 0.992126, 0.18070444, 0.70000005, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.5993789, 0.75006765, 0.6047268, 0.6047268, 0.53413796, 0.8374649, 0.5524229, 0.98740155, 0.22205207, 0.7084745, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.6086956, 0.74228215, 0.61380666, 0.61380666, 0.5514874, 0.83761203, 0.55884993, 0.97952753, 0.24808575, 0.7116704, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.6079193, 0.7394539, 0.6130193, 0.6130193, 0.5508827, 0.83878404, 0.55845326, 0.9779528, 0.24808575, 0.710933, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.6265528, 0.750386, 0.631396, 0.631396, 0.5784718, 0.83932424, 0.57077205, 0.9779528, 0.2848392, 0.72083575, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 1.0}", 0.63509315, 0.7474916, 0.6397318, 0.6397318, 0.5925938, 0.8404819, 0.5771749, 0.9716535, 0.3078101, 0.7241784, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 1.0}", 0.6319876, 0.7456512, 0.63666904, 0.63666904, 0.58819973, 0.8409256, 0.5750233, 0.9716535, 0.30168453, 0.7224824, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 1.0}", 0.64829195, 0.7517494, 0.65270525, 0.65270525, 0.61177945, 0.8420494, 0.58683205, 0.96850395, 0.33690658, 0.7308378, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 1.0}", 0.6506211, 0.75148606, 0.65498066, 0.65498066, 0.61535496, 0.8433397, 0.58868647, 0.96692914, 0.34303215, 0.73182356, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 1.0}", 0.66071427, 0.75584406, 0.664913, 0.664913, 0.62929004, 0.84379303, 0.5963035, 0.9653543, 0.36447167, 0.7372219, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 1.0}", 0.66459626, 0.75809956, 0.66874146, 0.66874146, 0.63442844, 0.8450736, 0.599218, 0.9653543, 0.37212864, 0.73944515, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 1.0}", 0.66381985, 0.7561798, 0.6679541, 0.6679541, 0.63376, 0.846933, 0.5988258, 0.9637795, 0.37212864, 0.7386843, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 1.0}", 0.66459626, 0.75809956, 0.66874146, 0.66874146, 0.63442844, 0.8488454, 0.599218, 0.9653543, 0.37212864, 0.73944515, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 1.0}", 0.6630435, 0.75869906, 0.6672318, 0.6672318, 0.6320165, 0.8512161, 0.59785783, 0.96692914, 0.36753446, 0.73886883, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 1.0}", 0.67624223, 0.7606849, 0.68016183, 0.68016183, 0.65058815, 0.85186243, 0.6087824, 0.96062994, 0.39969373, 0.7452657, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 1.0}", 0.66071427, 0.7589026, 0.66495645, 0.66495645, 0.6285522, 0.85610926, 0.5959302, 0.96850395, 0.3614089, 0.73785245, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 1.0}", 0.66770184, 0.75844955, 0.67178255, 0.67178255, 0.6388583, 0.85731995, 0.6017699, 0.9637795, 0.3797856, 0.7409201, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 1.0}", 0.6801242, 0.76562464, 0.6840337, 0.6840337, 0.65493417, 0.8582388, 0.6113886, 0.9637795, 0.4042879, 0.74816626, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 1.0}", 0.6661491, 0.75754344, 0.67025113, 0.67025113, 0.6368234, 0.86038274, 0.6005888, 0.9637795, 0.3767228, 0.7400242, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 1.0}", 0.67624223, 0.76339483, 0.6802052, 0.6802052, 0.6499487, 0.86140287, 0.6083499, 0.9637795, 0.39663094, 0.7458867, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 1.0}", 0.68167704, 0.76387054, 0.6855217, 0.6855217, 0.65753126, 0.86179113, 0.6130653, 0.96062994, 0.41041347, 0.74846625, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 1.0}", 0.67701864, 0.76384157, 0.6809709, 0.6809709, 0.6509485, 0.8638169, 0.6089552, 0.9637795, 0.39816234, 0.74634147, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_04_38_01_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.67624223, 0.76339483, 0.6802052, 0.6802052, 0.6499487, 0.8656087, 0.6083499, 0.9637795, 0.39663094, 0.7458867, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_09_25_31_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 1.0}", 0.64637, 0.7394315, 0.65138245, 0.65138245, 0.6126414, 0.686575, 0.5860058, 0.95714283, 0.34562212, 0.7269439, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_09_25_31_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 1.0}", 0.65651834, 0.74867594, 0.6614183, 0.6614183, 0.6254386, 0.7284398, 0.59313726, 0.96031743, 0.3625192, 0.73333335, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_09_25_31_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 1.0}", 0.6721311, 0.75023663, 0.67662567, 0.67662567, 0.6477525, 0.7550484, 0.6062753, 0.9507936, 0.40245774, 0.7404203, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_09_25_31_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 1.0}", 0.68384075, 0.7574862, 0.6881464, 0.6881464, 0.6625169, 0.77402043, 0.6156218, 0.9507936, 0.42549923, 0.7473487, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_09_25_31_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 1.0}", 0.6830601, 0.7606312, 0.6874552, 0.6874552, 0.6606777, 0.79029095, 0.6142857, 0.95555556, 0.41935483, 0.74782604, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_09_25_31_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 1.0}", 0.6885246, 0.75808203, 0.6927035, 0.6927035, 0.66888225, 0.800573, 0.6199377, 0.947619, 0.437788, 0.7495292, , , , 
