param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
0,erm_dinov2,mname_2024md_07md_13_01_24_10_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{},0.9965599,0.9776546,0.9857011,0.9857011,0.9816402,0.999678,0.99864674,0.9977353,0.9736669,0.9981908,,,,
0,erm_dinov2,mname_2024md_07md_13_05_23_48_seed_1,commit_b44271c83_not_commited,erm,8,center0,1,{},0.996348,0.97691154,0.98404527,0.98404527,0.98044884,0.9997112,0.99848336,0.9976764,0.9704142,0.99807966,,,,
0,erm_dinov2,mname_2024md_07md_13_09_08_07_seed_2,commit_b44271c83_not_commited,erm,7,center0,2,{},0.9947093,0.9563812,0.9893936,0.9893936,0.9722415,0.9996184,0.9991595,0.99527794,0.98350924,0.997215,,,,
1,irm_dinov2_config1,mname_2024md_07md_13_05_50_53_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 1e-05},0.9962706,0.9719249,0.9889839,0.9889839,0.9802849,0.99958205,0.99901783,0.99705935,0.9809085,0.9980376,,,,
1,irm_dinov2_config1,mname_2024md_07md_13_11_08_26_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 1e-05},0.9952909,0.96535814,0.98535264,0.98535264,0.97511995,0.9995775,0.99868363,0.99636316,0.9743421,0.997522,,,,
1,irm_dinov2_config1,mname_2024md_07md_13_16_16_04_seed_2,commit_b44271c83_not_commited,erm,27,center0,2,{'gamma_reg': 1e-05},0.9948049,0.9638895,0.9809909,0.9809909,0.9722671,0.9993237,0.9982551,0.99628264,0.9656992,0.9972679,,,,
6,dial_dinov2_config1,mname_2024md_07md_13_00_32_56_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.99662423,0.98491734,0.9785528,0.9785528,0.9817116,0.99967444,0.99787205,0.99858034,0.95852536,0.9982261,,,,
6,dial_dinov2_config1,mname_2024md_07md_13_07_25_32_seed_1,commit_b44271c83_not_commited,erm,23,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9986225,0.99062085,0.99459755,0.99459755,0.9926002,0.9999535,0.9994947,0.99905705,0.99013805,0.9992758,,,,
6,dial_dinov2_config1,mname_2024md_07md_13_21_00_23_seed_2,commit_b44271c83_not_commited,erm,5,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9962073,0.9739274,0.98548454,0.98548454,0.9796282,0.9996705,0.99865866,0.9973543,0.97361475,0.9980061,,,,
4,irm_dinov2_config4,mname_2024md_07md_12_23_08_03_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.1},0.9954668,0.9670814,0.98543036,0.98543036,0.976058,0.9996356,0.998679,0.9965524,0.9743083,0.99761456,,,,
