param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_13_00_32_56_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.843299, 0.87116325, 0.8270457, 0.8270457, 0.833964, 0.9709389, 0.7939394, 0.97037035, 0.68372095, 0.87333333, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_07_25_32_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8953975, 0.8991471, 0.8987264, 0.8987264, 0.89539564, 0.9494071, 0.9551569, 0.84189725, 0.95555556, 0.89495796, , , , 
6, dial_dinov2_config1, mname_2024md_07md_13_21_00_23_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.93263155, 0.9315155, 0.9332279, 0.9332279, 0.93222034, 0.95463324, 0.9486166, 0.9266409, 0.9398148, 0.93750006, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_12_11_06_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.8742268, 0.8741692, 0.87045646, 0.87045646, 0.87199783, 0.9499397, 0.87455195, 0.9037037, 0.8372093, 0.88888884, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_17_45_43_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.8556485, 0.8724345, 0.849372, 0.849372, 0.8520051, 0.96240664, 0.8066667, 0.95652175, 0.74222225, 0.8752261, , , , 
5, irm_dinov2_config5, mname_2024md_07md_13_23_10_41_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.84, 0.8596154, 0.850976, 0.850976, 0.83968663, 0.93023384, 0.9692308, 0.7297297, 0.9722222, 0.83259904, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.89896905, 0.901807, 0.9064169, 0.9064169, 0.8988297, 0.95040476, 0.97424895, 0.84074074, 0.97209305, 0.9025845, , , , 
4, irm_dinov2_config4, mname_2024md_07md_13_04_49_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.8786611, 0.87954724, 0.87701356, 0.87701356, 0.87788934, 0.9284673, 0.8707224, 0.9051383, 0.8488889, 0.88759685, , , , 
4, irm_dinov2_config4, mname_2024md_07md_13_10_26_13_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.8442105, 0.8570912, 0.85329974, 0.85329974, 0.84412694, 0.91884744, 0.9512195, 0.7528958, 0.9537037, 0.8405172, , , , 
2, irm_dinov2_config2, mname_2024md_07md_12_22_46_44_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9030928, 0.9059371, 0.91059434, 0.91059434, 0.9029591, 0.95598626, 0.9785408, 0.84444445, 0.9767442, 0.90656066, , , , 
2, irm_dinov2_config2, mname_2024md_07md_13_04_05_29_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.8849372, 0.88569057, 0.88343436, 0.88343436, 0.8842437, 0.9410453, 0.8778626, 0.90909094, 0.8577778, 0.8932039, , , , 
2, irm_dinov2_config2, mname_2024md_07md_13_09_21_55_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.8568421, 0.85892177, 0.8614239, 0.8614239, 0.8567348, 0.92662305, 0.9170306, 0.8108108, 0.912037, 0.8606558, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_05_50_53_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.9030928, 0.9059371, 0.91059434, 0.91059434, 0.9029591, 0.95614123, 0.9785408, 0.84444445, 0.9767442, 0.90656066, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_11_08_26_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.8849372, 0.88569057, 0.88343436, 0.88343436, 0.8842437, 0.9410453, 0.8778626, 0.90909094, 0.8577778, 0.8932039, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_16_16_04_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.8568421, 0.85892177, 0.8614239, 0.8614239, 0.8567348, 0.9266365, 0.9170306, 0.8108108, 0.912037, 0.8606558, , , , 
0, erm_dinov2, mname_2024md_07md_13_01_24_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{}", 0.8927835, 0.89075065, 0.8932817, 0.8932817, 0.891767, 0.9416193, 0.9160305, 0.8888889, 0.89767444, 0.9022556, , , , 
0, erm_dinov2, mname_2024md_07md_13_05_23_48_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{}", 0.88284516, 0.8826269, 0.88391745, 0.88391745, 0.88271374, 0.93897235, 0.9087137, 0.8656126, 0.9022222, 0.88663965, , , , 
0, erm_dinov2, mname_2024md_07md_13_09_08_07_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{}", 0.82736844, 0.8421408, 0.8171028, 0.8171028, 0.8210873, 0.8976476, 0.79016393, 0.93050194, 0.7037037, 0.85460985, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_11_09_35_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.90515465, 0.90578234, 0.9110249, 0.9110249, 0.904902, 0.95305765, 0.96666664, 0.85925925, 0.96279067, 0.9098039, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_16_19_43_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.87656903, 0.8780855, 0.87454545, 0.87454545, 0.87565416, 0.9271146, 0.86466163, 0.90909094, 0.84, 0.8863198, , , , 
3, irm_dinov2_config3, mname_2024md_07md_13_21_30_35_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.8463158, 0.8586278, 0.8552302, 0.8552302, 0.8462477, 0.9196875, 0.9514563, 0.7567568, 0.9537037, 0.8430108, , , , 
