param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.70309275, 0.77121735, 0.6703273, 0.6703273, 0.65747243, 0.93429804, 0.66071427, 0.9592593, 0.38139534, 0.7824773, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.75670105, 0.7882011, 0.73458225, 0.73458225, 0.73626727, 0.9316796, 0.7171429, 0.9296296, 0.53953487, 0.8096774, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.7113402, 0.7927449, 0.67773473, 0.67773473, 0.6646317, 0.93221354, 0.6641414, 0.97407407, 0.38139534, 0.7897898, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.7876289, 0.81687844, 0.7680448, 0.7680448, 0.77225786, 0.9394487, 0.74486804, 0.94074076, 0.59534883, 0.8314238, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.7752577, 0.81478024, 0.7526701, 0.7526701, 0.75545955, 0.94106805, 0.72804534, 0.95185184, 0.5534884, 0.82504016, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.8618557, 0.86016655, 0.8598191, 0.8598191, 0.85998905, 0.93777776, 0.8745387, 0.87777776, 0.8418605, 0.87615526, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.828866, 0.8356091, 0.81882, 0.81882, 0.8230401, 0.9339191, 0.8085809, 0.9074074, 0.73023254, 0.8551483, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.8226804, 0.83267283, 0.8108958, 0.8108958, 0.81560564, 0.9321791, 0.7967742, 0.91481483, 0.7069768, 0.8517241, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.8742268, 0.8777653, 0.88182604, 0.88182604, 0.8740898, 0.9396038, 0.95238096, 0.8148148, 0.9488372, 0.8782435, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.8453608, 0.8446341, 0.8412144, 0.8412144, 0.8426204, 0.93529713, 0.8494624, 0.87777776, 0.80465114, 0.863388, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.8391753, 0.83778864, 0.8356589, 0.8356589, 0.8365903, 0.92580533, 0.84782606, 0.8666667, 0.80465114, 0.8571428, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.85360825, 0.8520458, 0.85099053, 0.85099053, 0.8514843, 0.9384496, 0.8644689, 0.8740741, 0.82790697, 0.86924493, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.85979384, 0.87686604, 0.8731266, 0.8731266, 0.85974556, 0.9331783, 0.99029124, 0.75555557, 0.9906977, 0.8571429, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.84948456, 0.86562055, 0.8624462, 0.8624462, 0.84944355, 0.9383118, 0.9758454, 0.74814814, 0.9767442, 0.8469601, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.8886598, 0.89046013, 0.8952627, 0.8952627, 0.8884506, 0.9336262, 0.9576271, 0.837037, 0.95348835, 0.8932806, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.7649484, 0.8217902, 0.73867357, 0.73867357, 0.73897153, 0.9454608, 0.7119565, 0.97037035, 0.5069767, 0.8213166, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.8701031, 0.87158024, 0.8762274, 0.8762274, 0.86983526, 0.93192077, 0.93670887, 0.82222223, 0.9302326, 0.87573963, , , , 
