param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm_dinov2_config1, mname_2024md_07md_13_05_50_53_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1e-05}", 0.982446, 0.89579356, 0.92238665, 0.92238665, 0.9086009, 0.9912431, 0.99257046, 0.9889471, 0.8558262, 0.9907555, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_05_50_53_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1e-05}", 0.98331404, 0.9666912, 0.8468628, 0.8468628, 0.8970126, 0.99416804, 0.98459536, 0.9980734, 0.6956522, 0.99128854, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_05_50_53_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1e-05}", 0.9894869, 0.96291596, 0.92077935, 0.92077935, 0.94072783, 0.99691904, 0.9920619, 0.9969241, 0.84463465, 0.9944871, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_05_50_53_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1e-05}", 0.9887796, 0.92063046, 0.9678716, 0.9678716, 0.94283247, 0.9976001, 0.99714327, 0.99104273, 0.9447005, 0.99408364, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_05_50_53_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1e-05}", 0.98800796, 0.97345734, 0.89370245, 0.89370245, 0.92950946, 0.9978092, 0.9892808, 0.9982086, 0.7891963, 0.9937246, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_05_50_53_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1e-05}", 0.9936343, 0.9617573, 0.97040546, 0.97040546, 0.96603644, 0.99862134, 0.99715793, 0.9961468, 0.94466406, 0.9966521, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_05_50_53_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1e-05}", 0.99209106, 0.98544556, 0.9279872, 0.9279872, 0.9547095, 0.9989375, 0.992712, 0.99901986, 0.8569545, 0.995856, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_05_50_53_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1e-05}", 0.9908372, 0.9268993, 0.9848716, 0.9848716, 0.953804, 0.999102, 0.9988763, 0.99148244, 0.9782609, 0.99516565, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_05_50_53_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1e-05}", 0.9926376, 0.9475006, 0.9767561, 0.9767561, 0.9616082, 0.998832, 0.99789697, 0.99435544, 0.9591568, 0.9961231, , , , 
1, irm_dinov2_config1, mname_2024md_07md_13_05_50_53_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1e-05}", 0.9927662, 0.9509673, 0.9737145, 0.9737145, 0.96202683, 0.9986334, 0.99755967, 0.99482846, 0.9526004, 0.9961922, , , , 
