param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.6754658, 0.78462887, 0.6797434, 0.6797434, 0.644166, 0.92836213, 0.6048309, 0.9858268, 0.37366003, 0.7497006, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.7554348, 0.8124533, 0.75839317, 0.75839317, 0.74512887, 0.9317306, 0.6754386, 0.97007877, 0.5467075, 0.7963801, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.6490683, 0.78283095, 0.65381825, 0.65381825, 0.6059637, 0.94242567, 0.5848007, 0.9937008, 0.31393567, 0.73628944, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.7624224, 0.82246447, 0.7654146, 0.7654146, 0.7521676, 0.94337285, 0.67978144, 0.97952753, 0.55130166, 0.8025807, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.73913044, 0.8137647, 0.7425088, 0.7425088, 0.7243762, 0.9435916, 0.65720296, 0.984252, 0.5007657, 0.7881463, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.88819873, 0.8900524, 0.88869786, 0.88869786, 0.88813806, 0.9479121, 0.8594436, 0.92440945, 0.8529862, 0.8907435, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.8136646, 0.8461884, 0.81579864, 0.81579864, 0.8098682, 0.950615, 0.73652697, 0.96850395, 0.6630934, 0.8367347, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.79891306, 0.83702874, 0.80125046, 0.80125046, 0.7938937, 0.9456084, 0.7201405, 0.96850395, 0.63399696, 0.8260578, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.9029503, 0.9035996, 0.9026817, 0.9026817, 0.9028518, 0.95373505, 0.9166667, 0.8834646, 0.9218989, 0.8997594, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.8470497, 0.865322, 0.8486151, 0.8486151, 0.8454999, 0.94508874, 0.7800512, 0.96062994, 0.7366003, 0.8609739, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.84006214, 0.85622334, 0.84155023, 0.84155023, 0.83861417, 0.93174565, 0.77677417, 0.9480315, 0.7350689, 0.85390073, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.86024845, 0.8747922, 0.861632, 0.861632, 0.85918367, 0.952443, 0.79738563, 0.96062994, 0.762634, 0.87142855, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.86568326, 0.8774879, 0.86445236, 0.86445236, 0.8643223, 0.95131856, 0.9408397, 0.776378, 0.9525268, 0.8507334, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.84782606, 0.86090755, 0.8464941, 0.8464941, 0.8460589, 0.9416599, 0.92621356, 0.7511811, 0.94180703, 0.8295653, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.89440995, 0.894488, 0.89454126, 0.89454126, 0.8944089, 0.9420048, 0.8844376, 0.903937, 0.8851455, 0.89408094, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.1}", 0.7585404, 0.82255244, 0.7616296, 0.7616296, 0.7473559, 0.95184064, 0.6753247, 0.98267716, 0.54058194, 0.8005131, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.1}", 0.8959627, 0.89604086, 0.8960943, 0.8960943, 0.89596176, 0.9510436, 0.8859784, 0.9055118, 0.88667685, 0.89563864, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.1}", 0.9013975, 0.9041636, 0.90199685, 0.90199685, 0.90130705, 0.9551796, 0.867052, 0.9448819, 0.8591118, 0.9042954, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.1}", 0.8625776, 0.87427557, 0.86382055, 0.86382055, 0.86176085, 0.94789946, 0.80452126, 0.9527559, 0.7748851, 0.8723864, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.1}", 0.85947204, 0.874226, 0.8608663, 0.8608663, 0.858382, 0.9525002, 0.79634464, 0.96062994, 0.7611026, 0.8708065, , , , 
4, irm_dinov2_config4, mname_2024md_07md_12_23_08_03_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.1}", 0.8920807, 0.8961706, 0.8928085, 0.8928085, 0.89191127, 0.9564867, 0.85227275, 0.9448819, 0.8407351, 0.89619124, , , , 
