param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,binary_precision,binary_recall,binary_specificity,binary_f1_score,acc_oracle,acc_val,model_selection_epoch,experiment_duration
5,irm_dinov2_config5,mname_2024md_07md_11_14_03_02_seed_0,commit_b44271c83_not_commited,erm,25,center0,0,{'gamma_reg': 1.0},0.9955954,0.9837584,0.96831155,0.96831155,0.9758953,0.9994463,0.9968283,0.9985466,0.93807644,0.9976867,,,,
5,irm_dinov2_config5,mname_2024md_07md_11_19_42_22_seed_1,commit_b44271c83_not_commited,erm,30,center0,1,{'gamma_reg': 1.0},0.9942017,0.9494393,0.9932096,0.9932096,0.97018206,0.9997077,0.99959373,0.9943088,0.99211043,0.9969443,,,,
5,irm_dinov2_config5,mname_2024md_07md_12_01_18_37_seed_2,commit_b44271c83_not_commited,erm,16,center0,2,{'gamma_reg': 1.0},0.9956655,0.9709175,0.98269534,0.98269534,0.97672516,0.9995289,0.9983903,0.9970529,0.9683377,0.9977212,,,,
2,irm_dinov2_config2,mname_2024md_07md_10_21_05_42_seed_0,commit_b44271c83_not_commited,erm,20,center0,0,{'gamma_reg': 0.0001},0.99498457,0.96599865,0.9811146,0.9811146,0.9734216,0.9994427,0.99823934,0.9964848,0.9657444,0.9973613,,,,
2,irm_dinov2_config2,mname_2024md_07md_11_02_44_18_seed_1,commit_b44271c83_not_commited,erm,20,center0,1,{'gamma_reg': 0.0001},0.99625194,0.9784888,0.9811761,0.9811761,0.9798283,0.9996315,0.99818105,0.9978785,0.96447366,0.99802977,,,,
2,irm_dinov2_config2,mname_2024md_07md_11_08_20_23_seed_2,commit_b44271c83_not_commited,erm,27,center0,2,{'gamma_reg': 0.0001},0.9965898,0.98102516,0.98192865,0.98192865,0.9814764,0.9996712,0.99825835,0.9981581,0.9656992,0.9982082,,,,
4,irm_dinov2_config4,mname_2024md_07md_10_21_04_07_seed_0,commit_b44271c83_not_commited,erm,30,center0,0,{'gamma_reg': 0.1},0.9965921,0.9787917,0.98477197,0.98477197,0.98176104,0.99970376,0.99854565,0.9978706,0.97167325,0.998208,,,,
4,irm_dinov2_config4,mname_2024md_07md_11_01_11_04_seed_1,commit_b44271c83_not_commited,erm,27,center0,1,{'gamma_reg': 0.1},0.99573934,0.96591204,0.98996323,0.98996323,0.9775987,0.9997511,0.99915576,0.99636304,0.9835634,0.9977575,,,,
4,irm_dinov2_config4,mname_2024md_07md_11_05_16_15_seed_2,commit_b44271c83_not_commited,erm,22,center0,2,{'gamma_reg': 0.1},0.9962073,0.9872843,0.9710833,0.9710833,0.97903144,0.9993875,0.99712497,0.9988949,0.94327176,0.99800915,,,,
6,dial_dinov2_config1,mname_2024md_07md_10_21_05_22_seed_0,commit_b44271c83_not_commited,erm,26,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9970422,0.99323124,0.97469664,0.97469664,0.98376644,0.99988794,0.9974364,0.9994592,0.9499341,0.9984468,,,,
6,dial_dinov2_config1,mname_2024md_07md_11_10_27_50_seed_1,commit_b44271c83_not_commited,erm,25,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9976294,0.98429525,0.9903329,0.9903329,0.9872932,0.9998773,0.99909014,0.99841726,0.98224854,0.9987536,,,,
6,dial_dinov2_config1,mname_2024md_07md_12_00_04_22_seed_2,commit_b44271c83_not_commited,erm,27,center0,2,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}",0.9977371,0.98318124,0.9925497,0.9925497,0.98781526,0.9998853,0.9993295,0.998292,0.9868074,0.99881047,,,,
0,erm_dinov2,mname_2024md_07md_11_09_26_29_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{},0.99434155,0.9589162,0.98234916,0.98234916,0.97030556,0.99928,0.99840695,0.9956397,0.9690586,0.9970214,,,,
0,erm_dinov2,mname_2024md_07md_11_17_27_37_seed_1,commit_b44271c83_not_commited,erm,25,center0,1,{},0.9970528,0.9817817,0.9865908,0.9865908,0.98417294,0.99980927,0.9987197,0.9981816,0.975,0.9984506,,,,
0,erm_dinov2,mname_2024md_07md_12_01_45_03_seed_2,commit_b44271c83_not_commited,erm,9,center0,2,{},0.9965898,0.9821862,0.98067635,0.98067635,0.98142993,0.99968094,0.9981249,0.998292,0.9630607,0.99820846,,,,
3,irm_dinov2_config3,mname_2024md_07md_11_11_55_54_seed_0,commit_b44271c83_not_commited,erm,18,center0,0,{'gamma_reg': 0.001},0.99086934,0.98241204,0.9174467,0.9174467,0.94732547,0.99893993,0.991644,0.99881697,0.8360764,0.99521756,,,,
3,irm_dinov2_config3,mname_2024md_07md_11_17_31_00_seed_1,commit_b44271c83_not_commited,erm,26,center0,1,{'gamma_reg': 0.001},0.9970528,0.98352134,0.9847276,0.9847276,0.98412365,0.99972093,0.99851805,0.9983836,0.97107166,0.9984508,,,,
3,irm_dinov2_config3,mname_2024md_07md_11_22_57_39_seed_2,commit_b44271c83_not_commited,erm,30,center0,2,{'gamma_reg': 0.001},0.9904704,0.92142403,0.9881058,0.9881058,0.9520037,0.99948156,0.9992569,0.9907234,0.9854881,0.9949719,,,,
1,irm_dinov2_config1,mname_2024md_07md_11_11_37_38_seed_0,commit_b44271c83_not_commited,erm,21,center0,0,{'gamma_reg': 1e-05},0.99318415,0.9452493,0.98673695,0.98673695,0.9649544,0.9994799,0.99894685,0.99388206,0.97959185,0.99640805,,,,
1,irm_dinov2_config1,mname_2024md_07md_11_17_22_00_seed_1,commit_b44271c83_not_commited,erm,24,center0,1,{'gamma_reg': 1e-05},0.99599564,0.9698052,0.98822653,0.98822653,0.9788177,0.999712,0.9989538,0.99683446,0.97961867,0.99789304,,,,
1,irm_dinov2_config1,mname_2024md_07md_11_22_59_14_seed_2,commit_b44271c83_not_commited,erm,28,center0,2,{'gamma_reg': 1e-05},0.9968766,0.98156965,0.98458385,0.98458385,0.98307157,0.99970376,0.998526,0.99819154,0.97097623,0.9983588,,,,
