param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm_dinov2_config2, mname_2024md_07md_10_21_05_42_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9130435, 0.9153618, 0.9135908, 0.9135908, 0.9129828, 0.9685377, 0.88064045, 0.9527559, 0.8744257, 0.9152798, , , , 
2, irm_dinov2_config2, mname_2024md_07md_11_02_44_18_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.0001}", 0.8618267, 0.8656254, 0.8626728, 0.8626728, 0.86163235, 0.92712307, 0.82403433, 0.9142857, 0.8110599, 0.8668171, , , , 
2, irm_dinov2_config2, mname_2024md_07md_11_08_20_23_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.0001}", 0.8912363, 0.8945134, 0.8900552, 0.8900552, 0.8907299, 0.95011914, 0.9244288, 0.84565914, 0.9344512, 0.88329136, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_11_37_38_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1e-05}", 0.9130435, 0.9149886, 0.9135474, 0.9135474, 0.9129963, 0.967151, 0.8828697, 0.9496063, 0.8774885, 0.9150228, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_17_22_00_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1e-05}", 0.8056206, 0.8440225, 0.80834615, 0.80834615, 0.80096096, 0.95391643, 0.72491145, 0.9746032, 0.64208907, 0.83141506, , , , 
1, irm_dinov2_config1, mname_2024md_07md_11_22_59_14_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1e-05}", 0.8450704, 0.8568926, 0.8475021, 0.8475021, 0.84433234, 0.9402529, 0.78494626, 0.9389067, 0.75609756, 0.8550513, , , , 
3, irm_dinov2_config3, mname_2024md_07md_11_11_55_54_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.871118, 0.8865535, 0.87252533, 0.87252533, 0.8701004, 0.96171033, 0.80573666, 0.97322834, 0.77182233, 0.8815977, , , , 
3, irm_dinov2_config3, mname_2024md_07md_11_17_31_00_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.001}", 0.90242, 0.90358377, 0.90289295, 0.90289295, 0.90240073, 0.95497525, 0.877429, 0.931746, 0.87403995, 0.9037722, , , , 
3, irm_dinov2_config3, mname_2024md_07md_11_22_57_39_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.001}", 0.90140843, 0.90260816, 0.9007137, 0.9007137, 0.9011606, 0.94996226, 0.9189189, 0.8745981, 0.9268293, 0.89621085, , , , 
0, erm_dinov2, mname_2024md_07md_11_09_26_29_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{}", 0.8819876, 0.8819994, 0.88207304, 0.88207304, 0.881983, 0.9320978, 0.8744186, 0.88818896, 0.87595713, 0.88124996, , , , 
0, erm_dinov2, mname_2024md_07md_11_17_27_37_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.83918816, 0.8391391, 0.8391705, 0.8391705, 0.83915275, 0.90767556, 0.835443, 0.83809525, 0.8402458, 0.8367671, , , , 
0, erm_dinov2, mname_2024md_07md_12_01_45_03_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{}", 0.8794992, 0.8796265, 0.8798722, 0.8798722, 0.8794886, 0.9389852, 0.863354, 0.8938907, 0.86585367, 0.87835705, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.76319873, 0.83056754, 0.76633227, 0.76633227, 0.7518883, 0.920707, 0.6778017, 0.9905512, 0.5421133, 0.80486244, , , , 
6, dial_dinov2_config1, mname_2024md_07md_11_10_27_50_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.84933645, 0.8580467, 0.8480543, 0.8480543, 0.8480471, 0.9218272, 0.9099437, 0.76984125, 0.92626727, 0.8340498, , , , 
6, dial_dinov2_config1, mname_2024md_07md_12_00_04_22_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.8748044, 0.8833251, 0.8728409, 0.8728409, 0.8736146, 0.9478767, 0.93421054, 0.7990354, 0.94664633, 0.8613519, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 1.0}", 0.878882, 0.8829799, 0.879618, 0.879618, 0.8786843, 0.93750703, 0.8397163, 0.93228346, 0.8269525, 0.88358206, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_19_42_22_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 1.0}", 0.913349, 0.9141669, 0.91300565, 0.91300565, 0.9132371, 0.9547729, 0.92892563, 0.8920635, 0.9339478, 0.9101215, , , , 
5, irm_dinov2_config5, mname_2024md_07md_12_01_18_37_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 1.0}", 0.74804384, 0.8125407, 0.7539899, 0.7539899, 0.73716533, 0.94278395, 0.6637555, 0.977492, 0.5304878, 0.79063714, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.1}", 0.9208075, 0.92104965, 0.92100906, 0.92100906, 0.92080724, 0.965909, 0.90687025, 0.9354331, 0.906585, 0.92093027, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_01_11_04_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.1}", 0.871975, 0.87915695, 0.8731183, 0.8731183, 0.87158054, 0.9429449, 0.8227147, 0.94285715, 0.8033794, 0.8786982, , , , 
4, irm_dinov2_config4, mname_2024md_07md_11_05_16_15_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.1}", 0.8395931, 0.8592198, 0.84270847, 0.84270847, 0.8381422, 0.9458058, 0.76833975, 0.9598071, 0.7256098, 0.85346675, , , , 
