param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 1.0}", 0.7195876, 0.7937922, 0.6875107, 0.6875107, 0.6776149, 0.9175366, 0.6717949, 0.97037035, 0.40465117, 0.7939395, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 1.0}", 0.6041237, 0.7723913, 0.5539621, 0.5539621, 0.46849313, 0.92814815, 0.5847826, 0.9962963, 0.11162791, 0.7369863, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 1.0}", 0.68247426, 0.7644665, 0.646124, 0.646124, 0.62418985, 0.9146598, 0.64285713, 0.96666664, 0.3255814, 0.7721893, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 1.0}", 0.7463918, 0.78262866, 0.72248065, 0.72248065, 0.7226136, 0.90191215, 0.7058824, 0.93333334, 0.5116279, 0.80382776, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 1.0}", 0.8639175, 0.8617094, 0.86451334, 0.86451334, 0.86273587, 0.93407404, 0.8923077, 0.85925925, 0.8697674, 0.8754717, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 1.0}", 0.8226804, 0.8551713, 0.840267, 0.840267, 0.82204413, 0.9308871, 0.99462366, 0.6851852, 0.9953488, 0.8114035, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 1.0}", 0.83505154, 0.83268106, 0.83385015, 0.83385015, 0.83320725, 0.9117829, 0.85714287, 0.84444445, 0.82325584, 0.8507463, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 1.0}", 0.85360825, 0.85993636, 0.84483206, 0.84483206, 0.84908116, 0.94170547, 0.8327759, 0.9222222, 0.76744187, 0.87521964, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 1.0}", 0.7917526, 0.8238821, 0.7717485, 0.7717485, 0.7761617, 0.9334539, 0.7463557, 0.94814813, 0.59534883, 0.8352366, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 1.0}", 0.80618554, 0.8268215, 0.7899225, 0.7899225, 0.7950606, 0.9302498, 0.76829267, 0.93333334, 0.6465116, 0.8428093, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 1.0}", 0.8185567, 0.82161474, 0.82519376, 0.82519376, 0.8183335, 0.91078377, 0.89224136, 0.76666665, 0.88372093, 0.8247012, , , , 
5, irm_dinov2_config5, mname_2024md_07md_11_14_03_02_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 1.0}", 0.85979384, 0.8590503, 0.863652, 0.863652, 0.85921866, 0.9316796, 0.91056913, 0.8296296, 0.89767444, 0.86821705, , , , 
