param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9826067, 0.90238035, 0.9126828, 0.9126828, 0.90745807, 0.9939889, 0.99153864, 0.9901646, 0.835201, 0.9908511, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98945475, 0.97128916, 0.9119619, 0.9119619, 0.93940985, 0.99812514, 0.9911368, 0.9978368, 0.82608694, 0.99447554, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9895833, 0.9182501, 0.9829705, 0.9829705, 0.9479804, 0.99880326, 0.9987387, 0.99029917, 0.97564185, 0.994501, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.994213, 0.9736146, 0.96354574, 0.96354574, 0.9685198, 0.9991181, 0.9963875, 0.99753255, 0.92955893, 0.9969597, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.99585265, 0.9741691, 0.9815709, 0.9815709, 0.9778379, 0.99956584, 0.99824095, 0.9973974, 0.9657444, 0.997819, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9939236, 0.9606153, 0.97525966, 0.97525966, 0.96780914, 0.99909675, 0.99766374, 0.9959439, 0.95457536, 0.9968031, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98128855, 0.97993153, 0.8146187, 0.8146187, 0.87835324, 0.99766517, 0.98137945, 0.9992902, 0.62994725, 0.99025387, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9960134, 0.9814391, 0.9754214, 0.9754214, 0.9784092, 0.99955946, 0.99756795, 0.9982424, 0.9526004, 0.9979051, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9954025, 0.9854541, 0.9644833, 0.9644833, 0.9747108, 0.9996439, 0.99642545, 0.9987494, 0.93021727, 0.997586, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9959812, 0.9684665, 0.9897686, 0.9897686, 0.9788524, 0.9997271, 0.999119, 0.99665374, 0.98288345, 0.9978848, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.9959491, 0.99059236, 0.96539515, 0.96539515, 0.9776242, 0.99975353, 0.9964944, 0.9992564, 0.93153393, 0.9978735, , , , 
6, dial_dinov2_config1, mname_2024md_07md_10_21_05_22_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001}", 0.98135287, 0.9758503, 0.81845284, 0.81845284, 0.8799708, 0.99699736, 0.9817306, 0.99898595, 0.63791966, 0.99028313, , , , 
