param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.1}", 0.6265528, 0.7443201, 0.63133085, 0.63133085, 0.5799534, 0.8641883, 0.5711645, 0.97322834, 0.2894334, 0.7198602, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.1}", 0.8532609, 0.8546182, 0.85369885, 0.85369885, 0.85320556, 0.9272021, 0.82890856, 0.8850394, 0.82235837, 0.8560548, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.1}", 0.7802795, 0.8169241, 0.782635, 0.782635, 0.7746825, 0.9278358, 0.7056075, 0.9511811, 0.61408883, 0.81019455, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.1}", 0.7763975, 0.7895004, 0.7748779, 0.7748779, 0.7731546, 0.88598955, 0.8476954, 0.66614175, 0.88361406, 0.74603176, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.1}", 0.863354, 0.8680351, 0.86256766, 0.86256766, 0.8627132, 0.9307642, 0.9061947, 0.8062992, 0.9188361, 0.85333335, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.1}", 0.7569876, 0.8123406, 0.75990283, 0.75990283, 0.74707377, 0.92090774, 0.6773128, 0.96850395, 0.55130166, 0.7971484, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.1}", 0.73214287, 0.80412644, 0.73550904, 0.73550904, 0.7171006, 0.934914, 0.6526316, 0.97637796, 0.4946401, 0.7823344, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.1}", 0.7958075, 0.83843297, 0.79827446, 0.79827446, 0.7900662, 0.9496641, 0.7147806, 0.97480315, 0.62174577, 0.8247835, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.1}", 0.80201864, 0.827839, 0.8039659, 0.8039659, 0.7987153, 0.906289, 0.7322738, 0.9433071, 0.6646248, 0.824501, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.1}", 0.82298136, 0.8535123, 0.82503045, 0.82503045, 0.8196907, 0.94158757, 0.74607015, 0.9716535, 0.6784074, 0.8440493, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.1}", 0.5962733, 0.77123123, 0.60181594, 0.60181594, 0.5246369, 0.95645297, 0.5498699, 0.9984252, 0.20520674, 0.7091723, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.1}", 0.86024845, 0.86466867, 0.86102426, 0.86102426, 0.8599838, 0.9370103, 0.82087445, 0.91653544, 0.805513, 0.86607146, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.1}", 0.88431674, 0.88785714, 0.8849996, 0.8849996, 0.88416255, 0.95158386, 0.8471429, 0.9338583, 0.8361409, 0.8883896, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.1}", 0.88586956, 0.88585156, 0.88592327, 0.88592327, 0.8858612, 0.9447854, 0.8800623, 0.8897638, 0.8820827, 0.88488644, , , , 
4, irm_dinov2_config4, mname_2024md_07md_10_21_04_07_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.1}", 0.8959627, 0.89593875, 0.89600754, 0.89600754, 0.8959537, 0.9521771, 0.89079565, 0.8992126, 0.8928025, 0.8949843, , , , 
