param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.05612}", 0.92296374, 0.8130517, 0.7882147, 0.99155784, 0.794888, 0.9937544, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.05612}", 0.94099236, 0.84367937, 0.8325733, 0.9936495, 0.8258397, 0.99653757, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.05612}", 0.93949443, 0.85903895, 0.842809, 0.9935137, 0.8419744, 0.99619496, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.05612}", 0.9516651, 0.879249, 0.83096874, 0.99474007, 0.83958304, 0.9972129, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.05612}", 0.9438812, 0.8829894, 0.8135681, 0.99404454, 0.8203489, 0.99752283, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.05612}", 0.9580313, 0.9058768, 0.8662035, 0.9953391, 0.8811666, 0.998118, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.05612}", 0.9582185, 0.8810045, 0.8693087, 0.99552405, 0.872217, 0.9981513, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.05612}", 0.96046543, 0.9119226, 0.8830675, 0.9957925, 0.89365375, 0.99857575, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.05612}", 0.9521466, 0.8835942, 0.90332925, 0.99485713, 0.89027685, 0.99840903, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.05612}", 0.95768356, 0.90537035, 0.8678408, 0.9954084, 0.8843435, 0.998234, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.05612}", 0.96832955, 0.9262644, 0.8957034, 0.99656546, 0.9066813, 0.99895763, , , , , 
