param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00354}", 0.6897782, 0.6261772, 0.5866419, 0.9688776, 0.56684923, 0.86526144, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00354}", 0.7120269, 0.6401516, 0.5855119, 0.970628, 0.5756012, 0.8735399, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.00354}", 0.7051004, 0.64474714, 0.6016902, 0.9705801, 0.58890903, 0.8745164, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.71993285, 0.64740396, 0.60086143, 0.9719358, 0.5909138, 0.87182987, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.6856503, 0.6356169, 0.5744059, 0.9684123, 0.5319167, 0.87588453, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{}", 0.7182537, 0.6653502, 0.5811213, 0.9716031, 0.5751583, 0.88314223, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.05612}", 0.7421815, 0.65269506, 0.63192785, 0.9740231, 0.6123628, 0.8784959, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.05612}", 0.7349052, 0.66139746, 0.6235864, 0.97336066, 0.6083349, 0.87776375, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.05612}", 0.70419085, 0.67145705, 0.58158815, 0.97043914, 0.5788889, 0.885925, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00121}", 0.7085986, 0.6462629, 0.60022914, 0.9708954, 0.5824625, 0.8745353, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00121}", 0.73791367, 0.6623645, 0.6164726, 0.973414, 0.5949974, 0.8712286, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.00121}", 0.70300144, 0.6207347, 0.58602977, 0.969947, 0.5692599, 0.8717496, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00918}", 0.69047785, 0.64237106, 0.591343, 0.96879804, 0.5802303, 0.87378305, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00918}", 0.6906178, 0.6466277, 0.58265966, 0.9690466, 0.57262313, 0.871815, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00918}", 0.7155251, 0.6422939, 0.60104656, 0.9712533, 0.5801867, 0.8686105, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00234}", 0.713706, 0.65495, 0.59912705, 0.9713372, 0.5848084, 0.8785092, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00234}", 0.721542, 0.65993845, 0.6153063, 0.97202563, 0.6006014, 0.87345976, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00234}", 0.75603443, 0.6914277, 0.6360937, 0.975266, 0.63914037, 0.88622606, , , , , 
