param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00121}", 0.9877194, 0.96703434, 0.97421837, 0.99869084, 0.96987563, 0.9999012, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00121}", 0.9884953, 0.9702003, 0.957568, 0.99874145, 0.962681, 0.9998745, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.00121}", 0.99060893, 0.9736297, 0.96634245, 0.99897015, 0.9698748, 0.9998662, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.98194027, 0.95442, 0.9471067, 0.99801785, 0.9502684, 0.99970627, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.98357236, 0.9577632, 0.9480295, 0.9982849, 0.9509891, 0.99976385, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 17, center0, 2, "{}", 0.9734054, 0.9308479, 0.92503184, 0.9970665, 0.9247325, 0.99940413, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00234}", 0.98927116, 0.9727786, 0.9791542, 0.99887097, 0.97582495, 0.99987257, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00234}", 0.98812073, 0.9693415, 0.9706596, 0.9986955, 0.9692763, 0.9998988, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00234}", 0.97773975, 0.9337576, 0.9463192, 0.99762785, 0.9391495, 0.99956214, , , , , 
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.05612}", 0.9881742, 0.96952945, 0.9734825, 0.99872375, 0.97102284, 0.99991024, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.05612}", 0.98951197, 0.97015685, 0.97453094, 0.99890774, 0.97155285, 0.9999037, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.05612}", 0.9564159, 0.8926721, 0.8903039, 0.995273, 0.88909394, 0.9983387, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00354}", 0.9903681, 0.97818226, 0.97689754, 0.9989294, 0.97737396, 0.9999126, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00354}", 0.9875054, 0.9624847, 0.9703928, 0.998693, 0.96612006, 0.99987125, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.00354}", 0.98796016, 0.96370465, 0.9736464, 0.998729, 0.96805936, 0.99987364, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00918}", 0.98852205, 0.9678382, 0.96868765, 0.9987726, 0.9675213, 0.99989367, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00918}", 0.9890571, 0.97051024, 0.9708694, 0.99880815, 0.97044104, 0.9998794, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00918}", 0.95529217, 0.8917851, 0.87546766, 0.9951478, 0.88198364, 0.9978756, , , , , 
