param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
3, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.05612}", 0.9878561, 0.9676559, 0.97451687, 0.9986973, 0.9706681, 0.9998918, , , , , 
3, irm, mname_2024md_07md_09_08_47_37_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.05612}", 0.98884577, 0.9667282, 0.97288173, 0.99884456, 0.9689877, 0.99990976, , , , , 
3, irm, mname_2024md_07md_10_06_10_52_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.05612}", 0.9619901, 0.9098921, 0.87133884, 0.99584305, 0.8883213, 0.99844986, , , , , 
0, erm_dinov2, mname_2024md_07md_07_19_02_09_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{}", 0.9815434, 0.9535291, 0.9450626, 0.9979909, 0.94869286, 0.99974316, , , , , 
0, erm_dinov2, mname_2024md_07md_08_13_16_58_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{}", 0.98381704, 0.95722806, 0.9491903, 0.9983099, 0.9513346, 0.99975085, , , , , 
0, erm_dinov2, mname_2024md_07md_09_08_04_05_seed_2, commit_b44271c83_not_commited, erm, 16, center0, 2, "{}", 0.97175336, 0.9357951, 0.9221315, 0.9969231, 0.9255833, 0.9993617, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00121}", 0.9872944, 0.9641193, 0.9732649, 0.9986629, 0.9676508, 0.99991024, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00121}", 0.9880433, 0.9722833, 0.95833933, 0.99868286, 0.9637914, 0.9998613, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 29, center0, 2, "{'gamma_reg': 0.00121}", 0.9901297, 0.9760301, 0.9668422, 0.9989077, 0.97124827, 0.999867, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00234}", 0.9887388, 0.9707668, 0.9771521, 0.9988166, 0.9736796, 0.99988055, , , , , 
5, irm, mname_2024md_07md_09_06_54_45_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00234}", 0.9881503, 0.9687524, 0.97332567, 0.99870163, 0.9704133, 0.9999107, , , , , 
5, irm, mname_2024md_07md_10_02_16_33_seed_2, commit_b44271c83_not_commited, erm, 15, center0, 2, "{'gamma_reg': 0.00234}", 0.9790825, 0.93540967, 0.94623363, 0.99777853, 0.9402087, 0.999557, , , , , 
1, irm, mname_2024md_07md_07_23_54_37_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00354}", 0.9899425, 0.97745585, 0.9748648, 0.9988824, 0.9760175, 0.9999027, , , , , 
1, irm, mname_2024md_07md_08_15_31_22_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00354}", 0.98780257, 0.9626477, 0.96987, 0.99873567, 0.9656409, 0.9998565, , , , , 
1, irm, mname_2024md_07md_09_07_12_35_seed_2, commit_b44271c83_not_commited, erm, 30, center0, 2, "{'gamma_reg': 0.00354}", 0.98809683, 0.96292156, 0.97214425, 0.9987539, 0.96695817, 0.99988365, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00918}", 0.98734784, 0.964623, 0.9659272, 0.99864256, 0.9645581, 0.999876, , , , , 
4, irm, mname_2024md_07md_08_07_19_56_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00918}", 0.98865855, 0.9712987, 0.9693942, 0.99877274, 0.9699235, 0.9998797, , , , , 
4, irm, mname_2024md_07md_09_07_16_19_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00918}", 0.95388526, 0.8899549, 0.869801, 0.9949886, 0.8785117, 0.9977001, , , , , 
