param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00234}", 0.65402645, 0.60411626, 0.53894186, 0.9650564, 0.50971407, 0.87714404, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00234}", 0.69677466, 0.6282521, 0.5730515, 0.9694092, 0.5553469, 0.8776769, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00234}", 0.7283985, 0.6670542, 0.5943722, 0.97274077, 0.5764626, 0.8871788, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00234}", 0.7005527, 0.6399868, 0.57483363, 0.969597, 0.56950194, 0.8695256, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00234}", 0.5868607, 0.63207847, 0.54335666, 0.95862335, 0.48478216, 0.87582815, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00234}", 0.69859374, 0.65849113, 0.5815759, 0.9698523, 0.5768157, 0.8805374, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00234}", 0.7447002, 0.6955693, 0.64090824, 0.97438675, 0.61408275, 0.8899299, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00234}", 0.721612, 0.6622696, 0.6071116, 0.9720425, 0.58631545, 0.8812541, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00234}", 0.72287136, 0.7053036, 0.61051416, 0.9727708, 0.6355691, 0.88560194, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00234}", 0.7267194, 0.6800457, 0.60726464, 0.97268075, 0.5971283, 0.88420284, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00234}", 0.68187225, 0.6607138, 0.5593265, 0.9683208, 0.544137, 0.88021994, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00234}", 0.72420067, 0.6804767, 0.60268, 0.97232723, 0.5931996, 0.88234603, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00234}", 0.77814317, 0.7167525, 0.65693694, 0.977514, 0.6541199, 0.89047164, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00234}", 0.74267125, 0.69963264, 0.6294471, 0.9743823, 0.6374742, 0.886021, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00234}", 0.6922969, 0.6427935, 0.57627803, 0.9692092, 0.54620475, 0.87737435, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00234}", 0.6923669, 0.6310982, 0.5907389, 0.9690977, 0.5759144, 0.8700832, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00234}", 0.7154551, 0.6572435, 0.6049901, 0.9715505, 0.6005826, 0.8744546, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00234}", 0.6996432, 0.6530553, 0.5957741, 0.9698252, 0.57192457, 0.87822145, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00234}", 0.68110263, 0.62038904, 0.5645897, 0.96803504, 0.5452953, 0.87464875, , , , , 
5, irm, mname_2024md_07md_08_12_09_10_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00234}", 0.7391031, 0.65996844, 0.61325836, 0.9736266, 0.60952127, 0.87980646, , , , , 
