param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00121}", 0.93311214, 0.8311853, 0.7908407, 0.99277794, 0.8021661, 0.99449974, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00121}", 0.94397473, 0.87528795, 0.8172518, 0.993865, 0.83453906, 0.9964103, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00121}", 0.93525255, 0.84966314, 0.8243764, 0.99299973, 0.8268285, 0.9961771, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00121}", 0.95465004, 0.9007095, 0.83980936, 0.99500155, 0.85638595, 0.99761677, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00121}", 0.9373127, 0.83880967, 0.84361255, 0.99337405, 0.82771564, 0.9967307, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00121}", 0.9561751, 0.8943506, 0.8718995, 0.99510396, 0.882137, 0.9979259, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00121}", 0.9615261, 0.92527395, 0.85906893, 0.9956035, 0.88520545, 0.9984006, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00121}", 0.96037567, 0.90823954, 0.8841937, 0.99586165, 0.8878672, 0.9985786, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00121}", 0.9668504, 0.92732406, 0.8888279, 0.99631155, 0.90338975, 0.9989711, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00121}", 0.964817, 0.91539776, 0.900688, 0.9961929, 0.90061986, 0.9990375, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00121}", 0.9684557, 0.9279765, 0.90159285, 0.99651057, 0.91096616, 0.9990514, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00121}", 0.9701145, 0.9224367, 0.9061005, 0.99673194, 0.9088978, 0.99915785, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00121}", 0.96623504, 0.91621524, 0.8750658, 0.99637955, 0.87897354, 0.9988831, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00121}", 0.96682364, 0.89654857, 0.929043, 0.9966172, 0.9086214, 0.9989157, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00121}", 0.97115797, 0.9245311, 0.9038957, 0.9969301, 0.9086176, 0.99938744, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00121}", 0.97495717, 0.9274811, 0.9487364, 0.9974457, 0.93408555, 0.999587, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00121}", 0.9758401, 0.9365082, 0.9424076, 0.99737245, 0.9363672, 0.9995062, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 18, center0, 0, "{'gamma_reg': 0.00121}", 0.97832835, 0.96005166, 0.9416294, 0.99762964, 0.95003045, 0.9995769, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 19, center0, 0, "{'gamma_reg': 0.00121}", 0.97848886, 0.9408922, 0.920092, 0.99771863, 0.92633593, 0.9996495, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 20, center0, 0, "{'gamma_reg': 0.00121}", 0.98188674, 0.95525044, 0.95908993, 0.9980546, 0.95704675, 0.9997405, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 21, center0, 0, "{'gamma_reg': 0.00121}", 0.9777932, 0.950391, 0.9401803, 0.99754715, 0.94419485, 0.99967355, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.00121}", 0.98333156, 0.9627237, 0.9512738, 0.99813557, 0.9565158, 0.99976325, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 23, center0, 0, "{'gamma_reg': 0.00121}", 0.98046875, 0.9549985, 0.9292872, 0.99780965, 0.9387108, 0.99970293, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 24, center0, 0, "{'gamma_reg': 0.00121}", 0.98450875, 0.97293097, 0.96001303, 0.9982414, 0.9657146, 0.9997834, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 25, center0, 0, "{'gamma_reg': 0.00121}", 0.9851242, 0.96095634, 0.9712428, 0.9984456, 0.9656873, 0.999846, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 26, center0, 0, "{'gamma_reg': 0.00121}", 0.9880672, 0.9673599, 0.9694113, 0.9986837, 0.9678547, 0.99987406, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 27, center0, 0, "{'gamma_reg': 0.00121}", 0.9835991, 0.96866906, 0.96550304, 0.9981935, 0.96647155, 0.9998624, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 28, center0, 0, "{'gamma_reg': 0.00121}", 0.9850439, 0.9706524, 0.96135616, 0.9983183, 0.9658412, 0.9997829, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 29, center0, 0, "{'gamma_reg': 0.00121}", 0.98927116, 0.96706307, 0.97793716, 0.99889535, 0.9718624, 0.9999149, , , , , 
2, irm, mname_2024md_07md_07_09_38_30_seed_0, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.00121}", 0.9877194, 0.96703434, 0.97421837, 0.99869084, 0.96987563, 0.9999012, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.00121}", 0.92805547, 0.83893573, 0.7656053, 0.9923423, 0.75415707, 0.9942767, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.00121}", 0.9440818, 0.8785473, 0.8160565, 0.9937044, 0.8358662, 0.99631166, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.00121}", 0.94863015, 0.84732383, 0.8524864, 0.9945763, 0.84314436, 0.9967901, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.00121}", 0.9512254, 0.88795316, 0.8351096, 0.9947448, 0.8526554, 0.9974591, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.00121}", 0.9536066, 0.8934988, 0.85478973, 0.9948212, 0.865147, 0.99767655, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.00121}", 0.9589844, 0.8837859, 0.8720377, 0.99560666, 0.8742895, 0.99804664, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.00121}", 0.9568975, 0.89101845, 0.87019014, 0.9952904, 0.8750669, 0.9981746, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.00121}", 0.9629709, 0.916716, 0.88073844, 0.9958463, 0.89525414, 0.9987545, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.00121}", 0.9667701, 0.91855216, 0.90747905, 0.9963604, 0.9110312, 0.99887294, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00121}", 0.96524507, 0.927507, 0.88254094, 0.9960873, 0.895908, 0.9989605, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 11, center0, 1, "{'gamma_reg': 0.00121}", 0.9695259, 0.9211319, 0.8921033, 0.99665964, 0.90054107, 0.9990298, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 12, center0, 1, "{'gamma_reg': 0.00121}", 0.97249573, 0.9375054, 0.8991655, 0.99692124, 0.91411245, 0.9991273, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 13, center0, 1, "{'gamma_reg': 0.00121}", 0.9724422, 0.9326389, 0.91483045, 0.9969305, 0.9197839, 0.9993089, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 14, center0, 1, "{'gamma_reg': 0.00121}", 0.9680008, 0.9134011, 0.92621374, 0.99674344, 0.91623574, 0.9991819, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 15, center0, 1, "{'gamma_reg': 0.00121}", 0.97891694, 0.94241333, 0.93974304, 0.9977069, 0.93938327, 0.99956185, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 16, center0, 1, "{'gamma_reg': 0.00121}", 0.9727098, 0.93597376, 0.93094814, 0.9970139, 0.9327637, 0.9994483, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 17, center0, 1, "{'gamma_reg': 0.00121}", 0.9697399, 0.9305974, 0.896705, 0.9966188, 0.90734595, 0.9993793, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 18, center0, 1, "{'gamma_reg': 0.00121}", 0.9754388, 0.9368962, 0.93514186, 0.99738866, 0.9330929, 0.9995904, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 19, center0, 1, "{'gamma_reg': 0.00121}", 0.98153895, 0.9463897, 0.942243, 0.9979893, 0.9412416, 0.9996624, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 20, center0, 1, "{'gamma_reg': 0.00121}", 0.98188674, 0.966215, 0.95193803, 0.9979484, 0.9586899, 0.99977636, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 21, center0, 1, "{'gamma_reg': 0.00121}", 0.98327804, 0.9467547, 0.93560475, 0.99825484, 0.9372933, 0.9997322, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 22, center0, 1, "{'gamma_reg': 0.00121}", 0.9852044, 0.9664292, 0.9524865, 0.9983783, 0.95840013, 0.9998037, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 23, center0, 1, "{'gamma_reg': 0.00121}", 0.9772046, 0.9486495, 0.94135034, 0.99747974, 0.9423833, 0.9996643, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 24, center0, 1, "{'gamma_reg': 0.00121}", 0.9821543, 0.9513441, 0.9367428, 0.9980713, 0.9410222, 0.9997535, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 25, center0, 1, "{'gamma_reg': 0.00121}", 0.98169947, 0.96122074, 0.9633486, 0.99803746, 0.9617947, 0.99983686, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 26, center0, 1, "{'gamma_reg': 0.00121}", 0.98785317, 0.9665716, 0.97422576, 0.99869037, 0.96998876, 0.99986684, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 27, center0, 1, "{'gamma_reg': 0.00121}", 0.9851509, 0.97235936, 0.9588179, 0.99830985, 0.9647466, 0.9998395, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 28, center0, 1, "{'gamma_reg': 0.00121}", 0.98924446, 0.9756361, 0.9690173, 0.9988002, 0.97214186, 0.9998582, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 29, center0, 1, "{'gamma_reg': 0.00121}", 0.98731804, 0.96514463, 0.9591012, 0.99858475, 0.9603428, 0.9998823, , , , , 
2, irm, mname_2024md_07md_08_01_42_54_seed_1, commit_b44271c83_not_commited, erm, 30, center0, 1, "{'gamma_reg': 0.00121}", 0.9884953, 0.9702003, 0.957568, 0.99874145, 0.962681, 0.9998745, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 1, center0, 2, "{'gamma_reg': 0.00121}", 0.9147849, 0.8446549, 0.72108984, 0.9902673, 0.759365, 0.99283016, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 2, center0, 2, "{'gamma_reg': 0.00121}", 0.944162, 0.87070715, 0.8306552, 0.9940566, 0.8435079, 0.99653053, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 3, center0, 2, "{'gamma_reg': 0.00121}", 0.9385702, 0.8729415, 0.8272464, 0.99320567, 0.8466414, 0.9967744, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 4, center0, 2, "{'gamma_reg': 0.00121}", 0.9450717, 0.8942123, 0.8563262, 0.9938992, 0.8722751, 0.9975191, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 5, center0, 2, "{'gamma_reg': 0.00121}", 0.95711154, 0.8844098, 0.8808768, 0.9953501, 0.8817299, 0.9978078, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 6, center0, 2, "{'gamma_reg': 0.00121}", 0.94913846, 0.8907863, 0.84794235, 0.9943191, 0.86043495, 0.99772125, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 7, center0, 2, "{'gamma_reg': 0.00121}", 0.957165, 0.9019808, 0.8714024, 0.99534154, 0.8823612, 0.9984439, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 8, center0, 2, "{'gamma_reg': 0.00121}", 0.9651113, 0.9096148, 0.8869874, 0.9961647, 0.8923663, 0.9987782, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 9, center0, 2, "{'gamma_reg': 0.00121}", 0.9597068, 0.92930835, 0.8651625, 0.9952923, 0.8872292, 0.9984045, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 10, center0, 2, "{'gamma_reg': 0.00121}", 0.96698415, 0.9136325, 0.8977034, 0.99649054, 0.89770097, 0.99901253, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 11, center0, 2, "{'gamma_reg': 0.00121}", 0.9675193, 0.92629665, 0.88287324, 0.9963711, 0.89712906, 0.99905956, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 12, center0, 2, "{'gamma_reg': 0.00121}", 0.97281677, 0.93938196, 0.9248656, 0.9970302, 0.9313891, 0.99929285, , , , , 
2, irm, mname_2024md_07md_08_17_45_49_seed_2, commit_b44271c83_not_commited, erm, 13, center0, 2, "{'gamma_reg': 0.00121}", 0.96575344, 0.89964265, 0.9341831, 0.9965328, 0.91246414, 0.9991751, , , , , 
