param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.00918}", 0.9317373, 0.8335116, 0.7677691, 0.99240804, 0.78285885, 0.9943895, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.00918}", 0.9416611, 0.8716779, 0.8288336, 0.9936069, 0.8440039, 0.996374, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.00918}", 0.93783605, 0.86393565, 0.82369334, 0.9933261, 0.82882303, 0.9960121, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.00918}", 0.9523606, 0.8920807, 0.8391517, 0.99479, 0.8512927, 0.9975864, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.00918}", 0.9403772, 0.8502304, 0.8410195, 0.9936947, 0.8343913, 0.99692285, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.00918}", 0.9587803, 0.8947043, 0.87697226, 0.995492, 0.8840952, 0.9980171, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.00918}", 0.9600107, 0.9092691, 0.86210364, 0.9955261, 0.8783234, 0.9983505, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.00918}", 0.9570416, 0.8960218, 0.8953824, 0.99559, 0.8922247, 0.9983794, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.00918}", 0.9670456, 0.91613746, 0.8784367, 0.996421, 0.889392, 0.99888337, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00918}", 0.96217734, 0.90142876, 0.89472306, 0.99583304, 0.893715, 0.99869746, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 11, center0, 0, "{'gamma_reg': 0.00918}", 0.9715929, 0.92799646, 0.8964796, 0.99684966, 0.9084483, 0.99904555, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 12, center0, 0, "{'gamma_reg': 0.00918}", 0.96594894, 0.9126593, 0.89769053, 0.9963343, 0.9009871, 0.9987779, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 13, center0, 0, "{'gamma_reg': 0.00918}", 0.96661764, 0.9003049, 0.90315723, 0.9965286, 0.8950137, 0.99903846, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 14, center0, 0, "{'gamma_reg': 0.00918}", 0.97183365, 0.92138714, 0.92315584, 0.9969852, 0.9212376, 0.9992093, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 15, center0, 0, "{'gamma_reg': 0.00918}", 0.97129864, 0.9248847, 0.90442026, 0.99692, 0.9068315, 0.9993127, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 16, center0, 0, "{'gamma_reg': 0.00918}", 0.97667515, 0.93347913, 0.94082856, 0.9975381, 0.934962, 0.999529, , , , , 
4, irm, mname_2024md_07md_07_10_54_36_seed_0, commit_b44271c83_not_commited, erm, 17, center0, 0, "{'gamma_reg': 0.00918}", 0.9759529, 0.9348475, 0.9419455, 0.9974108, 0.9353383, 0.99954104, , , , , 
