param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,acc_oracle,acc_val,model_selection_epoch,experiment_duration
35,dann_dial,mname_2024md_08md_11_12_44_07_seed_0,commit_b44271c83_not_commited,dann,2,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}",0.081578396,0.008636582,0.099645644,0.9090167,0.015615195,0.46088398,,,,
35,dann_dial,mname_2024md_08md_11_16_10_51_seed_1,commit_b44271c83_not_commited,dann,3,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}",0.03806059,0.0066497554,0.03992525,0.90405965,0.010680172,0.43710363,,,,
17,dann_irm,mname_2024md_08md_12_10_31_18_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.039656750817710085},0.4515497,0.45960054,0.38816687,0.94444275,0.35409427,0.7348921,,,,
30,dial,mname_2024md_08md_12_07_09_30_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}",0.5266214,0.6266258,0.4496639,0.95185375,0.42473698,0.83566046,,,,
4,diva,mname_2024md_08md_11_12_30_38_seed_0,commit_b44271c83_not_commited,diva,2,center0,0,"{'gamma_d': 80000, 'gamma_y': 144600}",0.5133982,0.5598911,0.39339298,0.94859004,0.34955773,0.7874431,,,,
4,diva,mname_2024md_08md_11_15_42_46_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_d': 80000, 'gamma_y': 144600}",0.46904078,0.26790562,0.3547462,0.9447733,0.28675365,0.7894247,,,,
29,dial,mname_2024md_08md_11_23_27_03_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}",0.57944447,0.641417,0.46730134,0.9570371,0.4424463,0.84232044,,,,
29,dial,mname_2024md_08md_12_05_41_39_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0003717036026537112, 'dial_epsilon': 0.0002745373981494031}",0.6009935,0.6020028,0.47448024,0.958604,0.44056022,0.8438972,,,,
21,diva_irm,mname_2024md_08md_11_21_23_02_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}",0.51731616,0.592232,0.4213456,0.9511239,0.4132169,0.8120882,,,,
21,diva_irm,mname_2024md_08md_12_03_08_49_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 190000, 'gamma_reg': 0.026919058249260684, 'gamma_y': 169500}",0.456867,0.54926634,0.4044757,0.94518816,0.38986027,0.826403,,,,
6,dann,mname_2024md_08md_11_23_11_12_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.03832216850492786},0.5750367,0.5119189,0.46409047,0.95698696,0.42761505,0.7620319,,,,
6,dann,mname_2024md_08md_12_04_54_14_seed_1,commit_b44271c83_not_commited,dann,9,center0,1,{'gamma_reg': 0.03832216850492786},0.5390051,0.5424762,0.42362046,0.95359397,0.37249178,0.7851202,,,,
15,irm,mname_2024md_08md_12_07_19_00_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.05495},0.5955363,0.63680106,0.49832177,0.9581559,0.51939327,0.85451275,,,,
15,irm,mname_2024md_08md_12_11_43_45_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.05495},0.5116491,0.6079323,0.44284928,0.94963384,0.44106555,0.8415313,,,,
26,dial,mname_2024md_08md_11_12_29_41_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}",0.5033233,0.63652134,0.44959688,0.9494289,0.43053043,0.84017706,,,,
26,dial,mname_2024md_08md_11_17_56_34_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0002735469984777898, 'dial_epsilon': 0.0004984610132094826}",0.5928776,0.70362216,0.46674296,0.95766675,0.43528476,0.8423835,,,,
11,irm,mname_2024md_08md_11_12_30_53_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.00149},0.59266776,0.63695294,0.50118876,0.9580484,0.52235305,0.85161984,,,,
11,irm,mname_2024md_08md_11_18_02_29_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.00149},0.5159169,0.60646087,0.44931403,0.95020527,0.44523373,0.8446134,,,,
37,diva_dial,mname_2024md_08md_12_01_06_34_seed_0,commit_b44271c83_not_commited,diva,1,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}",0.32141608,0.23865744,0.2420959,0.9272174,0.2022633,0.68785924,,,,
37,diva_dial,mname_2024md_08md_12_04_14_23_seed_1,commit_b44271c83_not_commited,diva,1,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 240000, 'gamma_y': 54600}",0.27384034,0.21866846,0.23881188,0.9248562,0.19491908,0.6879102,,,,
20,dann_irm,mname_2024md_08md_11_15_00_59_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.0017240460099242289},0.43475828,0.4782171,0.38748956,0.9432219,0.3467558,0.74098176,,,,
20,dann_irm,mname_2024md_08md_11_20_30_30_seed_1,commit_b44271c83_not_commited,dann,10,center0,1,{'gamma_reg': 0.0017240460099242289},0.44476318,0.50882864,0.36630502,0.9451021,0.34751153,0.77534467,,,,
32,dann_dial,mname_2024md_08md_12_09_44_56_seed_0,commit_b44271c83_not_commited,dann,4,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}",0.06884489,0.0075591886,0.07684738,0.9078536,0.013543817,0.442465,,,,
9,dann,mname_2024md_08md_12_08_57_01_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.070989362574059},0.5359966,0.50122386,0.4331494,0.95290995,0.40118164,0.74388236,,,,
28,dial,mname_2024md_08md_11_18_56_38_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}",0.541174,0.64843786,0.46724588,0.9533756,0.45004877,0.8453498,,,,
28,dial,mname_2024md_08md_12_01_14_31_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013456319729640453, 'dial_epsilon': 0.00020674182750563176}",0.59147835,0.69597846,0.46474084,0.9575073,0.43549228,0.8398637,,,,
27,dial,mname_2024md_08md_11_12_30_38_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}",0.5732876,0.5977539,0.46562773,0.95619345,0.43725878,0.8397832,,,,
27,dial,mname_2024md_08md_11_18_47_36_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046426582434471196, 'dial_epsilon': 0.00046842263159465035}",0.59672564,0.6127446,0.4678709,0.95837647,0.43725652,0.843188,,,,
22,diva_irm,mname_2024md_08md_12_01_58_33_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}",0.48464283,0.57756424,0.3997695,0.94756746,0.3926675,0.80349404,,,,
22,diva_irm,mname_2024md_08md_12_07_27_03_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}",0.4719793,0.56536865,0.41471064,0.946718,0.41077024,0.830417,,,,
2,diva,mname_2024md_08md_12_10_32_31_seed_0,commit_b44271c83_not_commited,diva,2,center0,0,"{'gamma_d': 160000, 'gamma_y': 51200}",0.5171063,0.47192168,0.39679256,0.948845,0.34048378,0.7763955,,,,
2,diva,mname_2024md_08md_12_13_01_00_seed_1,commit_b44271c83_not_commited,diva,2,center0,1,"{'gamma_d': 160000, 'gamma_y': 51200}",0.40110543,0.28761166,0.32809108,0.9377527,0.26341414,0.7691215,,,,
14,irm,mname_2024md_08md_11_23_28_28_seed_0,commit_b44271c83_not_commited,erm,10,center0,0,{'gamma_reg': 0.036},0.58301264,0.6347308,0.5012348,0.9572371,0.52232754,0.85382265,,,,
