param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.045896593, 0.033503838, 0.0502896, 0.9050485, 0.019918676, 0.44662482, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.081578396, 0.008636582, 0.099645644, 0.9090167, 0.015615195, 0.46088398, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.07360246, 0.008106793, 0.08990205, 0.9081458, 0.014808267, 0.45332322, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.081718326, 0.01373731, 0.09983038, 0.9090772, 0.015613645, 0.45905787, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.07367243, 0.014116857, 0.090345845, 0.908303, 0.024389062, 0.43287045, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.068495065, 0.0066586863, 0.07646048, 0.9077197, 0.0122505175, 0.41095683, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.07619114, 0.0071079843, 0.08505155, 0.90848356, 0.013119534, 0.4259894, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.03806059, 0.0066497554, 0.03992525, 0.90405965, 0.010680172, 0.43710363, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.07108375, 0.012722897, 0.09098719, 0.90902746, 0.012568978, 0.4796099, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.071013786, 0.0065054097, 0.09090909, 0.9090995, 0.012141948, 0.47944617, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.071013786, 0.007101379, 0.1, 0.90909094, 0.01326104, 0.48127922, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.23563983, 0.20488665, 0.21522951, 0.92223364, 0.1344809, 0.6526983, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.439236, 0.2914792, 0.30257097, 0.9386345, 0.26118165, 0.7454212, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.4519695, 0.38259608, 0.34725177, 0.9412986, 0.31152683, 0.759394, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.47204927, 0.4790632, 0.3527339, 0.94278514, 0.32604238, 0.7683423, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.1778493, 0.17621897, 0.17870545, 0.91743493, 0.10734288, 0.61429435, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.24858323, 0.22746997, 0.2297838, 0.9233961, 0.19802563, 0.66940725, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.37794724, 0.26342997, 0.26541466, 0.9335966, 0.24335527, 0.72258437, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.38228503, 0.2795688, 0.2902102, 0.93617177, 0.25266325, 0.7360004, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.39683762, 0.29777744, 0.3273678, 0.9388921, 0.27405906, 0.7551916, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.33638844, 0.36237442, 0.27872318, 0.93236, 0.21499933, 0.7239752, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.43846637, 0.4241901, 0.36278048, 0.9425806, 0.30783945, 0.746668, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.46484292, 0.4197681, 0.38727558, 0.94480956, 0.32491744, 0.728998, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.47946548, 0.43437922, 0.41206956, 0.9466507, 0.3566024, 0.7461538, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.4515497, 0.45960054, 0.38816687, 0.94444275, 0.35409427, 0.7348921, , , , , 
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.24844329, 0.2374092, 0.22775452, 0.9256235, 0.1658876, 0.66556567, , , , , 
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.32673338, 0.23226705, 0.30027485, 0.93336284, 0.24112183, 0.69882405, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.42643252, 0.4165715, 0.33339843, 0.9394889, 0.2861561, 0.76925725, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.5347373, 0.51848257, 0.4187125, 0.9517677, 0.36503032, 0.8375886, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.49611697, 0.56011415, 0.43055066, 0.9483919, 0.39193544, 0.8337238, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.58595115, 0.60775083, 0.4975259, 0.95758176, 0.4758841, 0.85140455, , , , , 
