param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.9412725, 0.8418358, 0.8327166, 0.9936761, 0.8359839, 0.99548256, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.93867725, 0.8504173, 0.81351054, 0.99327934, 0.8260316, 0.9953351, , , , , 
32, dann_dial, mname_2024md_08md_12_09_44_56_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.116251074, 0.03247898, 0.06838246, 0.90564984, 0.024687141, 0.5171524, , , , , 
32, dann_dial, mname_2024md_08md_12_14_45_11_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 0.9310837957239837}", 0.22300407, 0.07773852, 0.066148266, 0.9076025, 0.056709483, 0.5407274, , , , , 
2, diva, mname_2024md_08md_12_10_32_31_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.32692102, 0.08243931, 0.10803465, 0.915644, 0.09295573, 0.56123483, , , , , 
2, diva, mname_2024md_08md_12_13_01_00_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.42441675, 0.12576495, 0.124121055, 0.9207313, 0.097459726, 0.5652563, , , , , 
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.9063303, 0.73684067, 0.67807555, 0.9897875, 0.67738986, 0.97136855, , , , , 
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.81097496, 0.36389047, 0.4007274, 0.9792613, 0.3571501, 0.9183648, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.89287245, 0.77012116, 0.64035994, 0.9881208, 0.6665683, 0.97876394, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.9063035, 0.7414982, 0.67808694, 0.98976076, 0.68077505, 0.97173834, , , , , 
