param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
17, dann_irm, mname_2024md_08md_12_10_31_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.039656750817710085}", 0.9056841, 0.73950195, 0.6800902, 0.9897441, 0.67807275, 0.97141147, , , , , 
17, dann_irm, mname_2024md_08md_12_14_32_02_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.039656750817710085}", 0.78860503, 0.3297496, 0.37642774, 0.97575915, 0.35036334, 0.90298724, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.9274575, 0.8373355, 0.77408576, 0.99190295, 0.8013107, 0.99094063, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.92681557, 0.82707536, 0.7709457, 0.9918474, 0.79322547, 0.9910922, , , , , 
19, dann_irm, mname_2024md_08md_11_12_30_38_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03639639356786389}", 0.90726227, 0.7477651, 0.68285644, 0.9899006, 0.68260896, 0.971014, , , , , 
19, dann_irm, mname_2024md_08md_11_17_59_36_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.03639639356786389}", 0.90605855, 0.69750756, 0.6291305, 0.98930585, 0.6507031, 0.9764047, , , , , 
23, diva_irm, mname_2024md_08md_12_13_05_08_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 350000, 'gamma_reg': 0.23358825194833552, 'gamma_y': 54900}", 0.87698275, 0.6884921, 0.5812473, 0.98650825, 0.5929538, 0.97447395, , , , , 
24, diva_irm, mname_2024md_08md_12_07_29_21_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.92785877, 0.83497703, 0.77413833, 0.9919702, 0.8003527, 0.9911533, , , , , 
24, diva_irm, mname_2024md_08md_12_13_01_29_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 0.7126995609048575, 'gamma_y': 62600}", 0.87527084, 0.67540133, 0.5585202, 0.9860919, 0.56162804, 0.97604996, , , , , 
9, dann, mname_2024md_08md_12_08_57_01_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.070989362574059}", 0.9307744, 0.77864826, 0.71951544, 0.992308, 0.73144174, 0.98745346, , , , , 
