param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'gamma_reg': 0.04626}", 0.34968168, 0.24461336, 0.27189285, 0.9301557, 0.23432368, 0.7398413, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'gamma_reg': 0.04626}", 0.45574757, 0.39306575, 0.35900068, 0.9404361, 0.3286517, 0.77220035, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'gamma_reg': 0.04626}", 0.47281885, 0.4975126, 0.42346466, 0.94438076, 0.39436173, 0.82498103, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'gamma_reg': 0.04626}", 0.5299797, 0.55308765, 0.43488783, 0.950081, 0.43531188, 0.83474994, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'gamma_reg': 0.04626}", 0.5080109, 0.57681954, 0.44806895, 0.94890475, 0.4503469, 0.84098786, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'gamma_reg': 0.04626}", 0.5320786, 0.59913725, 0.45012295, 0.950711, 0.4569047, 0.83274704, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'gamma_reg': 0.04626}", 0.5042328, 0.60112715, 0.41855654, 0.9478419, 0.4219039, 0.82986134, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'gamma_reg': 0.04626}", 0.5311691, 0.6165853, 0.47096476, 0.95132923, 0.4875232, 0.84380585, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'gamma_reg': 0.04626}", 0.48541245, 0.60188764, 0.43678442, 0.9469776, 0.45889425, 0.8291774, , , , , 
13, irm, mname_2024md_08md_11_20_17_33_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.5874204, 0.63925016, 0.49926937, 0.95766664, 0.52084345, 0.8540125, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'gamma_reg': 0.04626}", 0.394109, 0.24794433, 0.29134873, 0.9359013, 0.24393368, 0.74522793, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'gamma_reg': 0.04626}", 0.4702302, 0.38149205, 0.33842787, 0.9426279, 0.30673575, 0.7955039, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'gamma_reg': 0.04626}", 0.54642135, 0.60700583, 0.44693014, 0.95218176, 0.4083075, 0.83718294, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'gamma_reg': 0.04626}", 0.50955015, 0.54371375, 0.43763342, 0.9488784, 0.42811126, 0.84252566, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'gamma_reg': 0.04626}", 0.5243826, 0.5953894, 0.4480123, 0.950379, 0.43567494, 0.8503362, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'gamma_reg': 0.04626}", 0.5106695, 0.58644366, 0.4286492, 0.9487488, 0.41027102, 0.83904773, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{'gamma_reg': 0.04626}", 0.5043728, 0.60271406, 0.4233197, 0.9487455, 0.40201676, 0.84216243, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{'gamma_reg': 0.04626}", 0.5269013, 0.60886645, 0.4402254, 0.9504775, 0.42035872, 0.83786505, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{'gamma_reg': 0.04626}", 0.5518786, 0.61128664, 0.4667938, 0.95337427, 0.46318996, 0.85468054, , , , , 
13, irm, mname_2024md_08md_12_01_44_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.5245225, 0.6109679, 0.45227605, 0.9510768, 0.44559026, 0.8448244, , , , , 
