param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.045896593, 0.033503838, 0.0502896, 0.9050485, 0.019918676, 0.44662482, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.081578396, 0.008636582, 0.099645644, 0.9090167, 0.015615195, 0.46088398, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.07360246, 0.008106793, 0.08990205, 0.9081458, 0.014808267, 0.45332322, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.081718326, 0.01373731, 0.09983038, 0.9090772, 0.015613645, 0.45905787, , , , , 
35, dann_dial, mname_2024md_08md_11_12_44_07_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.07367243, 0.014116857, 0.090345845, 0.908303, 0.024389062, 0.43287045, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.068495065, 0.0066586863, 0.07646048, 0.9077197, 0.0122505175, 0.41095683, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.07619114, 0.0071079843, 0.08505155, 0.90848356, 0.013119534, 0.4259894, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.03806059, 0.0066497554, 0.03992525, 0.90405965, 0.010680172, 0.43710363, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.07108375, 0.012722897, 0.09098719, 0.90902746, 0.012568978, 0.4796099, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.071013786, 0.0065054097, 0.09090909, 0.9090995, 0.012141948, 0.47944617, , , , , 
35, dann_dial, mname_2024md_08md_11_16_10_51_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_reg': 1.6511660035531797}", 0.071013786, 0.007101379, 0.1, 0.90909094, 0.01326104, 0.48127922, , , , , 
