param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.71741223, 0.40992054, 0.28239942, 0.96604866, 0.27608585, 0.89210373, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.8232823, 0.54256064, 0.4627887, 0.9802198, 0.4607308, 0.9458076, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.85629815, 0.6308055, 0.5279703, 0.9840306, 0.5336052, 0.96431303, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.8759899, 0.7071992, 0.58383405, 0.98640007, 0.59823513, 0.97469264, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.8934878, 0.76789373, 0.64529365, 0.9882269, 0.67184186, 0.9795634, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.90520656, 0.7874608, 0.7018485, 0.9896709, 0.7331261, 0.9843879, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.911494, 0.8026079, 0.7333222, 0.9901439, 0.7626921, 0.9860791, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.9167113, 0.80824196, 0.7549614, 0.9907566, 0.7781045, 0.9881927, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.92238337, 0.8103074, 0.77886546, 0.9915291, 0.79312706, 0.9904016, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.92650366, 0.8382225, 0.7743362, 0.99180245, 0.8019501, 0.99092937, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.7006635, 0.38910317, 0.26579052, 0.9635738, 0.25478387, 0.8956556, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.820366, 0.42547113, 0.43956012, 0.97969306, 0.43096635, 0.9460817, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.837302, 0.56861603, 0.45982045, 0.98161566, 0.46109337, 0.96041334, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.87371576, 0.7116823, 0.55506027, 0.9859052, 0.5611746, 0.9757024, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.8897421, 0.77774334, 0.6153101, 0.98745394, 0.6344739, 0.9812366, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.90143406, 0.8019664, 0.6584568, 0.9887799, 0.68233395, 0.9849256, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.9111729, 0.8070415, 0.7117059, 0.99010444, 0.7401657, 0.98741466, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.91863763, 0.81219685, 0.74855864, 0.9908914, 0.77325726, 0.9890239, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.92010915, 0.8170868, 0.7571816, 0.991066, 0.78167444, 0.99070257, , , , , 
