param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.83649933, 0.623791, 0.4599206, 0.98153156, 0.45957232, 0.9627286, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.8843643, 0.7671118, 0.6268986, 0.98725307, 0.6565146, 0.9832177, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9181025, 0.80448204, 0.74870014, 0.990902, 0.7705296, 0.99137706, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.92404217, 0.8017229, 0.8005399, 0.99178654, 0.80035233, 0.99251056, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.92941993, 0.8347002, 0.7948028, 0.99229646, 0.81034064, 0.9944759, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9303296, 0.8321623, 0.83548117, 0.99258024, 0.8320613, 0.99490005, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9430383, 0.8614828, 0.83364093, 0.9939037, 0.8439928, 0.9956865, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.94533926, 0.8551996, 0.8560949, 0.9941664, 0.85411644, 0.99630916, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.95061004, 0.88128495, 0.8575358, 0.9946475, 0.8674824, 0.9963884, , , , , 
30, dial, mname_2024md_08md_12_07_09_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9480148, 0.8714127, 0.8512793, 0.9944866, 0.8574747, 0.9970664, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.82111514, 0.4807756, 0.44321078, 0.97948563, 0.43625933, 0.9571897, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.88045806, 0.7411525, 0.61682856, 0.9866128, 0.6249558, 0.98256654, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9055811, 0.7872416, 0.73416364, 0.9896619, 0.7553421, 0.9892669, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.907561, 0.7844788, 0.773239, 0.9899969, 0.7754743, 0.987585, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.9201627, 0.8315072, 0.78833944, 0.99139196, 0.8063799, 0.9931476, , , , , 
30, dial, mname_2024md_08md_12_12_21_14_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012648668504088283, 'dial_epsilon': 0.00016176209247179782}", 0.92725277, 0.8237552, 0.8180978, 0.9923606, 0.81762147, 0.9934389, , , , , 
