param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.84699744, 0.55332625, 0.48078364, 0.9829571, 0.48014408, 0.96847415, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.897927, 0.7875773, 0.65043443, 0.9885533, 0.69000995, 0.9853263, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.92077035, 0.8153632, 0.7573414, 0.99134636, 0.7810776, 0.991122, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9314431, 0.83634186, 0.7873146, 0.99243593, 0.8082012, 0.9932132, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.93877226, 0.8419084, 0.8129388, 0.9933303, 0.8249631, 0.9947999, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.94297177, 0.85371494, 0.83026165, 0.99381137, 0.8407824, 0.99559206, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.9473853, 0.8651119, 0.84333754, 0.99428797, 0.8526168, 0.99591225, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.94762605, 0.8666072, 0.8327352, 0.9942801, 0.84471226, 0.99567026, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.95409924, 0.87799585, 0.85535336, 0.99505895, 0.8649347, 0.99704415, , , , , 
0, erm, mname_2024md_08md_11_23_28_36_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.95487493, 0.88965327, 0.85423005, 0.99508786, 0.8692662, 0.99711293, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.841514, 0.54452693, 0.4689678, 0.9821283, 0.46037513, 0.9658642, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.8911863, 0.76318413, 0.63858694, 0.9877939, 0.6650213, 0.9841863, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.9150996, 0.8017229, 0.7518337, 0.990694, 0.76925045, 0.9898757, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9243012, 0.82800245, 0.78437907, 0.9916973, 0.80342346, 0.9931523, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.93406445, 0.8518424, 0.8020567, 0.99265844, 0.8228322, 0.9946842, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.93641835, 0.84717035, 0.8181496, 0.99305433, 0.8300617, 0.99513274, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.9439615, 0.85557985, 0.8349595, 0.9939156, 0.8440758, 0.996065, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.9392537, 0.85124445, 0.83985364, 0.9934861, 0.842397, 0.9948493, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9480273, 0.8628949, 0.8498487, 0.9944025, 0.85568696, 0.99686635, , , , , 
0, erm, mname_2024md_08md_12_04_37_13_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.949873, 0.87503666, 0.8603364, 0.9945696, 0.866685, 0.9968521, , , , , 
