param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.7164638, 0.44470528, 0.27896643, 0.96590245, 0.27005565, 0.891201, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.8249833, 0.5169568, 0.46189415, 0.9804474, 0.45970085, 0.9462341, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.85761666, 0.7046802, 0.5311286, 0.98418343, 0.5377749, 0.9653112, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.8781597, 0.7484206, 0.5904237, 0.9866298, 0.60661864, 0.97470427, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.89121306, 0.766274, 0.6415857, 0.9879404, 0.6696604, 0.9793996, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.90413266, 0.78950065, 0.70331407, 0.9895388, 0.73489255, 0.9844, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.91071284, 0.7993987, 0.7324829, 0.99008787, 0.76037514, 0.98587143, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.9185502, 0.8098967, 0.7556092, 0.9909558, 0.7789454, 0.9885185, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.92301726, 0.81320274, 0.7820583, 0.9916022, 0.79638743, 0.9900877, , , , , 
22, diva_irm, mname_2024md_08md_12_01_58_33_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.9274575, 0.8373355, 0.77408576, 0.99190295, 0.8013107, 0.99094063, , , , , 
22, diva_irm, mname_2024md_08md_12_07_27_03_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 110000, 'gamma_reg': 0.17538232373118043, 'gamma_y': 22100}", 0.69979936, 0.38276786, 0.26527923, 0.9634715, 0.25389618, 0.89652497, , , , , 
