param_index,method,mname,commit,algo,epos,te_d,seed,params,acc,precision,recall,specificity,f1,auroc,acc_oracle,acc_val,model_selection_epoch,experiment_duration
8,dann,mname_2024md_07md_28_21_43_59_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.06075},0.58301264,0.5996568,0.47662708,0.958156,0.44371396,0.8543965,,,,
8,dann,mname_2024md_07md_29_10_54_40_seed_1,commit_b44271c83_not_commited,dann,8,center0,1,{'gamma_reg': 0.06075},0.570629,0.43984312,0.47340313,0.95766807,0.42874765,0.84269494,,,,
13,irm,mname_2024md_07md_27_23_12_25_seed_0,commit_b44271c83_not_commited,erm,9,center0,0,{'gamma_reg': 0.01368},0.7456797,0.68436456,0.64479136,0.9744415,0.6344332,0.88833916,,,,
13,irm,mname_2024md_07md_28_07_03_26_seed_1,commit_b44271c83_not_commited,erm,10,center0,1,{'gamma_reg': 0.01368},0.7227314,0.6702119,0.6069545,0.972548,0.6040778,0.88263756,,,,
4,diva,mname_2024md_08md_03_09_44_32_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'gamma_d': 80000, 'gamma_y': 144600}",0.6734765,0.63475215,0.5586468,0.9674357,0.5446938,0.8400647,,,,
4,diva,mname_2024md_08md_03_18_39_39_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'gamma_d': 80000, 'gamma_y': 144600}",0.7601623,0.68041813,0.65923804,0.97591186,0.64758503,0.8689538,,,,
38,diva_dial,mname_2024md_08md_03_01_49_04_seed_0,commit_b44271c83_not_commited,diva,10,center0,0,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}",0.75127685,0.67550373,0.6435654,0.9747253,0.6371731,0.87388855,,,,
38,diva_dial,mname_2024md_08md_03_13_47_34_seed_1,commit_b44271c83_not_commited,diva,10,center0,1,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}",0.69642484,0.63944834,0.59379494,0.96909416,0.5818021,0.8469318,,,,
16,dann_irm,mname_2024md_08md_01_06_01_34_seed_0,commit_b44271c83_not_commited,dann,10,center0,0,{'gamma_reg': 0.01252},0.6328273,0.5540673,0.5060764,0.96334463,0.48485416,0.8433332,,,,
16,dann_irm,mname_2024md_08md_01_18_48_19_seed_1,commit_b44271c83_not_commited,dann,6,center0,1,{'gamma_reg': 0.01252},0.67382634,0.4872787,0.5485674,0.9672099,0.49001765,0.82359314,,,,
