param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
8, dann, mname_2024md_07md_28_21_43_59_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.06075}", 0.58301264, 0.5996568, 0.47662708, 0.958156, 0.44371396, 0.8543965, , , , , 
8, dann, mname_2024md_07md_29_10_54_40_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.06075}", 0.59070873, 0.4758936, 0.5018189, 0.9589955, 0.47069243, 0.85243976, , , , , 
13, irm, mname_2024md_07md_27_23_12_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01368}", 0.7330861, 0.6840921, 0.6197967, 0.97302634, 0.60110605, 0.8802267, , , , , 
13, irm, mname_2024md_07md_28_07_03_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01368}", 0.7227314, 0.6702119, 0.6069545, 0.972548, 0.6040778, 0.88263756, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.6734765, 0.63475215, 0.5586468, 0.9674357, 0.5446938, 0.8400647, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.7601623, 0.68041813, 0.65923804, 0.97591186, 0.64758503, 0.8689538, , , , , 
38, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.75127685, 0.67550373, 0.6435654, 0.9747253, 0.6371731, 0.87388855, , , , , 
38, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}", 0.69642484, 0.63944834, 0.59379494, 0.96909416, 0.5818021, 0.8469318, , , , , 
16, dann_irm, mname_2024md_08md_01_06_01_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01252}", 0.6328273, 0.5540673, 0.5060764, 0.96334463, 0.48485416, 0.8433332, , , , , 
16, dann_irm, mname_2024md_08md_01_18_48_19_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01252}", 0.6485692, 0.46841186, 0.507558, 0.9644808, 0.45156288, 0.8174855, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.7539355, 0.70094216, 0.64713144, 0.9753459, 0.6452372, 0.8872566, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.72636956, 0.6666888, 0.62037456, 0.97251606, 0.59955364, 0.8740974, , , , , 
1, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.7382635, 0.6903184, 0.619475, 0.97357696, 0.6137023, 0.86373013, , , , , 
1, diva, mname_2024md_08md_04_09_00_03_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 130000, 'gamma_y': 85200}", 0.762681, 0.6865072, 0.6532031, 0.9760585, 0.6525758, 0.8740732, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.05496}", 0.6443014, 0.6256347, 0.5261099, 0.9644287, 0.49113414, 0.8281694, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.05496}", 0.5536976, 0.43329525, 0.4549868, 0.9561864, 0.40729105, 0.82582545, , , , , 
11, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.03832}", 0.7141258, 0.68292856, 0.6142136, 0.9712777, 0.6045872, 0.87994725, , , , , 
11, irm, mname_2024md_07md_27_23_36_11_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.03832}", 0.72951794, 0.68038094, 0.6141734, 0.9730513, 0.62211823, 0.88419056, , , , , 
21, diva_irm, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.7182537, 0.69115186, 0.6317895, 0.9719806, 0.6321613, 0.86182666, , , , , 
21, diva_irm, mname_2024md_08md_03_17_09_07_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 380000, 'gamma_reg': 0.38608, 'gamma_y': 54800}", 0.739243, 0.6761233, 0.62912583, 0.97389674, 0.625434, 0.8653932, , , , , 
17, dann_irm, mname_2024md_07md_28_19_56_16_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00110}", 0.6631918, 0.6286628, 0.53613794, 0.9659614, 0.5167911, 0.8527335, , , , , 
17, dann_irm, mname_2024md_07md_29_04_49_56_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00110}", 0.56405234, 0.39449745, 0.46194524, 0.9570714, 0.40387195, 0.8308088, , , , , 
9, dann, mname_2024md_07md_28_16_33_48_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.08459}", 0.57209826, 0.6306961, 0.4617076, 0.95697415, 0.42236766, 0.8318882, , , , , 
9, dann, mname_2024md_07md_28_23_05_04_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.08459}", 0.58161336, 0.4045118, 0.4562194, 0.9579674, 0.42354167, 0.8462531, , , , , 
26, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.6950955, 0.67637527, 0.577118, 0.9692372, 0.55951416, 0.8742038, , , , , 
26, dial, mname_2024md_07md_28_04_18_24_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00027, 'dial_epsilon': 0.00049}", 0.7497376, 0.68857765, 0.63708377, 0.97517216, 0.64050907, 0.88274854, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.6944658, 0.6615537, 0.5807529, 0.96939814, 0.5721279, 0.84221303, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.7270692, 0.66265726, 0.6258245, 0.9726845, 0.6052282, 0.8638734, , , , , 
32, dann_dial, mname_2024md_07md_28_18_24_13_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6498985, 0.6594141, 0.52716434, 0.96445996, 0.48668876, 0.8631849, , , , , 
32, dann_dial, mname_2024md_07md_29_13_02_04_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.05753, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6520674, 0.47940373, 0.5068462, 0.964955, 0.43683955, 0.8351869, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.7836004, 0.7063881, 0.65988344, 0.97800815, 0.669045, 0.881768, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.7108375, 0.63848054, 0.60467875, 0.9704608, 0.57607704, 0.85309017, , , , , 
10, dann, mname_2024md_07md_29_10_03_18_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00585}", 0.5821731, 0.5382832, 0.47596347, 0.95796967, 0.43478608, 0.8348913, , , , , 
10, dann, mname_2024md_07md_29_21_41_03_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00585}", 0.570629, 0.37477845, 0.45683235, 0.9574523, 0.40516892, 0.844543, , , , , 
24, diva_irm, mname_2024md_08md_03_01_48_00_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.699993, 0.64680433, 0.590079, 0.96998763, 0.5801575, 0.8583976, , , , , 
24, diva_irm, mname_2024md_08md_03_09_31_58_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 550000, 'gamma_reg': 8.62690, 'gamma_y': 109600}", 0.74477017, 0.6775683, 0.631376, 0.9744096, 0.63002527, 0.8640463, , , , , 
7, dann, mname_2024md_07md_28_10_09_06_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.00750}", 0.6242216, 0.6484367, 0.504481, 0.96196365, 0.45359325, 0.86027116, , , , , 
7, dann, mname_2024md_07md_28_17_50_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.00750}", 0.5565662, 0.45981124, 0.43578094, 0.95636797, 0.39526558, 0.8216026, , , , , 
31, dann_dial, mname_2024md_07md_29_12_37_52_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.505912, 0.5495109, 0.44278228, 0.9509831, 0.39476776, 0.8031834, , , , , 
31, dann_dial, mname_2024md_07md_30_02_56_30_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.02024, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.62967885, 0.5581049, 0.48027706, 0.96268195, 0.42290726, 0.83311623, , , , , 
5, diva, mname_2024md_08md_04_04_38_51_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.71090746, 0.63288, 0.5873497, 0.97087246, 0.57792544, 0.8413471, , , , , 
5, diva, mname_2024md_08md_04_09_35_26_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 850000, 'gamma_y': 31500}", 0.73756385, 0.6630579, 0.639022, 0.9735112, 0.62939924, 0.86374354, , , , , 
35, dann_dial, mname_2024md_07md_27_16_27_33_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6178549, 0.5459793, 0.49243665, 0.961373, 0.4436894, 0.8581939, , , , , 
35, dann_dial, mname_2024md_07md_28_02_38_41_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.01942, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.56797034, 0.46047288, 0.45016506, 0.9566593, 0.40720993, 0.8434491, , , , , 
40, diva_dial, mname_2024md_08md_03_05_31_14_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.7717764, 0.70551807, 0.6563593, 0.97734725, 0.6714153, 0.88204855, , , , , 
40, diva_dial, mname_2024md_08md_03_17_17_19_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}", 0.72594976, 0.64721155, 0.6188328, 0.9723511, 0.5992377, 0.85459995, , , , , 
22, diva_irm, mname_2024md_08md_04_05_00_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.7368642, 0.67674416, 0.632059, 0.9735248, 0.6285813, 0.8693132, , , , , 
22, diva_irm, mname_2024md_08md_04_09_15_04_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 710000, 'gamma_reg': 0.01633, 'gamma_y': 13000}", 0.7288183, 0.6654041, 0.62080497, 0.97294295, 0.61554265, 0.86049783, , , , , 
30, dial, mname_2024md_07md_28_11_03_39_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.71573496, 0.6811649, 0.595316, 0.9713761, 0.59519935, 0.8828157, , , , , 
30, dial, mname_2024md_07md_28_20_30_06_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00012, 'dial_epsilon': 0.00016}", 0.77317566, 0.7031873, 0.66961384, 0.97747195, 0.65548337, 0.8860984, , , , , 
18, dann_irm, mname_2024md_07md_29_13_05_43_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.04626}", 0.68278176, 0.63306534, 0.5720536, 0.9669164, 0.55791867, 0.8680288, , , , , 
18, dann_irm, mname_2024md_07md_30_00_38_20_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.04626}", 0.5453719, 0.408032, 0.43145677, 0.9556912, 0.38757843, 0.8230947, , , , , 
12, irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.01142}", 0.6869097, 0.669672, 0.5980048, 0.96864957, 0.5801655, 0.87046367, , , , , 
12, irm, mname_2024md_07md_28_01_00_29_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.01142}", 0.7321766, 0.67653835, 0.61695325, 0.9732021, 0.62210524, 0.8840849, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5544672, 0.48175138, 0.48012152, 0.95643306, 0.424515, 0.8483906, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5531379, 0.44274274, 0.45781228, 0.9558142, 0.42881674, 0.8186998, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.7355349, 0.6788513, 0.638672, 0.9735234, 0.6261492, 0.86285657, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.7069894, 0.6567844, 0.59621704, 0.9708384, 0.59247637, 0.84941053, , , , , 
27, dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.6974743, 0.67926323, 0.58039665, 0.9693285, 0.56598616, 0.8780048, , , , , 
27, dial, mname_2024md_07md_28_01_37_30_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00046, 'dial_epsilon': 0.00046}", 0.76324075, 0.6970211, 0.6591325, 0.9764607, 0.64796287, 0.8858579, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03600}", 0.66557056, 0.5441792, 0.5500702, 0.96616083, 0.5117741, 0.84006894, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03600}", 0.57818514, 0.45173576, 0.47768867, 0.95861065, 0.43315363, 0.8361505, , , , , 
36, diva_dial, mname_2024md_08md_03_01_49_04_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.74952775, 0.6781512, 0.6271929, 0.9746916, 0.6312082, 0.8742635, , , , , 
36, diva_dial, mname_2024md_08md_03_13_47_34_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}", 0.69866365, 0.64082885, 0.57499564, 0.9695097, 0.57352346, 0.85604084, , , , , 
3, diva, mname_2024md_08md_04_02_05_10_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.7166445, 0.66705143, 0.60087776, 0.9714214, 0.5910369, 0.85907835, , , , , 
3, diva, mname_2024md_08md_04_09_19_39_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 70000, 'gamma_y': 69200}", 0.72993773, 0.6532301, 0.6199366, 0.9724664, 0.6063934, 0.86597687, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.62890923, 0.55537254, 0.5139814, 0.9626584, 0.46548873, 0.85461205, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6109284, 0.5020634, 0.4882902, 0.96146667, 0.43995422, 0.8074185, , , , , 
15, irm, mname_2024md_07md_28_12_50_30_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'gamma_reg': 0.00139}", 0.69005805, 0.69357467, 0.55647147, 0.96981287, 0.57565224, 0.8755471, , , , , 
15, irm, mname_2024md_07md_28_20_15_26_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{'gamma_reg': 0.00139}", 0.69936335, 0.6907309, 0.56666625, 0.97054327, 0.5814204, 0.87992525, , , , , 
23, diva_irm, mname_2024md_08md_03_15_12_27_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.7120968, 0.6713985, 0.6123915, 0.9713162, 0.6062517, 0.8588804, , , , , 
23, diva_irm, mname_2024md_08md_04_02_05_10_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 10000, 'gamma_reg': 3.14673, 'gamma_y': 102900}", 0.7416917, 0.6742867, 0.6367961, 0.9742404, 0.6336821, 0.8647617, , , , , 
