param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.05496}", 0.40439376, 0.38168666, 0.33926916, 0.93663836, 0.28270116, 0.7824361, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.05496}", 0.5341076, 0.4333497, 0.41555807, 0.94941366, 0.36702767, 0.8534925, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.05496}", 0.55600643, 0.46697038, 0.45482802, 0.9517131, 0.41962492, 0.8444343, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.05496}", 0.62268245, 0.52132666, 0.5252458, 0.95988786, 0.4984737, 0.8500709, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.05496}", 0.66829914, 0.5268316, 0.56459594, 0.9656644, 0.52657115, 0.8409607, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.05496}", 0.6858602, 0.5564714, 0.5652127, 0.968193, 0.52813643, 0.864989, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.05496}", 0.6610229, 0.55066824, 0.54306734, 0.9657084, 0.52007675, 0.8597345, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.05496}", 0.6598335, 0.5542732, 0.54925585, 0.96586347, 0.5216813, 0.84932154, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.05496}", 0.66361153, 0.5423045, 0.5473237, 0.9659201, 0.50403297, 0.8473491, , , , , 
20, dann_irm, mname_2024md_07md_27_19_24_34_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.05496}", 0.6443014, 0.6256347, 0.5261099, 0.9644287, 0.49113414, 0.8281694, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.05496}", 0.20128734, 0.26885042, 0.22687474, 0.92205775, 0.1541511, 0.68490314, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.05496}", 0.56713074, 0.41146398, 0.48748398, 0.9568125, 0.43655634, 0.8206992, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.05496}", 0.5665011, 0.40725356, 0.46167564, 0.95713353, 0.40484458, 0.81787807, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.05496}", 0.56867, 0.42758262, 0.46013534, 0.9561825, 0.41087985, 0.81847906, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.05496}", 0.5937872, 0.4441569, 0.5070306, 0.95998585, 0.45527303, 0.8353608, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.05496}", 0.57006925, 0.44489157, 0.4843856, 0.95722795, 0.4385392, 0.8292524, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.05496}", 0.60638076, 0.47492975, 0.51032776, 0.96123827, 0.4590515, 0.8338134, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.05496}", 0.5937172, 0.4640534, 0.50478846, 0.9601928, 0.45245928, 0.83963656, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 9, center0, 1, "{'gamma_reg': 0.05496}", 0.5180858, 0.444655, 0.4170459, 0.9533608, 0.38281658, 0.80922616, , , , , 
20, dann_irm, mname_2024md_07md_27_23_24_51_seed_1, commit_b44271c83_not_commited, dann, 10, center0, 1, "{'gamma_reg': 0.05496}", 0.5536976, 0.43329525, 0.4549868, 0.9561864, 0.40729105, 0.82582545, , , , , 
