param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.649059, 0.6757268, 0.5134828, 0.9634054, 0.47102314, 0.8596599, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.6700483, 0.6615867, 0.57863617, 0.9669805, 0.5385984, 0.8718521, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.70754915, 0.67197466, 0.57810235, 0.9703366, 0.56310546, 0.87269247, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.7576436, 0.69281507, 0.6340403, 0.97575736, 0.63924396, 0.88372815, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.7360946, 0.69935644, 0.60804355, 0.9731002, 0.62201166, 0.8850123, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.73420554, 0.68217134, 0.6273375, 0.9733062, 0.6215994, 0.87399435, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.70580006, 0.6800698, 0.58806247, 0.97074246, 0.58799183, 0.8669189, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.7125866, 0.66916984, 0.590961, 0.9713731, 0.58497494, 0.86536217, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.73189676, 0.6626983, 0.617798, 0.97296876, 0.6029389, 0.8502824, , , , , 
25, diva_irm, mname_2024md_08md_03_17_14_56_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.7355349, 0.6788513, 0.638672, 0.9735234, 0.6261492, 0.86285657, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.53669626, 0.5588773, 0.48230577, 0.9534433, 0.43960628, 0.80272883, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.65108794, 0.6092489, 0.55590343, 0.96522254, 0.5359485, 0.8342517, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.7006227, 0.6761813, 0.5835776, 0.9705786, 0.58872974, 0.8555977, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.6631918, 0.6627325, 0.5742568, 0.96666145, 0.55668074, 0.8362808, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.698034, 0.6464739, 0.59345055, 0.97014666, 0.57687473, 0.852618, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.7022319, 0.65444434, 0.58333135, 0.97039557, 0.5732854, 0.852131, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.69299656, 0.63071144, 0.57537264, 0.96940446, 0.54503524, 0.85129637, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.69264674, 0.6296248, 0.58514506, 0.96930695, 0.5542594, 0.85103416, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.7464493, 0.67054355, 0.63843143, 0.9746423, 0.6374873, 0.86552304, , , , , 
25, diva_irm, mname_2024md_08md_04_02_15_02_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 80000, 'gamma_reg': 2.19577, 'gamma_y': 14300}", 0.7069894, 0.6567844, 0.59621704, 0.9708384, 0.59247637, 0.84941053, , , , , 
