param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.56111383, 0.5003059, 0.45929915, 0.95477796, 0.41219625, 0.81844175, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6692787, 0.5239569, 0.539684, 0.9663844, 0.4964404, 0.86219, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6425523, 0.5252674, 0.5268701, 0.96362096, 0.49633923, 0.8766086, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.63142794, 0.5270971, 0.52418125, 0.96277016, 0.47763988, 0.8410076, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.66829914, 0.5536412, 0.553481, 0.96614605, 0.51606274, 0.8659328, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.63268733, 0.5446834, 0.52072805, 0.96337557, 0.4742676, 0.8556919, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.6435318, 0.5409764, 0.5386582, 0.96413386, 0.49574265, 0.8512929, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.62401175, 0.6050603, 0.5136475, 0.9626649, 0.4536981, 0.8626758, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5544672, 0.48175138, 0.48012152, 0.95643306, 0.424515, 0.8483906, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.4578465, 0.34041125, 0.39919448, 0.9458257, 0.337572, 0.792154, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.58497167, 0.4219194, 0.49211073, 0.95880663, 0.43706316, 0.8289203, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5364164, 0.4192672, 0.43804926, 0.95408225, 0.39505374, 0.7869406, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5779752, 0.41920984, 0.49770796, 0.95789695, 0.44322678, 0.82766485, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5481005, 0.40638277, 0.47091162, 0.9551446, 0.4237523, 0.8193908, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5478206, 0.42852652, 0.4435202, 0.9553457, 0.41092354, 0.8275007, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.547121, 0.42249963, 0.4544788, 0.95527613, 0.4038149, 0.8161316, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.5531379, 0.44274274, 0.45781228, 0.9558142, 0.42881674, 0.8186998, , , , , 
