param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.56755054, 0.56803995, 0.46866187, 0.95723176, 0.43703485, 0.8428001, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.70454067, 0.60586953, 0.59079957, 0.9702702, 0.5637988, 0.8378371, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.69306654, 0.6202152, 0.59199744, 0.9692944, 0.55228114, 0.8584098, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.7304974, 0.6721082, 0.61075777, 0.9730874, 0.6071314, 0.8751449, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.73364586, 0.6471391, 0.6167722, 0.97314835, 0.59540415, 0.85364044, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.73847336, 0.67553574, 0.62993085, 0.9733743, 0.6347028, 0.86008316, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.7402225, 0.6472436, 0.61292017, 0.97380114, 0.60254383, 0.8657375, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.7728958, 0.7011361, 0.668594, 0.97723496, 0.66771466, 0.877835, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.7237109, 0.68891203, 0.6205484, 0.9723711, 0.62671447, 0.86111367, , , , , 
37, diva_dial, mname_2024md_08md_03_21_07_01_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.7445603, 0.684041, 0.64150685, 0.9742582, 0.63250434, 0.8624632, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.6609529, 0.6443223, 0.5405828, 0.9652981, 0.52841127, 0.8604373, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.6816624, 0.60090995, 0.5828178, 0.9681848, 0.5578313, 0.8498361, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.6992234, 0.63118446, 0.5714397, 0.9693564, 0.5600482, 0.8673002, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.7111873, 0.63535523, 0.5829719, 0.9706471, 0.5606662, 0.868204, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.7013923, 0.61011004, 0.584347, 0.96995866, 0.5658645, 0.8517091, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.67795426, 0.652135, 0.54318625, 0.9680117, 0.53325504, 0.857361, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.72476035, 0.6470878, 0.6098161, 0.97241515, 0.5983715, 0.8706932, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.735185, 0.68400645, 0.6154344, 0.9734661, 0.62931216, 0.86837614, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.7141258, 0.6594136, 0.5917318, 0.9711386, 0.57334614, 0.86139715, , , , , 
37, diva_dial, mname_2024md_08md_04_09_39_20_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}", 0.7142657, 0.64279294, 0.5977815, 0.9711076, 0.57591254, 0.8527047, , , , , 
