param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{}", 0.9420216, 0.870755, 0.81599385, 0.9934996, 0.8362587, 0.9957123, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{}", 0.9434129, 0.8777422, 0.84001255, 0.9937799, 0.85286045, 0.99738014, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{}", 0.95858306, 0.88173974, 0.86248, 0.99556804, 0.86493784, 0.99815595, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{}", 0.9588506, 0.9035499, 0.89553225, 0.9955491, 0.896081, 0.99872714, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{}", 0.9681614, 0.9248826, 0.895392, 0.9965396, 0.9045429, 0.99903744, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{}", 0.9732181, 0.9204037, 0.9144271, 0.9971725, 0.91320467, 0.99931943, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{}", 0.96789384, 0.91336524, 0.911487, 0.9966896, 0.90754694, 0.9992606, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{}", 0.9845355, 0.9572476, 0.9573388, 0.99832976, 0.9571978, 0.99972713, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{}", 0.9829035, 0.95293224, 0.95377535, 0.9981667, 0.95150536, 0.99974823, , , , , 
0, erm, mname_2024md_07md_28_09_46_25_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{}", 0.9857663, 0.95527315, 0.95162785, 0.99849224, 0.9525558, 0.99975866, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{}", 0.93942636, 0.8531947, 0.84333754, 0.99353755, 0.8434841, 0.996047, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 2, center0, 1, "{}", 0.94962007, 0.884342, 0.84675705, 0.9944713, 0.864146, 0.997403, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 3, center0, 1, "{}", 0.9625963, 0.9000505, 0.88733286, 0.99597085, 0.89145815, 0.99819005, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 4, center0, 1, "{}", 0.9655394, 0.89562464, 0.90321314, 0.9963828, 0.89605963, 0.9987689, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 5, center0, 1, "{}", 0.9685092, 0.9313637, 0.9019292, 0.99652195, 0.9110261, 0.9991733, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 6, center0, 1, "{}", 0.97217464, 0.9187758, 0.92275393, 0.99712825, 0.9137796, 0.99936914, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 7, center0, 1, "{}", 0.97498393, 0.94744635, 0.91537917, 0.99719965, 0.92711985, 0.99953014, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 8, center0, 1, "{}", 0.97891694, 0.95246273, 0.9428899, 0.99770945, 0.9462243, 0.999604, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 9, center0, 1, "{}", 0.9847228, 0.9632246, 0.9497938, 0.9983208, 0.9553931, 0.999772, , , , , 
0, erm, mname_2024md_07md_28_17_06_58_seed_1, commit_b44271c83_not_commited, erm, 10, center0, 1, "{}", 0.9871843, 0.9681581, 0.95499575, 0.9986487, 0.95968574, 0.99985653, , , , , 
