param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9255137, 0.83915967, 0.7369098, 0.99178815, 0.7654187, 0.99101216, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9379816, 0.85934967, 0.7992599, 0.99302965, 0.81495714, 0.99392986, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.95363337, 0.8672272, 0.8432607, 0.99499774, 0.85157186, 0.99663275, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9517337, 0.871791, 0.85774714, 0.99476564, 0.86282116, 0.99703026, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.960777, 0.9043752, 0.8590367, 0.9955448, 0.8763272, 0.99725604, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9625963, 0.9007813, 0.87067527, 0.9958304, 0.8825408, 0.99799037, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.96896404, 0.90618014, 0.89743614, 0.99664116, 0.89996195, 0.99823284, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9652986, 0.91855514, 0.89919496, 0.9962228, 0.9070854, 0.99837947, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9719606, 0.9286253, 0.8910571, 0.9969034, 0.9074434, 0.998614, , , , , 
2, diva, mname_2024md_08md_03_09_02_33_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.97217464, 0.9255642, 0.8930615, 0.9969198, 0.90420836, 0.9987205, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.92674446, 0.81198806, 0.7768086, 0.9919916, 0.78659624, 0.9920337, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9476937, 0.877568, 0.81074536, 0.9941135, 0.8370614, 0.9951505, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.94887096, 0.8725438, 0.8578013, 0.9945171, 0.86433315, 0.9963616, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9548373, 0.88302255, 0.83703107, 0.9949899, 0.857164, 0.99666977, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9575396, 0.86897516, 0.86571497, 0.9955039, 0.86217016, 0.9974908, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.96270335, 0.89221793, 0.8938049, 0.99599564, 0.89271045, 0.9981057, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.966021, 0.9111673, 0.86827475, 0.9962695, 0.8847915, 0.99826515, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9693386, 0.9227959, 0.8896932, 0.9965602, 0.90299857, 0.99844015, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.9712115, 0.91891026, 0.9024074, 0.9968878, 0.90967196, 0.99890554, , , , , 
2, diva, mname_2024md_08md_03_18_13_43_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 160000, 'gamma_y': 51200}", 0.97110444, 0.9124593, 0.91382205, 0.99688864, 0.91112477, 0.9990945, , , , , 
