param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.944162, 0.8811703, 0.81629235, 0.9938719, 0.8379188, 0.9960718, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9535531, 0.88981247, 0.84911865, 0.9948169, 0.8614182, 0.99756867, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.96211475, 0.9117204, 0.87688863, 0.99575704, 0.89133745, 0.9985204, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.96500427, 0.9124486, 0.89480495, 0.99623203, 0.8995644, 0.99866855, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.96706444, 0.9298135, 0.8695773, 0.9963652, 0.88768244, 0.999063, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.97782, 0.92819947, 0.93533564, 0.99766105, 0.93126386, 0.99936473, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.97693706, 0.9403753, 0.93748426, 0.9974737, 0.93680173, 0.9995912, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9811109, 0.9649015, 0.9409193, 0.9978975, 0.9520845, 0.9996948, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9875321, 0.96776974, 0.96142364, 0.99865425, 0.96406674, 0.99983704, , , , , 
28, dial, mname_2024md_07md_27_20_20_35_seed_0, commit_b44271c83_not_commited, erm, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.98662245, 0.96360373, 0.9646949, 0.99859816, 0.96390045, 0.9998325, , , , , 
28, dial, mname_2024md_07md_28_08_05_28_seed_1, commit_b44271c83_not_commited, erm, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.00013, 'dial_epsilon': 0.00020}", 0.9336205, 0.8447172, 0.82284206, 0.9929412, 0.82713825, 0.9953962, , , , , 
