param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.8858626, 0.65976095, 0.62103224, 0.98790205, 0.6174897, 0.9479399, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.91938674, 0.7360691, 0.6846638, 0.9913181, 0.6779738, 0.97607774, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93049014, 0.7940382, 0.7067298, 0.99248433, 0.70651126, 0.98266935, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93391484, 0.8381872, 0.69330704, 0.99264276, 0.7140571, 0.98379683, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9354666, 0.87588227, 0.72727513, 0.9930569, 0.73198736, 0.990078, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9451252, 0.8697473, 0.7398348, 0.99398226, 0.74796855, 0.9917554, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93562716, 0.8191934, 0.73571074, 0.9926568, 0.7557812, 0.99301827, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94798803, 0.909539, 0.7390082, 0.9940011, 0.7682346, 0.994639, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.93327266, 0.8685144, 0.7272827, 0.9927801, 0.74109644, 0.992848, , , , , 
33, dann_dial, mname_2024md_07md_29_04_34_38_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.94584763, 0.904616, 0.70733654, 0.99371505, 0.7079426, 0.9954423, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.8565925, 0.51962775, 0.56157243, 0.98463166, 0.5172245, 0.9145208, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.90892553, 0.58567405, 0.6104541, 0.98928535, 0.5967144, 0.9179799, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.91165453, 0.6399511, 0.5977695, 0.9890138, 0.59373415, 0.9181766, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9121629, 0.60047543, 0.5927063, 0.9894998, 0.58344376, 0.93374795, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9152932, 0.61748576, 0.60192406, 0.98963195, 0.59649044, 0.93388927, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92010915, 0.6084507, 0.60024256, 0.99070346, 0.58000374, 0.9485712, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.91325986, 0.5625261, 0.59905446, 0.9897834, 0.57535195, 0.9443237, , , , , 
33, dann_dial, mname_2024md_07md_29_20_14_54_seed_1, commit_b44271c83_not_commited, dann, 8, center0, 1, "{'gamma_reg': 0.02144, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9221693, 0.6476038, 0.61271256, 0.99080515, 0.61316085, 0.939812, , , , , 
