param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.8701573, 0.6355141, 0.5865442, 0.9861444, 0.5680499, 0.9522638, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9150524, 0.7392302, 0.6471749, 0.99075997, 0.64096415, 0.9675829, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9106111, 0.74295855, 0.66107196, 0.99011695, 0.6684629, 0.9817165, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9329784, 0.7499114, 0.6907294, 0.9923377, 0.7000153, 0.9829773, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9213934, 0.77147764, 0.68538404, 0.99150825, 0.70164824, 0.9856019, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9284568, 0.87919825, 0.6816759, 0.99180865, 0.7142668, 0.9867222, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9306507, 0.8611897, 0.6802559, 0.99201113, 0.6979363, 0.98232836, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.92626286, 0.81374276, 0.67407215, 0.9915251, 0.6863698, 0.98876035, , , , , 
34, dann_dial, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.9054206, 0.7951634, 0.6462528, 0.9891201, 0.6541459, 0.98897743, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.552119, 0.573715, 0.51870716, 0.95768416, 0.4636226, 0.9114049, , , , , 
34, dann_dial, mname_2024md_07md_28_01_30_27_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{ 'gamma_reg': 0.12770, 'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.0010}", 0.58615154, 0.544582, 0.60800284, 0.9611959, 0.543773, 0.937016, , , , , 
