param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.92166096, 0.8362284, 0.7158973, 0.99126196, 0.75231236, 0.99016285, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.94651645, 0.86449647, 0.8068325, 0.99405813, 0.82856286, 0.9939773, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.94889766, 0.87057674, 0.7982296, 0.9943964, 0.8252566, 0.9952005, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9570045, 0.88686603, 0.86786973, 0.9954137, 0.8758612, 0.9968106, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9556667, 0.89550376, 0.85433924, 0.99499893, 0.86490124, 0.9966315, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.96281034, 0.8816417, 0.89346224, 0.9960235, 0.88616997, 0.99792004, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9694992, 0.9018809, 0.901787, 0.9967739, 0.901062, 0.998666, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9689373, 0.9212227, 0.89689773, 0.9967198, 0.9065798, 0.9982494, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.9726295, 0.9220003, 0.91817945, 0.99705315, 0.9190442, 0.9988685, , , , , 
39, diva_dial, mname_2024md_08md_04_01_51_30_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.97217464, 0.91497, 0.91879636, 0.99707127, 0.91526407, 0.99902475, , , , , 
39, diva_dial, mname_2024md_08md_04_10_55_20_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}", 0.92505884, 0.83029604, 0.7535982, 0.9918072, 0.77414095, 0.99076, , , , , 
