param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 1, center0, 0, "{'gamma_reg': 0.03600}", 0.5383175, 0.41232437, 0.45753354, 0.9550233, 0.35672, 0.94045323, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 2, center0, 0, "{'gamma_reg': 0.03600}", 0.5841915, 0.6046895, 0.59058124, 0.95953995, 0.52096075, 0.96764255, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 3, center0, 0, "{'gamma_reg': 0.03600}", 0.72333825, 0.63243246, 0.6511087, 0.97291017, 0.6032447, 0.98184526, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 4, center0, 0, "{'gamma_reg': 0.03600}", 0.9042932, 0.7279035, 0.71196926, 0.99017507, 0.68600833, 0.9839103, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 5, center0, 0, "{'gamma_reg': 0.03600}", 0.9262271, 0.74093366, 0.7313226, 0.9921435, 0.71370727, 0.98363864, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 6, center0, 0, "{'gamma_reg': 0.03600}", 0.9351344, 0.77053523, 0.7109865, 0.99286884, 0.7139556, 0.97957563, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 7, center0, 0, "{'gamma_reg': 0.03600}", 0.934118, 0.7593299, 0.729701, 0.99281114, 0.7229362, 0.9861152, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 8, center0, 0, "{'gamma_reg': 0.03600}", 0.94505817, 0.7966156, 0.7348442, 0.9937972, 0.7424804, 0.99158305, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 9, center0, 0, "{'gamma_reg': 0.03600}", 0.9464491, 0.8671255, 0.7368088, 0.99414986, 0.7394453, 0.9937427, , , , , 
19, dann_irm, mname_2024md_07md_27_16_14_24_seed_0, commit_b44271c83_not_commited, dann, 10, center0, 0, "{'gamma_reg': 0.03600}", 0.9478668, 0.86852497, 0.7352614, 0.9941833, 0.74716854, 0.9906165, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 1, center0, 1, "{'gamma_reg': 0.03600}", 0.81238467, 0.48053738, 0.46380195, 0.9797001, 0.41645324, 0.8903823, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 2, center0, 1, "{'gamma_reg': 0.03600}", 0.8728635, 0.5510335, 0.61432636, 0.9864627, 0.5610246, 0.9219556, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 3, center0, 1, "{'gamma_reg': 0.03600}", 0.5806607, 0.5563534, 0.5885924, 0.9607244, 0.5297591, 0.9238531, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 4, center0, 1, "{'gamma_reg': 0.03600}", 0.5863582, 0.5453763, 0.6235281, 0.96149194, 0.5452105, 0.9438974, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 5, center0, 1, "{'gamma_reg': 0.03600}", 0.5898622, 0.5534432, 0.62377393, 0.9616085, 0.55537117, 0.9453733, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 6, center0, 1, "{'gamma_reg': 0.03600}", 0.5906647, 0.5574, 0.6371233, 0.96174276, 0.55941904, 0.95688033, , , , , 
19, dann_irm, mname_2024md_07md_27_23_33_15_seed_1, commit_b44271c83_not_commited, dann, 7, center0, 1, "{'gamma_reg': 0.03600}", 0.59676343, 0.5736013, 0.65102077, 0.9622444, 0.57303834, 0.9611659, , , , , 
