param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, acc_oracle, acc_val, model_selection_epoch, experiment_duration
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 1, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9176675, 0.85088897, 0.72239727, 0.9907952, 0.7467687, 0.98968196, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 2, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.93992245, 0.8557589, 0.79445285, 0.9934004, 0.8058285, 0.99455404, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 3, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9536445, 0.86988354, 0.8352557, 0.9949285, 0.84706783, 0.996271, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 4, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9468236, 0.8542755, 0.8208381, 0.99423385, 0.82914263, 0.996277, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 5, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9598502, 0.90044487, 0.8564849, 0.9954829, 0.87346464, 0.9974071, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 6, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.96113414, 0.8957311, 0.8649845, 0.99567467, 0.8762803, 0.9976255, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 7, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9662699, 0.90164477, 0.8805914, 0.9963325, 0.890667, 0.99837065, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 8, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.96843654, 0.91888463, 0.89392036, 0.9965266, 0.9055282, 0.9983394, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 9, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9699077, 0.9313573, 0.87632924, 0.9965917, 0.89961183, 0.9979354, , , , , 
4, diva, mname_2024md_08md_03_09_44_32_seed_0, commit_b44271c83_not_commited, diva, 10, center0, 0, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9711114, 0.93283874, 0.89108515, 0.9967902, 0.9063165, 0.9987711, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 1, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9220008, 0.8043909, 0.78274775, 0.9914727, 0.78659046, 0.99178994, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 2, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9474923, 0.87871593, 0.81387377, 0.9941279, 0.83959335, 0.9946573, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 3, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9462351, 0.8662212, 0.8406488, 0.99422085, 0.84667826, 0.9963662, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 4, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.95321655, 0.8756841, 0.82796025, 0.99480605, 0.8462175, 0.9965961, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 5, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.953805, 0.8729763, 0.85995936, 0.99510753, 0.8601584, 0.99740386, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 6, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9601979, 0.8952831, 0.87076104, 0.9956542, 0.88070065, 0.9978372, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 7, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9646115, 0.9147049, 0.87070614, 0.9960632, 0.88864994, 0.99839914, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 8, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.96025145, 0.9048499, 0.8608402, 0.9955392, 0.8799275, 0.99806327, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 9, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.9720744, 0.9182606, 0.9192962, 0.9969822, 0.9180593, 0.99902695, , , , , 
4, diva, mname_2024md_08md_03_18_39_39_seed_1, commit_b44271c83_not_commited, diva, 10, center0, 1, "{'gamma_d': 80000, 'gamma_y': 144600}", 0.97279656, 0.9034163, 0.9186195, 0.99714243, 0.90697706, 0.9990653, , , , , 
