,method,model,params
0,erm,erm,{}
1,diva,diva,"{'gamma_d': 130000, 'gamma_y': 85200}"
2,diva,diva,"{'gamma_d': 160000, 'gamma_y': 51200}"
3,diva,diva,"{'gamma_d': 70000, 'gamma_y': 69200}"
4,diva,diva,"{'gamma_d': 80000, 'gamma_y': 144600}"
5,diva,diva,"{'gamma_d': 850000, 'gamma_y': 31500}"
6,diva_irm,diva,"{'gamma_d': 380000, 'gamma_reg': 0.38608662714605446, 'gamma_y': 54800}"
7,diva_irm,diva,"{'gamma_d': 710000, 'gamma_reg': 0.016334587611069498, 'gamma_y': 13000}"
8,diva_irm,diva,"{'gamma_d': 10000, 'gamma_reg': 3.1467304061660033, 'gamma_y': 102900}"
9,diva_irm,diva,"{'gamma_d': 550000, 'gamma_reg': 8.626905220714905, 'gamma_y': 109600}"
10,diva_irm,diva,"{'gamma_d': 80000, 'gamma_reg': 2.1957734465394574, 'gamma_y': 14300}"
11,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 110000, 'gamma_y': 34600}"
12,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 140000, 'gamma_y': 10600}"
13,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 770000, 'gamma_y': 77100}"
14,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 10000, 'gamma_y': 73700}"
15,diva_dial,diva,"{'dial_steps_perturb': 1, 'dial_noise_scale': 0.0001, 'dial_epsilon': 0.001, 'gamma_d': 40000, 'gamma_y': 29700}"
