param_index, method, mname, commit, algo, epos, te_d, seed, params, acc, precision, recall, specificity, f1, auroc, binary_precision, binary_recall, binary_specificity, binary_f1_score, acc_oracle, acc_val, model_selection_epoch, experiment_duration
10, irm_resnet_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_05md_27_19_33_17_seed_0_20897896, commit_b44271c83_not_commited, erm, 22, center0, 0, "{'gamma_reg': 0.0005}", 0.9637264, 0.8580371, 0.5962838, 0.5962838, 0.645702, 0.9358907, 0.75, 0.1954023, 0.99716526, 0.3100304, 0.9785874, 0.9706258, 2, 7:18:25.211711
10, irm_resnet_config2, mname_dset_te_center1_erm_b44271c83_not_commited_2024md_05md_28_03_00_58_seed_0_20897896, commit_b44271c83_not_commited, erm, 30, center1, 0, "{'gamma_reg': 0.0005}", 0.9918194, 0.6202702, 0.6957684, 0.6957684, 0.64878076, 0.8230424, 0.24324325, 0.3970588, 0.99447805, 0.30167598, 0.9950262, 0.96257615, 28, 10:21:46.239997
10, irm_resnet_config2, mname_dset_te_center2_erm_b44271c83_not_commited_2024md_05md_28_13_34_54_seed_0_20897896, commit_b44271c83_not_commited, erm, 30, center2, 0, "{'gamma_reg': 0.0005}", 0.9634533, 0.8302858, 0.569888, 0.569888, 0.608795, 0.8947419, 0.69491524, 0.1423611, 0.9974149, 0.23631123, 0.9644187, 0.9758003, 25, 9:41:18.256472
10, irm_resnet_config2, mname_dset_te_center3_erm_b44271c83_not_commited_2024md_05md_28_23_25_31_seed_0_20897896, commit_b44271c83_not_commited, erm, 30, center3, 0, "{'gamma_reg': 0.0005}", 0.95878506, 0.70116556, 0.866156, 0.866156, 0.75642556, 0.9587368, 0.4099379, 0.76744187, 0.9648701, 0.534413, 0.97052234, 0.97368896, 24, 9:44:24.562587
2, irm_dinov2_config2, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_05md_27_19_33_07_seed_0_20897892, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0005}", 0.9602109, 0.8803623, 0.53031784, 0.53031784, 0.5467638, 0.9093332, 0.8, 0.06130268, 0.999333, 0.11387901, 0.9715564, 0.96886975, 16, 13:21:14.003468
2, irm_dinov2_config2, mname_dset_te_center1_erm_b44271c83_not_commited_2024md_05md_28_09_03_34_seed_0_20897892, commit_b44271c83_not_commited, erm, 30, center1, 0, "{'gamma_reg': 0.0005}", 0.9828534, 0.54812384, 0.6693052, 0.6693052, 0.57308877, 0.81918883, 0.09917355, 0.3529412, 0.9856692, 0.15483871, 0.9956152, 0.958894, 29, 13:38:28.340112
3, irm_dinov2_config3, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_05md_28_13_04_12_seed_0_20897899, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.001}", 0.9589326, 0.7800417, 0.5223215, 0.5223215, 0.53220195, 0.91455805, 0.6, 0.04597701, 0.998666, 0.085409254, 0.96596354, 0.9688165, 24, 8:36:34.408473
3, irm_dinov2_config3, mname_dset_te_center1_erm_b44271c83_not_commited_2024md_05md_28_21_48_13_seed_0_20897899, commit_b44271c83_not_commited, erm, 30, center1, 0, "{'gamma_reg': 0.001}", 0.9945026, 0.60511035, 0.5433945, 0.5433945, 0.56112134, 0.8389275, 0.21428572, 0.0882353, 0.99855375, 0.125, 0.99554974, 0.9586262, 30, 8:15:17.618196
9, irm_resnet_config1, mname_dset_te_center0_erm_b44271c83_not_commited_2024md_05md_27_19_33_11_seed_0_20897890, commit_b44271c83_not_commited, erm, 30, center0, 0, "{'gamma_reg': 0.0001}", 0.9642058, 0.8536277, 0.6075279, 0.6075279, 0.6594422, 0.9444655, 0.74025977, 0.21839081, 0.996665, 0.33727813, 0.97746885, 0.97190297, 11, 9:41:40.894386
9, irm_resnet_config1, mname_dset_te_center1_erm_b44271c83_not_commited_2024md_05md_28_05_23_27_seed_0_20897890, commit_b44271c83_not_commited, erm, 23, center1, 0, "{'gamma_reg': 0.0001}", 0.9915576, 0.6086416, 0.6736767, 0.6736767, 0.63347036, 0.8413242, 0.22018349, 0.3529412, 0.9944123, 0.27118644, 0.99528795, 0.96424985, 3, 7:37:28.286510
9, irm_resnet_config1, mname_dset_te_center2_erm_b44271c83_not_commited_2024md_05md_28_13_12_44_seed_0_20897890, commit_b44271c83_not_commited, erm, 30, center2, 0, "{'gamma_reg': 0.0001}", 0.9627638, 0.82236356, 0.55787885, 0.55787885, 0.5910605, 0.90820515, 0.68, 0.11805555, 0.9977021, 0.20118344, 0.96414286, 0.9744346, 21, 9:21:50.333962
9, irm_resnet_config1, mname_dset_te_center3_erm_b44271c83_not_commited_2024md_05md_28_22_43_45_seed_0_20897890, commit_b44271c83_not_commited, erm, 30, center3, 0, "{'gamma_reg': 0.0001}", 0.9621898, 0.71751857, 0.9016868, 0.9016868, 0.77868223, 0.95936656, 0.44036698, 0.8372093, 0.96616435, 0.57715434, 0.9693576, 0.97182673, 16, 9:27:21.512447
